id,author_id,post
1453,958,Post 1453
1454,501,Post 1454
1455,505,Post 1455
1456,179,Post 1456
1457,612,Post 1457
1458,612,Post 1458
1459,725,Post 1459
1460,827,Post 1460
1461,999,Post 1461
1462,614,Post 1462
1463,719,Post 1463
1464,767,Post 1464
1465,185,Post 1465
1466,451,Post 1466
1467,417,Post 1467
1468,735,Post 1468
1469,966,Post 1469
1470,173,Post 1470
1471,912,Post 1471
1472,682,Post 1472
1473,574,Post 1473
1474,185,Post 1474
1475,574,Post 1475
1476,957,Post 1476
1477,479,Post 1477
1478,574,Post 1478
1479,901,Post 1479
1480,584,Post 1480
1481,612,Post 1481
1482,254,Post 1482
1483,860,Post 1483
1484,492,Post 1484
1485,587,Post 1485
1486,146,Post 1486
1487,446,Post 1487
1488,306,Post 1488
1489,574,Post 1489
1490,308,Post 1490
1491,574,Post 1491
1492,284,Post 1492
1493,586,Post 1493
1494,423,Post 1494
1495,289,Post 1495
1496,87,Post 1496
1497,725,Post 1497
1498,479,Post 1498
1499,165,Post 1499
1500,68,Post 1500
1501,879,Post 1501
1502,355,Post 1502
1503,574,Post 1503
1504,498,Post 1504
1505,828,Post 1505
1506,523,Post 1506
1507,479,Post 1507
1508,91,Post 1508
1509,345,Post 1509
1510,821,Post 1510
1511,916,Post 1511
1512,185,Post 1512
1513,267,Post 1513
1514,584,Post 1514
1515,922,Post 1515
1516,111,Post 1516
1517,878,Post 1517
1518,49,Post 1518
1519,278,Post 1519
1520,394,Post 1520
1521,922,Post 1521
1522,479,Post 1522
1523,803,Post 1523
1524,65,Post 1524
1525,767,Post 1525
1526,443,Post 1526
1527,948,Post 1527
1528,904,Post 1528
1529,479,Post 1529
1530,570,Post 1530
1531,920,Post 1531
1532,128,Post 1532
1533,230,Post 1533
1534,135,Post 1534
1535,803,Post 1535
1536,58,Post 1536
1537,630,Post 1537
1538,682,Post 1538
1539,904,Post 1539
1540,585,Post 1540
1541,904,Post 1541
1542,916,Post 1542
1543,526,Post 1543
1544,932,Post 1544
1545,479,Post 1545
1546,643,Post 1546
1547,593,Post 1547
1548,905,Post 1548
1549,747,Post 1549
1550,909,Post 1550
1551,239,Post 1551
1552,574,Post 1552
1553,904,Post 1553
1554,612,Post 1554
1555,936,Post 1555
1556,58,Post 1556
1557,539,Post 1557
1558,922,Post 1558
1559,612,Post 1559
1560,345,Post 1560
1561,951,Post 1561
1562,743,Post 1562
1563,574,Post 1563
1564,58,Post 1564
1565,574,Post 1565
1566,479,Post 1566
1567,694,Post 1567
1568,582,Post 1568
1569,691,Post 1569
1570,505,Post 1570
1571,192,Post 1571
1572,150,Post 1572
1573,219,Post 1573
1574,922,Post 1574
1575,479,Post 1575
1576,734,Post 1576
1577,574,Post 1577
1578,967,Post 1578
1579,357,Post 1579
1580,574,Post 1580
1581,914,Post 1581
1582,935,Post 1582
1583,382,Post 1583
1584,278,Post 1584
1585,307,Post 1585
1586,910,Post 1586
1587,426,Post 1587
1588,344,Post 1588
1589,747,Post 1589
1590,904,Post 1590
1591,282,Post 1591
1592,187,Post 1592
1593,741,Post 1593
1594,479,Post 1594
1595,903,Post 1595
1596,57,Post 1596
1597,574,Post 1597
1598,626,Post 1598
1599,626,Post 1599
1600,778,Post 1600
1601,499,Post 1601
1602,30,Post 1602
1603,433,Post 1603
1604,638,Post 1604
1605,730,Post 1605
1606,904,Post 1606
1607,574,Post 1607
1608,278,Post 1608
1609,153,Post 1609
1610,945,Post 1610
1611,479,Post 1611
1612,40,Post 1612
1613,277,Post 1613
1614,454,Post 1614
1615,584,Post 1615
1616,58,Post 1616
1617,540,Post 1617
1618,648,Post 1618
1619,993,Post 1619
1620,267,Post 1620
1621,609,Post 1621
1622,479,Post 1622
1623,678,Post 1623
1624,441,Post 1624
1625,626,Post 1625
1626,682,Post 1626
1627,574,Post 1627
1628,422,Post 1628
1629,673,Post 1629
1630,183,Post 1630
1631,904,Post 1631
1632,372,Post 1632
1633,436,Post 1633
1634,278,Post 1634
1635,584,Post 1635
1636,574,Post 1636
1637,616,Post 1637
1638,479,Post 1638
1639,747,Post 1639
1640,804,Post 1640
1641,153,Post 1641
1642,419,Post 1642
1643,419,Post 1643
1644,107,Post 1644
1645,743,Post 1645
1646,165,Post 1646
1647,510,Post 1647
1648,967,Post 1648
1649,886,Post 1649
1650,743,Post 1650
1651,593,Post 1651
1652,215,Post 1652
1653,779,Post 1653
1654,733,Post 1654
1655,732,Post 1655
1656,236,Post 1656
1657,905,Post 1657
1658,137,Post 1658
1659,593,Post 1659
1660,574,Post 1660
1661,479,Post 1661
1662,278,Post 1662
1663,904,Post 1663
1664,459,Post 1664
1665,479,Post 1665
1666,486,Post 1666
1667,901,Post 1667
1668,417,Post 1668
1669,967,Post 1669
1670,967,Post 1670
1671,479,Post 1671
1672,436,Post 1672
1673,278,Post 1673
1674,993,Post 1674
1675,721,Post 1675
1676,774,Post 1676
1677,612,Post 1677
1678,852,Post 1678
1679,756,Post 1679
1680,312,Post 1680
1681,251,Post 1681
1682,694,Post 1682
1683,947,Post 1683
1684,554,Post 1684
1685,11,Post 1685
1686,470,Post 1686
1687,466,Post 1687
1688,551,Post 1688
1689,954,Post 1689
1690,612,Post 1690
1691,137,Post 1691
1692,509,Post 1692
1693,551,Post 1693
1694,479,Post 1694
1695,980,Post 1695
1696,224,Post 1696
1697,290,Post 1697
1698,423,Post 1698
1699,778,Post 1699
1700,574,Post 1700
1701,479,Post 1701
1702,771,Post 1702
1703,278,Post 1703
1704,16,Post 1704
1705,277,Post 1705
1706,58,Post 1706
1707,58,Post 1707
1708,179,Post 1708
1709,780,Post 1709
1710,478,Post 1710
1711,626,Post 1711
1712,904,Post 1712
1713,743,Post 1713
1714,812,Post 1714
1715,68,Post 1715
1716,954,Post 1716
1717,137,Post 1717
1718,453,Post 1718
1719,320,Post 1719
1720,610,Post 1720
1721,574,Post 1721
1722,463,Post 1722
1723,571,Post 1723
1724,415,Post 1724
1725,585,Post 1725
1726,500,Post 1726
1727,107,Post 1727
1728,58,Post 1728
1729,904,Post 1729
1730,222,Post 1730
1731,894,Post 1731
1732,593,Post 1732
1733,504,Post 1733
1734,574,Post 1734
1735,277,Post 1735
1736,68,Post 1736
1737,4,Post 1737
1738,654,Post 1738
1739,756,Post 1739
1740,584,Post 1740
1741,453,Post 1741
1742,424,Post 1742
1743,712,Post 1743
1744,739,Post 1744
1745,447,Post 1745
1746,146,Post 1746
1747,574,Post 1747
1748,205,Post 1748
1749,678,Post 1749
1750,464,Post 1750
1751,479,Post 1751
1752,124,Post 1752
1753,991,Post 1753
1754,160,Post 1754
1755,626,Post 1755
1756,396,Post 1756
1757,216,Post 1757
1758,479,Post 1758
1759,930,Post 1759
1760,479,Post 1760
1761,906,Post 1761
1762,612,Post 1762
1763,584,Post 1763
1764,15,Post 1764
1765,479,Post 1765
1766,479,Post 1766
1767,313,Post 1767
1768,574,Post 1768
1769,673,Post 1769
1770,466,Post 1770
1771,395,Post 1771
1772,246,Post 1772
1773,30,Post 1773
1774,554,Post 1774
1775,59,Post 1775
1776,231,Post 1776
1777,904,Post 1777
1778,490,Post 1778
1779,990,Post 1779
1780,759,Post 1780
1781,34,Post 1781
1782,612,Post 1782
1783,87,Post 1783
1784,167,Post 1784
1785,58,Post 1785
1786,58,Post 1786
1787,821,Post 1787
1788,488,Post 1788
1789,479,Post 1789
1790,947,Post 1790
1791,453,Post 1791
1792,756,Post 1792
1793,593,Post 1793
1794,574,Post 1794
1795,840,Post 1795
1796,954,Post 1796
1797,592,Post 1797
1798,266,Post 1798
1799,211,Post 1799
1800,988,Post 1800
1801,967,Post 1801
1802,993,Post 1802
1803,864,Post 1803
1804,593,Post 1804
1805,993,Post 1805
1806,179,Post 1806
1807,574,Post 1807
1808,904,Post 1808
1809,761,Post 1809
1810,436,Post 1810
1811,612,Post 1811
1812,759,Post 1812
1813,423,Post 1813
1814,37,Post 1814
1815,183,Post 1815
1816,664,Post 1816
1817,113,Post 1817
1818,737,Post 1818
1819,426,Post 1819
1820,463,Post 1820
1821,277,Post 1821
1822,727,Post 1822
1823,390,Post 1823
1824,312,Post 1824
1825,532,Post 1825
1826,475,Post 1826
1827,584,Post 1827
1828,904,Post 1828
1829,575,Post 1829
1830,58,Post 1830
1831,248,Post 1831
1832,239,Post 1832
1833,283,Post 1833
1834,983,Post 1834
1835,856,Post 1835
1836,453,Post 1836
1837,475,Post 1837
1838,565,Post 1838
1839,574,Post 1839
1840,441,Post 1840
1841,574,Post 1841
1842,278,Post 1842
1843,466,Post 1843
1844,655,Post 1844
1845,574,Post 1845
1846,945,Post 1846
1847,246,Post 1847
1848,268,Post 1848
1849,280,Post 1849
1850,423,Post 1850
1851,626,Post 1851
1852,267,Post 1852
1853,774,Post 1853
1854,283,Post 1854
1855,806,Post 1855
1856,558,Post 1856
1857,278,Post 1857
1858,40,Post 1858
1859,137,Post 1859
1860,134,Post 1860
1861,50,Post 1861
1862,574,Post 1862
1863,278,Post 1863
1864,574,Post 1864
1865,591,Post 1865
1866,458,Post 1866
1867,475,Post 1867
1868,482,Post 1868
1869,479,Post 1869
1870,458,Post 1870
1871,378,Post 1871
1872,137,Post 1872
1873,904,Post 1873
1874,574,Post 1874
1875,652,Post 1875
1876,68,Post 1876
1877,574,Post 1877
1878,965,Post 1878
1879,585,Post 1879
1880,912,Post 1880
1881,574,Post 1881
1882,329,Post 1882
1883,764,Post 1883
1884,655,Post 1884
1885,417,Post 1885
1886,574,Post 1886
1887,277,Post 1887
1888,728,Post 1888
1889,574,Post 1889
1890,309,Post 1890
1891,459,Post 1891
1892,236,Post 1892
1893,993,Post 1893
1894,867,Post 1894
1895,954,Post 1895
1896,457,Post 1896
1897,678,Post 1897
1898,479,Post 1898
1899,479,Post 1899
1900,58,Post 1900
1901,326,Post 1901
1902,904,Post 1902
1903,47,Post 1903
1904,830,Post 1904
1905,503,Post 1905
1906,475,Post 1906
1907,966,Post 1907
1908,558,Post 1908
1909,88,Post 1909
1910,252,Post 1910
1911,725,Post 1911
1912,714,Post 1912
1913,567,Post 1913
1914,107,Post 1914
1915,278,Post 1915
1916,783,Post 1916
1917,165,Post 1917
1918,973,Post 1918
1919,781,Post 1919
1920,629,Post 1920
1921,998,Post 1921
1922,769,Post 1922
1923,317,Post 1923
1924,853,Post 1924
1925,700,Post 1925
1926,867,Post 1926
1927,383,Post 1927
1928,479,Post 1928
1929,733,Post 1929
1930,478,Post 1930
1931,40,Post 1931
1932,381,Post 1932
1933,115,Post 1933
1934,574,Post 1934
1935,819,Post 1935
1936,18,Post 1936
1937,901,Post 1937
1938,165,Post 1938
1939,277,Post 1939
1940,716,Post 1940
1941,283,Post 1941
1942,993,Post 1942
1943,58,Post 1943
1944,531,Post 1944
1945,102,Post 1945
1946,963,Post 1946
1947,725,Post 1947
1948,58,Post 1948
1949,778,Post 1949
1950,284,Post 1950
1951,532,Post 1951
1952,904,Post 1952
1953,278,Post 1953
1954,939,Post 1954
1955,13,Post 1955
1956,773,Post 1956
1957,68,Post 1957
1958,479,Post 1958
1959,479,Post 1959
1960,36,Post 1960
1961,492,Post 1961
1962,841,Post 1962
1963,585,Post 1963
1964,347,Post 1964
1965,973,Post 1965
1966,974,Post 1966
1967,317,Post 1967
1968,986,Post 1968
1969,466,Post 1969
1970,429,Post 1970
1971,539,Post 1971
1972,670,Post 1972
1973,978,Post 1973
1974,312,Post 1974
1975,108,Post 1975
1976,331,Post 1976
1977,803,Post 1977
1978,800,Post 1978
1979,767,Post 1979
1980,455,Post 1980
1981,479,Post 1981
1982,137,Post 1982
1983,794,Post 1983
1984,355,Post 1984
1985,732,Post 1985
1986,551,Post 1986
1987,904,Post 1987
1988,401,Post 1988
1989,574,Post 1989
1990,494,Post 1990
1991,539,Post 1991
1992,574,Post 1992
1993,262,Post 1993
1994,630,Post 1994
1995,761,Post 1995
1996,283,Post 1996
1997,660,Post 1997
1998,767,Post 1998
1999,574,Post 1999
2000,466,Post 2000
2001,421,Post 2001
2002,865,Post 2002
2003,58,Post 2003
2004,772,Post 2004
2005,574,Post 2005
2006,277,Post 2006
2007,651,Post 2007
2008,283,Post 2008
2009,155,Post 2009
2010,574,Post 2010
2011,479,Post 2011
2012,210,Post 2012
2013,278,Post 2013
2014,558,Post 2014
2015,304,Post 2015
2016,826,Post 2016
2017,489,Post 2017
2018,479,Post 2018
2019,912,Post 2019
2020,630,Post 2020
2021,574,Post 2021
2022,347,Post 2022
2023,162,Post 2023
2024,16,Post 2024
2025,304,Post 2025
2026,281,Post 2026
2027,778,Post 2027
2028,226,Post 2028
2029,612,Post 2029
2030,728,Post 2030
2031,761,Post 2031
2032,277,Post 2032
2033,438,Post 2033
2034,574,Post 2034
2035,991,Post 2035
2036,612,Post 2036
2037,353,Post 2037
2038,993,Post 2038
2039,68,Post 2039
2040,709,Post 2040
2041,463,Post 2041
2042,574,Post 2042
2043,774,Post 2043
2044,831,Post 2044
2045,40,Post 2045
2046,299,Post 2046
2047,593,Post 2047
2048,967,Post 2048
2049,539,Post 2049
2050,421,Post 2050
2051,437,Post 2051
2052,574,Post 2052
2053,733,Post 2053
2054,604,Post 2054
2055,668,Post 2055
2056,493,Post 2056
2057,479,Post 2057
2058,626,Post 2058
2059,58,Post 2059
2060,277,Post 2060
2061,973,Post 2061
2062,68,Post 2062
2063,577,Post 2063
2064,137,Post 2064
2065,479,Post 2065
2066,409,Post 2066
2067,682,Post 2067
2068,783,Post 2068
2069,335,Post 2069
2070,608,Post 2070
2071,68,Post 2071
2072,497,Post 2072
2073,108,Post 2073
2074,278,Post 2074
2075,574,Post 2075
2076,473,Post 2076
2077,424,Post 2077
2078,690,Post 2078
2079,804,Post 2079
2080,682,Post 2080
2081,593,Post 2081
2082,74,Post 2082
2083,185,Post 2083
2084,165,Post 2084
2085,337,Post 2085
2086,954,Post 2086
2087,317,Post 2087
2088,574,Post 2088
2089,878,Post 2089
2090,246,Post 2090
2091,767,Post 2091
2092,278,Post 2092
2093,967,Post 2093
2094,982,Post 2094
2095,761,Post 2095
2096,717,Post 2096
2097,58,Post 2097
2098,574,Post 2098
2099,479,Post 2099
2100,68,Post 2100
2101,676,Post 2101
2102,608,Post 2102
2103,532,Post 2103
2104,984,Post 2104
2105,617,Post 2105
2106,996,Post 2106
2107,271,Post 2107
2108,242,Post 2108
2109,218,Post 2109
2110,345,Post 2110
2111,162,Post 2111
2112,574,Post 2112
2113,466,Post 2113
2114,102,Post 2114
2115,537,Post 2115
2116,462,Post 2116
2117,818,Post 2117
2118,479,Post 2118
2119,761,Post 2119
2120,993,Post 2120
2121,862,Post 2121
2122,991,Post 2122
2123,479,Post 2123
2124,964,Post 2124
2125,991,Post 2125
2126,248,Post 2126
2127,763,Post 2127
2128,612,Post 2128
2129,85,Post 2129
2130,165,Post 2130
2131,56,Post 2131
2132,489,Post 2132
2133,503,Post 2133
2134,954,Post 2134
2135,317,Post 2135
2136,479,Post 2136
2137,856,Post 2137
2138,629,Post 2138
2139,612,Post 2139
2140,59,Post 2140
2141,576,Post 2141
2142,479,Post 2142
2143,137,Post 2143
2144,574,Post 2144
2145,266,Post 2145
2146,300,Post 2146
2147,778,Post 2147
2148,317,Post 2148
2149,732,Post 2149
2150,973,Post 2150
2151,598,Post 2151
2152,48,Post 2152
2153,263,Post 2153
2154,481,Post 2154
2155,356,Post 2155
2156,709,Post 2156
2157,642,Post 2157
2158,427,Post 2158
2159,746,Post 2159
2160,278,Post 2160
2161,558,Post 2161
2162,535,Post 2162
2163,953,Post 2163
2164,259,Post 2164
2165,26,Post 2165
2166,312,Post 2166
2167,612,Post 2167
2168,58,Post 2168
2169,751,Post 2169
2170,539,Post 2170
2171,783,Post 2171
2172,607,Post 2172
2173,288,Post 2173
2174,546,Post 2174
2175,612,Post 2175
2176,278,Post 2176
2177,574,Post 2177
2178,902,Post 2178
2179,479,Post 2179
2180,284,Post 2180
2181,929,Post 2181
2182,626,Post 2182
2183,479,Post 2183
2184,886,Post 2184
2185,201,Post 2185
2186,28,Post 2186
2187,717,Post 2187
2188,312,Post 2188
2189,479,Post 2189
2190,137,Post 2190
2191,761,Post 2191
2192,171,Post 2192
2193,358,Post 2193
2194,290,Post 2194
2195,370,Post 2195
2196,326,Post 2196
2197,682,Post 2197
2198,574,Post 2198
2199,137,Post 2199
2200,665,Post 2200
2201,904,Post 2201
2202,62,Post 2202
2203,277,Post 2203
2204,132,Post 2204
2205,365,Post 2205
2206,58,Post 2206
2207,574,Post 2207
2208,904,Post 2208
2209,466,Post 2209
2210,920,Post 2210
2211,479,Post 2211
2212,317,Post 2212
2213,137,Post 2213
2214,993,Post 2214
2215,543,Post 2215
2216,358,Post 2216
2217,317,Post 2217
2218,572,Post 2218
2219,682,Post 2219
2220,310,Post 2220
2221,479,Post 2221
2222,774,Post 2222
2223,371,Post 2223
2224,310,Post 2224
2225,58,Post 2225
2226,421,Post 2226
2227,626,Post 2227
2228,278,Post 2228
2229,967,Post 2229
2230,954,Post 2230
2231,544,Post 2231
2232,585,Post 2232
2233,925,Post 2233
2234,983,Post 2234
2235,539,Post 2235
2236,711,Post 2236
2237,137,Post 2237
2238,373,Post 2238
2239,904,Post 2239
2240,612,Post 2240
2241,682,Post 2241
2242,249,Post 2242
2243,230,Post 2243
2244,914,Post 2244
2245,717,Post 2245
2246,666,Post 2246
2247,937,Post 2247
2248,611,Post 2248
2249,505,Post 2249
2250,574,Post 2250
2251,642,Post 2251
2252,792,Post 2252
2253,747,Post 2253
2254,593,Post 2254
2255,799,Post 2255
2256,449,Post 2256
2257,574,Post 2257
2258,196,Post 2258
2259,129,Post 2259
2260,919,Post 2260
2261,933,Post 2261
2262,277,Post 2262
2263,268,Post 2263
2264,479,Post 2264
2265,279,Post 2265
2266,242,Post 2266
2267,342,Post 2267
2268,137,Post 2268
2269,173,Post 2269
2270,619,Post 2270
2271,238,Post 2271
2272,673,Post 2272
2273,210,Post 2273
2274,574,Post 2274
2275,104,Post 2275
2276,461,Post 2276
2277,479,Post 2277
2278,478,Post 2278
2279,970,Post 2279
2280,574,Post 2280
2281,593,Post 2281
2282,39,Post 2282
2283,278,Post 2283
2284,676,Post 2284
2285,16,Post 2285
2286,746,Post 2286
2287,904,Post 2287
2288,864,Post 2288
2289,291,Post 2289
2290,904,Post 2290
2291,299,Post 2291
2292,761,Post 2292
2293,452,Post 2293
2294,58,Post 2294
2295,142,Post 2295
2296,137,Post 2296
2297,774,Post 2297
2298,267,Post 2298
2299,832,Post 2299
2300,490,Post 2300
2301,299,Post 2301
2302,87,Post 2302
2303,904,Post 2303
2304,111,Post 2304
2305,206,Post 2305
2306,317,Post 2306
2307,759,Post 2307
2308,723,Post 2308
2309,735,Post 2309
2310,322,Post 2310
2311,574,Post 2311
2312,94,Post 2312
2313,244,Post 2313
2314,16,Post 2314
2315,953,Post 2315
2316,993,Post 2316
2317,438,Post 2317
2318,948,Post 2318
2319,277,Post 2319
2320,550,Post 2320
2321,574,Post 2321
2322,10,Post 2322
2323,185,Post 2323
2324,904,Post 2324
2325,883,Post 2325
2326,88,Post 2326
2327,574,Post 2327
2328,383,Post 2328
2329,461,Post 2329
2330,112,Post 2330
2331,773,Post 2331
2332,832,Post 2332
2333,471,Post 2333
2334,479,Post 2334
2335,216,Post 2335
2336,747,Post 2336
2337,682,Post 2337
2338,137,Post 2338
2339,626,Post 2339
2340,574,Post 2340
2341,628,Post 2341
2342,778,Post 2342
2343,648,Post 2343
2344,277,Post 2344
2345,383,Post 2345
2346,637,Post 2346
2347,453,Post 2347
2348,269,Post 2348
2349,584,Post 2349
2350,912,Post 2350
2351,169,Post 2351
2352,152,Post 2352
2353,199,Post 2353
2354,260,Post 2354
2355,967,Post 2355
2356,539,Post 2356
2357,182,Post 2357
2358,84,Post 2358
2359,970,Post 2359
2360,479,Post 2360
2361,220,Post 2361
2362,850,Post 2362
2363,818,Post 2363
2364,616,Post 2364
2365,584,Post 2365
2366,965,Post 2366
2367,655,Post 2367
2368,267,Post 2368
2369,59,Post 2369
2370,574,Post 2370
2371,728,Post 2371
2372,904,Post 2372
2373,586,Post 2373
2374,383,Post 2374
2375,967,Post 2375
2376,88,Post 2376
2377,922,Post 2377
2378,449,Post 2378
2379,816,Post 2379
2380,993,Post 2380
2381,158,Post 2381
2382,904,Post 2382
2383,267,Post 2383
2384,358,Post 2384
2385,593,Post 2385
2386,612,Post 2386
2387,682,Post 2387
2388,682,Post 2388
2389,304,Post 2389
2390,764,Post 2390
2391,436,Post 2391
2392,472,Post 2392
2393,20,Post 2393
2394,983,Post 2394
2395,505,Post 2395
2396,505,Post 2396
2397,216,Post 2397
2398,904,Post 2398
2399,350,Post 2399
2400,137,Post 2400
2401,135,Post 2401
2402,767,Post 2402
2403,230,Post 2403
2404,513,Post 2404
2405,591,Post 2405
2406,904,Post 2406
2407,937,Post 2407
2408,88,Post 2408
2409,997,Post 2409
2410,451,Post 2410
2411,814,Post 2411
2412,3,Post 2412
2413,68,Post 2413
2414,290,Post 2414
2415,648,Post 2415
2416,475,Post 2416
2417,767,Post 2417
2418,278,Post 2418
2419,277,Post 2419
2420,774,Post 2420
2421,277,Post 2421
2422,903,Post 2422
2423,584,Post 2423
2424,278,Post 2424
2425,801,Post 2425
2426,835,Post 2426
2427,479,Post 2427
2428,585,Post 2428
2429,612,Post 2429
2430,329,Post 2430
2431,732,Post 2431
2432,574,Post 2432
2433,475,Post 2433
2434,59,Post 2434
2435,24,Post 2435
2436,99,Post 2436
2437,904,Post 2437
2438,108,Post 2438
2439,487,Post 2439
2440,938,Post 2440
2441,479,Post 2441
2442,208,Post 2442
2443,991,Post 2443
2444,117,Post 2444
2445,478,Post 2445
2446,904,Post 2446
2447,475,Post 2447
2448,459,Post 2448
2449,574,Post 2449
2450,559,Post 2450
2451,947,Post 2451
2452,473,Post 2452
2453,574,Post 2453
2454,59,Post 2454
2455,461,Post 2455
2456,184,Post 2456
2457,479,Post 2457
2458,208,Post 2458
2459,432,Post 2459
2460,574,Post 2460
2461,531,Post 2461
2462,58,Post 2462
2463,590,Post 2463
2464,515,Post 2464
2465,549,Post 2465
2466,902,Post 2466
2467,478,Post 2467
2468,2,Post 2468
2469,278,Post 2469
2470,479,Post 2470
2471,137,Post 2471
2472,585,Post 2472
2473,278,Post 2473
2474,278,Post 2474
2475,278,Post 2475
2476,770,Post 2476
2477,362,Post 2477
2478,352,Post 2478
2479,75,Post 2479
2480,735,Post 2480
2481,590,Post 2481
2482,967,Post 2482
2483,137,Post 2483
2484,574,Post 2484
2485,478,Post 2485
2486,682,Post 2486
2487,665,Post 2487
2488,242,Post 2488
2489,712,Post 2489
2490,692,Post 2490
2491,919,Post 2491
2492,254,Post 2492
2493,904,Post 2493
2494,18,Post 2494
2495,873,Post 2495
2496,433,Post 2496
