id,author_id,post
1453,241,Post 1453
1454,225,Post 1454
1455,366,Post 1455
1456,755,Post 1456
1457,935,Post 1457
1458,869,Post 1458
1459,253,Post 1459
1460,394,Post 1460
1461,585,Post 1461
1462,519,Post 1462
1463,371,Post 1463
1464,109,Post 1464
1465,716,Post 1465
1466,104,Post 1466
1467,876,Post 1467
1468,869,Post 1468
1469,710,Post 1469
1470,472,Post 1470
1471,692,Post 1471
1472,382,Post 1472
1473,800,Post 1473
1474,783,Post 1474
1475,139,Post 1475
1476,315,Post 1476
1477,355,Post 1477
1478,364,Post 1478
1479,530,Post 1479
1480,43,Post 1480
1481,654,Post 1481
1482,194,Post 1482
1483,400,Post 1483
1484,447,Post 1484
1485,359,Post 1485
1486,366,Post 1486
1487,171,Post 1487
1488,83,Post 1488
1489,520,Post 1489
1490,562,Post 1490
1491,131,Post 1491
1492,218,Post 1492
1493,279,Post 1493
1494,855,Post 1494
1495,137,Post 1495
1496,520,Post 1496
1497,530,Post 1497
1498,354,Post 1498
1499,359,Post 1499
1500,960,Post 1500
1501,522,Post 1501
1502,646,Post 1502
1503,476,Post 1503
1504,634,Post 1504
1505,574,Post 1505
1506,130,Post 1506
1507,341,Post 1507
1508,453,Post 1508
1509,109,Post 1509
1510,364,Post 1510
1511,217,Post 1511
1512,867,Post 1512
1513,350,Post 1513
1514,213,Post 1514
1515,386,Post 1515
1516,675,Post 1516
1517,80,Post 1517
1518,171,Post 1518
1519,685,Post 1519
1520,752,Post 1520
1521,599,Post 1521
1522,894,Post 1522
1523,158,Post 1523
1524,700,Post 1524
1525,913,Post 1525
1526,133,Post 1526
1527,232,Post 1527
1528,519,Post 1528
1529,355,Post 1529
1530,679,Post 1530
1531,70,Post 1531
1532,151,Post 1532
1533,722,Post 1533
1534,963,Post 1534
1535,924,Post 1535
1536,906,Post 1536
1537,109,Post 1537
1538,131,Post 1538
1539,87,Post 1539
1540,519,Post 1540
1541,898,Post 1541
1542,519,Post 1542
1543,783,Post 1543
1544,171,Post 1544
1545,869,Post 1545
1546,171,Post 1546
1547,68,Post 1547
1548,404,Post 1548
1549,522,Post 1549
1550,963,Post 1550
1551,108,Post 1551
1552,263,Post 1552
1553,109,Post 1553
1554,373,Post 1554
1555,281,Post 1555
1556,507,Post 1556
1557,359,Post 1557
1558,922,Post 1558
1559,789,Post 1559
1560,869,Post 1560
1561,109,Post 1561
1562,534,Post 1562
1563,202,Post 1563
1564,881,Post 1564
1565,23,Post 1565
1566,109,Post 1566
1567,366,Post 1567
1568,382,Post 1568
1569,269,Post 1569
1570,109,Post 1570
1571,109,Post 1571
1572,316,Post 1572
1573,960,Post 1573
1574,199,Post 1574
1575,745,Post 1575
1576,251,Post 1576
1577,40,Post 1577
1578,24,Post 1578
1579,136,Post 1579
1580,453,Post 1580
1581,754,Post 1581
1582,736,Post 1582
1583,359,Post 1583
1584,466,Post 1584
1585,826,Post 1585
1586,855,Post 1586
1587,319,Post 1587
1588,11,Post 1588
1589,52,Post 1589
1590,740,Post 1590
1591,262,Post 1591
1592,466,Post 1592
1593,179,Post 1593
1594,866,Post 1594
1595,495,Post 1595
1596,519,Post 1596
1597,280,Post 1597
1598,505,Post 1598
1599,5,Post 1599
1600,269,Post 1600
1601,359,Post 1601
1602,274,Post 1602
1603,102,Post 1603
1604,519,Post 1604
1605,786,Post 1605
1606,943,Post 1606
1607,487,Post 1607
1608,557,Post 1608
1609,282,Post 1609
1610,131,Post 1610
1611,112,Post 1611
1612,740,Post 1612
1613,740,Post 1613
1614,171,Post 1614
1615,396,Post 1615
1616,558,Post 1616
1617,109,Post 1617
1618,783,Post 1618
1619,603,Post 1619
1620,592,Post 1620
1621,697,Post 1621
1622,989,Post 1622
1623,529,Post 1623
1624,871,Post 1624
1625,400,Post 1625
1626,651,Post 1626
1627,916,Post 1627
1628,654,Post 1628
1629,298,Post 1629
1630,603,Post 1630
1631,359,Post 1631
1632,324,Post 1632
1633,583,Post 1633
1634,151,Post 1634
1635,473,Post 1635
1636,951,Post 1636
1637,366,Post 1637
1638,172,Post 1638
1639,455,Post 1639
1640,856,Post 1640
1641,859,Post 1641
1642,852,Post 1642
1643,21,Post 1643
1644,254,Post 1644
1645,999,Post 1645
1646,109,Post 1646
1647,476,Post 1647
1648,789,Post 1648
1649,109,Post 1649
1650,654,Post 1650
1651,474,Post 1651
1652,184,Post 1652
1653,894,Post 1653
1654,171,Post 1654
1655,625,Post 1655
1656,740,Post 1656
1657,530,Post 1657
1658,614,Post 1658
1659,109,Post 1659
1660,301,Post 1660
1661,548,Post 1661
1662,382,Post 1662
1663,654,Post 1663
1664,869,Post 1664
1665,175,Post 1665
1666,906,Post 1666
1667,366,Post 1667
1668,945,Post 1668
1669,597,Post 1669
1670,789,Post 1670
1671,510,Post 1671
1672,519,Post 1672
1673,335,Post 1673
1674,109,Post 1674
1675,366,Post 1675
1676,202,Post 1676
1677,40,Post 1677
1678,264,Post 1678
1679,171,Post 1679
1680,894,Post 1680
1681,96,Post 1681
1682,171,Post 1682
1683,701,Post 1683
1684,913,Post 1684
1685,245,Post 1685
1686,32,Post 1686
1687,960,Post 1687
1688,675,Post 1688
1689,304,Post 1689
1690,461,Post 1690
1691,567,Post 1691
1692,366,Post 1692
1693,894,Post 1693
1694,735,Post 1694
1695,960,Post 1695
1696,359,Post 1696
1697,935,Post 1697
1698,466,Post 1698
1699,631,Post 1699
1700,740,Post 1700
1701,816,Post 1701
1702,382,Post 1702
1703,445,Post 1703
1704,834,Post 1704
1705,724,Post 1705
1706,939,Post 1706
1707,976,Post 1707
1708,171,Post 1708
1709,217,Post 1709
1710,721,Post 1710
1711,745,Post 1711
1712,571,Post 1712
1713,894,Post 1713
1714,247,Post 1714
1715,347,Post 1715
1716,481,Post 1716
1717,311,Post 1717
1718,519,Post 1718
1719,675,Post 1719
1720,209,Post 1720
1721,470,Post 1721
1722,995,Post 1722
1723,329,Post 1723
1724,40,Post 1724
1725,834,Post 1725
1726,495,Post 1726
1727,66,Post 1727
1728,904,Post 1728
1729,382,Post 1729
1730,924,Post 1730
1731,382,Post 1731
1732,91,Post 1732
1733,236,Post 1733
1734,359,Post 1734
1735,749,Post 1735
1736,171,Post 1736
1737,417,Post 1737
1738,892,Post 1738
1739,519,Post 1739
1740,109,Post 1740
1741,32,Post 1741
1742,706,Post 1742
1743,974,Post 1743
1744,783,Post 1744
1745,765,Post 1745
1746,673,Post 1746
1747,799,Post 1747
1748,40,Post 1748
1749,253,Post 1749
1750,686,Post 1750
1751,878,Post 1751
1752,672,Post 1752
1753,168,Post 1753
1754,935,Post 1754
1755,906,Post 1755
1756,104,Post 1756
1757,181,Post 1757
1758,264,Post 1758
1759,740,Post 1759
1760,869,Post 1760
1761,541,Post 1761
1762,192,Post 1762
1763,399,Post 1763
1764,117,Post 1764
1765,913,Post 1765
1766,764,Post 1766
1767,500,Post 1767
1768,452,Post 1768
1769,109,Post 1769
1770,317,Post 1770
1771,109,Post 1771
1772,783,Post 1772
1773,519,Post 1773
1774,215,Post 1774
1775,211,Post 1775
1776,251,Post 1776
1777,301,Post 1777
1778,366,Post 1778
1779,293,Post 1779
1780,675,Post 1780
1781,40,Post 1781
1782,337,Post 1782
1783,743,Post 1783
1784,944,Post 1784
1785,806,Post 1785
1786,229,Post 1786
1787,222,Post 1787
1788,175,Post 1788
1789,898,Post 1789
1790,227,Post 1790
1791,757,Post 1791
1792,251,Post 1792
1793,40,Post 1793
1794,740,Post 1794
1795,735,Post 1795
1796,105,Post 1796
1797,334,Post 1797
1798,959,Post 1798
1799,151,Post 1799
1800,104,Post 1800
1801,558,Post 1801
1802,926,Post 1802
1803,112,Post 1803
1804,506,Post 1804
1805,675,Post 1805
1806,159,Post 1806
1807,21,Post 1807
1808,903,Post 1808
1809,40,Post 1809
1810,251,Post 1810
1811,643,Post 1811
1812,278,Post 1812
1813,21,Post 1813
1814,534,Post 1814
1815,300,Post 1815
1816,134,Post 1816
1817,966,Post 1817
1818,155,Post 1818
1819,736,Post 1819
1820,905,Post 1820
1821,869,Post 1821
1822,171,Post 1822
1823,225,Post 1823
1824,26,Post 1824
1825,926,Post 1825
1826,903,Post 1826
1827,561,Post 1827
1828,109,Post 1828
1829,162,Post 1829
1830,537,Post 1830
1831,246,Post 1831
1832,298,Post 1832
1833,158,Post 1833
1834,174,Post 1834
1835,453,Post 1835
1836,498,Post 1836
1837,504,Post 1837
1838,995,Post 1838
1839,109,Post 1839
1840,755,Post 1840
1841,796,Post 1841
1842,548,Post 1842
1843,453,Post 1843
1844,906,Post 1844
1845,853,Post 1845
1846,60,Post 1846
1847,960,Post 1847
1848,16,Post 1848
1849,532,Post 1849
1850,532,Post 1850
1851,855,Post 1851
1852,366,Post 1852
1853,107,Post 1853
1854,548,Post 1854
1855,32,Post 1855
1856,363,Post 1856
1857,988,Post 1857
1858,882,Post 1858
1859,136,Post 1859
1860,803,Post 1860
1861,819,Post 1861
1862,922,Post 1862
1863,211,Post 1863
1864,491,Post 1864
1865,851,Post 1865
1866,660,Post 1866
1867,557,Post 1867
1868,644,Post 1868
1869,227,Post 1869
1870,34,Post 1870
1871,740,Post 1871
1872,334,Post 1872
1873,366,Post 1873
1874,586,Post 1874
1875,654,Post 1875
1876,194,Post 1876
1877,850,Post 1877
1878,366,Post 1878
1879,615,Post 1879
1880,960,Post 1880
1881,530,Post 1881
1882,359,Post 1882
1883,601,Post 1883
1884,495,Post 1884
1885,449,Post 1885
1886,740,Post 1886
1887,914,Post 1887
1888,466,Post 1888
1889,104,Post 1889
1890,532,Post 1890
1891,235,Post 1891
1892,40,Post 1892
1893,786,Post 1893
1894,262,Post 1894
1895,781,Post 1895
1896,474,Post 1896
1897,316,Post 1897
1898,310,Post 1898
1899,43,Post 1899
1900,519,Post 1900
1901,844,Post 1901
1902,99,Post 1902
1903,109,Post 1903
1904,519,Post 1904
1905,654,Post 1905
1906,685,Post 1906
1907,310,Post 1907
1908,40,Post 1908
1909,397,Post 1909
1910,211,Post 1910
1911,2,Post 1911
1912,675,Post 1912
1913,960,Post 1913
1914,376,Post 1914
1915,298,Post 1915
1916,522,Post 1916
1917,869,Post 1917
1918,799,Post 1918
1919,675,Post 1919
1920,418,Post 1920
1921,679,Post 1921
1922,204,Post 1922
1923,274,Post 1923
1924,781,Post 1924
1925,925,Post 1925
1926,174,Post 1926
1927,291,Post 1927
1928,13,Post 1928
1929,418,Post 1929
1930,200,Post 1930
1931,629,Post 1931
1932,713,Post 1932
1933,109,Post 1933
1934,96,Post 1934
1935,906,Post 1935
1936,370,Post 1936
1937,519,Post 1937
1938,960,Post 1938
1939,759,Post 1939
1940,331,Post 1940
1941,102,Post 1941
1942,519,Post 1942
1943,342,Post 1943
1944,32,Post 1944
1945,776,Post 1945
1946,366,Post 1946
1947,532,Post 1947
1948,754,Post 1948
1949,939,Post 1949
1950,586,Post 1950
1951,311,Post 1951
1952,109,Post 1952
1953,87,Post 1953
1954,319,Post 1954
1955,654,Post 1955
1956,686,Post 1956
1957,199,Post 1957
1958,97,Post 1958
1959,298,Post 1959
1960,519,Post 1960
1961,753,Post 1961
1962,519,Post 1962
1963,279,Post 1963
1964,609,Post 1964
1965,253,Post 1965
1966,646,Post 1966
1967,857,Post 1967
1968,625,Post 1968
1969,530,Post 1969
1970,300,Post 1970
1971,894,Post 1971
1972,989,Post 1972
1973,781,Post 1973
1974,532,Post 1974
1975,124,Post 1975
1976,311,Post 1976
1977,364,Post 1977
1978,285,Post 1978
1979,444,Post 1979
1980,584,Post 1980
1981,201,Post 1981
1982,243,Post 1982
1983,109,Post 1983
1984,300,Post 1984
1985,488,Post 1985
1986,475,Post 1986
1987,995,Post 1987
1988,979,Post 1988
1989,430,Post 1989
1990,968,Post 1990
1991,202,Post 1991
1992,519,Post 1992
1993,451,Post 1993
1994,961,Post 1994
1995,855,Post 1995
1996,202,Post 1996
1997,436,Post 1997
1998,158,Post 1998
1999,519,Post 1999
2000,795,Post 2000
2001,40,Post 2001
2002,176,Post 2002
2003,972,Post 2003
2004,960,Post 2004
2005,522,Post 2005
2006,634,Post 2006
2007,261,Post 2007
2008,960,Post 2008
2009,665,Post 2009
2010,658,Post 2010
2011,21,Post 2011
2012,869,Post 2012
2013,781,Post 2013
2014,675,Post 2014
2015,740,Post 2015
2016,142,Post 2016
2017,726,Post 2017
2018,109,Post 2018
2019,707,Post 2019
2020,7,Post 2020
2021,781,Post 2021
2022,477,Post 2022
2023,195,Post 2023
2024,736,Post 2024
2025,311,Post 2025
2026,898,Post 2026
2027,171,Post 2027
2028,935,Post 2028
2029,964,Post 2029
2030,298,Post 2030
2031,869,Post 2031
2032,858,Post 2032
2033,406,Post 2033
2034,364,Post 2034
2035,274,Post 2035
2036,995,Post 2036
2037,251,Post 2037
2038,913,Post 2038
2039,414,Post 2039
2040,935,Post 2040
2041,856,Post 2041
2042,140,Post 2042
2043,533,Post 2043
2044,670,Post 2044
2045,382,Post 2045
2046,12,Post 2046
2047,331,Post 2047
2048,856,Post 2048
2049,76,Post 2049
2050,109,Post 2050
2051,697,Post 2051
2052,508,Post 2052
2053,490,Post 2053
2054,366,Post 2054
2055,572,Post 2055
2056,869,Post 2056
2057,268,Post 2057
2058,863,Post 2058
2059,400,Post 2059
2060,492,Post 2060
2061,737,Post 2061
2062,251,Post 2062
2063,913,Post 2063
2064,697,Post 2064
2065,601,Post 2065
2066,262,Post 2066
2067,687,Post 2067
2068,251,Post 2068
2069,831,Post 2069
2070,21,Post 2070
2071,158,Post 2071
2072,522,Post 2072
2073,716,Post 2073
2074,478,Post 2074
2075,894,Post 2075
2076,971,Post 2076
2077,453,Post 2077
2078,770,Post 2078
2079,482,Post 2079
2080,655,Post 2080
2081,211,Post 2081
2082,109,Post 2082
2083,974,Post 2083
2084,829,Post 2084
2085,276,Post 2085
2086,548,Post 2086
2087,366,Post 2087
2088,168,Post 2088
2089,400,Post 2089
2090,292,Post 2090
2091,24,Post 2091
2092,366,Post 2092
2093,913,Post 2093
2094,853,Post 2094
2095,533,Post 2095
2096,317,Post 2096
2097,218,Post 2097
2098,960,Post 2098
2099,530,Post 2099
2100,207,Post 2100
2101,242,Post 2101
2102,960,Post 2102
2103,227,Post 2103
2104,109,Post 2104
2105,171,Post 2105
2106,768,Post 2106
2107,711,Post 2107
2108,433,Post 2108
2109,796,Post 2109
2110,517,Post 2110
2111,396,Post 2111
2112,109,Post 2112
2113,898,Post 2113
2114,265,Post 2114
2115,594,Post 2115
2116,986,Post 2116
2117,173,Post 2117
2118,960,Post 2118
2119,646,Post 2119
2120,109,Post 2120
2121,778,Post 2121
2122,960,Post 2122
2123,530,Post 2123
2124,678,Post 2124
2125,36,Post 2125
2126,989,Post 2126
2127,316,Post 2127
2128,32,Post 2128
2129,814,Post 2129
2130,968,Post 2130
2131,740,Post 2131
2132,7,Post 2132
2133,77,Post 2133
2134,548,Post 2134
2135,342,Post 2135
2136,896,Post 2136
2137,893,Post 2137
2138,989,Post 2138
2139,721,Post 2139
2140,894,Post 2140
2141,319,Post 2141
2142,109,Post 2142
2143,874,Post 2143
2144,298,Post 2144
2145,401,Post 2145
2146,634,Post 2146
2147,574,Post 2147
2148,403,Post 2148
2149,366,Post 2149
2150,109,Post 2150
2151,519,Post 2151
2152,222,Post 2152
2153,753,Post 2153
2154,672,Post 2154
2155,87,Post 2155
2156,989,Post 2156
2157,783,Post 2157
2158,216,Post 2158
2159,40,Post 2159
2160,466,Post 2160
2161,359,Post 2161
2162,519,Post 2162
2163,654,Post 2163
2164,800,Post 2164
2165,21,Post 2165
2166,721,Post 2166
2167,289,Post 2167
2168,988,Post 2168
2169,865,Post 2169
2170,523,Post 2170
2171,565,Post 2171
2172,179,Post 2172
2173,211,Post 2173
2174,138,Post 2174
2175,366,Post 2175
2176,109,Post 2176
2177,503,Post 2177
2178,624,Post 2178
2179,109,Post 2179
2180,356,Post 2180
2181,86,Post 2181
2182,519,Post 2182
2183,641,Post 2183
2184,592,Post 2184
2185,826,Post 2185
2186,225,Post 2186
2187,600,Post 2187
2188,298,Post 2188
2189,105,Post 2189
2190,298,Post 2190
2191,87,Post 2191
2192,960,Post 2192
2193,736,Post 2193
2194,109,Post 2194
2195,783,Post 2195
2196,359,Post 2196
2197,906,Post 2197
2198,483,Post 2198
2199,890,Post 2199
2200,209,Post 2200
2201,364,Post 2201
2202,364,Post 2202
2203,109,Post 2203
2204,340,Post 2204
2205,654,Post 2205
2206,453,Post 2206
2207,894,Post 2207
2208,258,Post 2208
2209,359,Post 2209
2210,319,Post 2210
2211,520,Post 2211
2212,171,Post 2212
2213,161,Post 2213
2214,937,Post 2214
2215,366,Post 2215
2216,548,Post 2216
2217,68,Post 2217
2218,123,Post 2218
2219,109,Post 2219
2220,822,Post 2220
2221,109,Post 2221
2222,514,Post 2222
2223,139,Post 2223
2224,273,Post 2224
2225,898,Post 2225
2226,615,Post 2226
2227,960,Post 2227
2228,567,Post 2228
2229,20,Post 2229
2230,400,Post 2230
2231,32,Post 2231
2232,310,Post 2232
2233,466,Post 2233
2234,534,Post 2234
2235,227,Post 2235
2236,522,Post 2236
2237,381,Post 2237
2238,496,Post 2238
2239,187,Post 2239
2240,143,Post 2240
2241,753,Post 2241
2242,338,Post 2242
2243,632,Post 2243
2244,530,Post 2244
2245,906,Post 2245
2246,894,Post 2246
2247,440,Post 2247
2248,195,Post 2248
2249,615,Post 2249
2250,621,Post 2250
2251,682,Post 2251
2252,906,Post 2252
2253,783,Post 2253
2254,610,Post 2254
2255,568,Post 2255
2256,200,Post 2256
2257,642,Post 2257
2258,828,Post 2258
2259,913,Post 2259
2260,913,Post 2260
2261,525,Post 2261
2262,251,Post 2262
2263,341,Post 2263
2264,995,Post 2264
2265,519,Post 2265
2266,830,Post 2266
2267,563,Post 2267
2268,497,Post 2268
2269,359,Post 2269
2270,519,Post 2270
2271,15,Post 2271
2272,894,Post 2272
2273,527,Post 2273
2274,32,Post 2274
2275,835,Post 2275
2276,115,Post 2276
2277,40,Post 2277
2278,453,Post 2278
2279,960,Post 2279
2280,109,Post 2280
2281,80,Post 2281
2282,894,Post 2282
2283,842,Post 2283
2284,838,Post 2284
2285,454,Post 2285
2286,412,Post 2286
2287,382,Post 2287
2288,548,Post 2288
2289,736,Post 2289
2290,783,Post 2290
2291,652,Post 2291
2292,529,Post 2292
2293,395,Post 2293
2294,319,Post 2294
2295,279,Post 2295
2296,291,Post 2296
2297,675,Post 2297
2298,761,Post 2298
2299,564,Post 2299
2300,211,Post 2300
2301,184,Post 2301
2302,767,Post 2302
2303,973,Post 2303
2304,24,Post 2304
2305,241,Post 2305
2306,794,Post 2306
2307,726,Post 2307
2308,238,Post 2308
2309,522,Post 2309
2310,548,Post 2310
2311,729,Post 2311
2312,453,Post 2312
2313,382,Post 2313
2314,301,Post 2314
2315,227,Post 2315
2316,109,Post 2316
2317,634,Post 2317
2318,665,Post 2318
2319,678,Post 2319
2320,8,Post 2320
2321,434,Post 2321
2322,109,Post 2322
2323,519,Post 2323
2324,976,Post 2324
2325,491,Post 2325
2326,366,Post 2326
2327,826,Post 2327
2328,962,Post 2328
2329,280,Post 2329
2330,807,Post 2330
2331,995,Post 2331
2332,109,Post 2332
2333,519,Post 2333
2334,825,Post 2334
2335,366,Post 2335
2336,444,Post 2336
2337,749,Post 2337
2338,109,Post 2338
2339,362,Post 2339
2340,530,Post 2340
2341,227,Post 2341
2342,856,Post 2342
2343,767,Post 2343
2344,960,Post 2344
2345,519,Post 2345
2346,109,Post 2346
2347,935,Post 2347
2348,855,Post 2348
2349,519,Post 2349
2350,855,Post 2350
2351,896,Post 2351
2352,781,Post 2352
2353,532,Post 2353
2354,592,Post 2354
2355,863,Post 2355
2356,605,Post 2356
2357,198,Post 2357
2358,680,Post 2358
2359,519,Post 2359
2360,253,Post 2360
2361,1,Post 2361
2362,225,Post 2362
2363,670,Post 2363
2364,894,Post 2364
2365,855,Post 2365
2366,109,Post 2366
2367,87,Post 2367
2368,761,Post 2368
2369,275,Post 2369
2370,261,Post 2370
2371,5,Post 2371
2372,109,Post 2372
2373,115,Post 2373
2374,150,Post 2374
2375,444,Post 2375
2376,827,Post 2376
2377,822,Post 2377
2378,906,Post 2378
2379,442,Post 2379
2380,711,Post 2380
2381,474,Post 2381
2382,59,Post 2382
2383,94,Post 2383
2384,238,Post 2384
2385,981,Post 2385
2386,681,Post 2386
2387,255,Post 2387
2388,706,Post 2388
2389,654,Post 2389
2390,46,Post 2390
2391,362,Post 2391
2392,781,Post 2392
2393,91,Post 2393
2394,900,Post 2394
2395,926,Post 2395
2396,869,Post 2396
2397,109,Post 2397
2398,530,Post 2398
2399,708,Post 2399
2400,903,Post 2400
2401,109,Post 2401
2402,830,Post 2402
2403,271,Post 2403
2404,553,Post 2404
2405,728,Post 2405
2406,781,Post 2406
2407,288,Post 2407
2408,578,Post 2408
2409,280,Post 2409
2410,997,Post 2410
2411,828,Post 2411
2412,397,Post 2412
2413,894,Post 2413
2414,740,Post 2414
2415,923,Post 2415
2416,159,Post 2416
2417,289,Post 2417
2418,109,Post 2418
2419,316,Post 2419
2420,366,Post 2420
2421,615,Post 2421
2422,458,Post 2422
2423,724,Post 2423
2424,257,Post 2424
2425,161,Post 2425
2426,366,Post 2426
2427,433,Post 2427
2428,405,Post 2428
2429,906,Post 2429
2430,257,Post 2430
2431,359,Post 2431
2432,202,Post 2432
2433,366,Post 2433
2434,373,Post 2434
2435,534,Post 2435
2436,272,Post 2436
2437,251,Post 2437
2438,726,Post 2438
2439,906,Post 2439
2440,109,Post 2440
2441,171,Post 2441
2442,112,Post 2442
2443,675,Post 2443
2444,202,Post 2444
2445,573,Post 2445
2446,194,Post 2446
2447,835,Post 2447
2448,311,Post 2448
2449,665,Post 2449
2450,131,Post 2450
2451,298,Post 2451
2452,293,Post 2452
2453,616,Post 2453
2454,675,Post 2454
2455,864,Post 2455
2456,171,Post 2456
2457,761,Post 2457
2458,716,Post 2458
2459,522,Post 2459
2460,641,Post 2460
2461,107,Post 2461
2462,131,Post 2462
2463,400,Post 2463
2464,715,Post 2464
2465,158,Post 2465
2466,370,Post 2466
2467,489,Post 2467
2468,935,Post 2468
2469,68,Post 2469
2470,855,Post 2470
2471,985,Post 2471
2472,254,Post 2472
2473,904,Post 2473
2474,281,Post 2474
2475,803,Post 2475
2476,453,Post 2476
2477,564,Post 2477
2478,225,Post 2478
2479,678,Post 2479
2480,131,Post 2480
2481,523,Post 2481
2482,481,Post 2482
2483,855,Post 2483
2484,466,Post 2484
2485,783,Post 2485
2486,382,Post 2486
2487,300,Post 2487
2488,785,Post 2488
2489,400,Post 2489
2490,486,Post 2490
2491,538,Post 2491
2492,837,Post 2492
2493,547,Post 2493
2494,382,Post 2494
