id,post_id,author_id,comment
1044,462,426,Comment 1044
1045,1491,738,Comment 1045
1046,8827,738,Comment 1046
1047,9929,1017,Comment 1047
1048,9929,1648,Comment 1048
1049,8159,1436,Comment 1049
1050,14106,90,Comment 1050
1051,19467,1374,Comment 1051
1052,12210,409,Comment 1052
1053,16120,1160,Comment 1053
1054,19530,873,Comment 1054
1055,19264,409,Comment 1055
1056,19173,1662,Comment 1056
1057,19520,629,Comment 1057
1058,3378,629,Comment 1058
1059,2286,1078,Comment 1059
1060,11454,603,Comment 1060
1061,7751,614,Comment 1061
1062,5517,1274,Comment 1062
1063,12138,1048,Comment 1063
1064,15069,317,Comment 1064
1065,14196,409,Comment 1065
1066,8442,629,Comment 1066
1067,10094,665,Comment 1067
1068,2788,647,Comment 1068
1069,7661,1702,Comment 1069
1070,9818,1141,Comment 1070
1071,9114,1208,Comment 1071
1072,19200,142,Comment 1072
1073,2280,1150,Comment 1073
1074,5611,603,Comment 1074
1075,8255,292,Comment 1075
1076,19879,1912,Comment 1076
1077,6981,563,Comment 1077
1078,8105,573,Comment 1078
1079,6025,1755,Comment 1079
1080,9929,1307,Comment 1080
1081,4947,1306,Comment 1081
1082,11231,409,Comment 1082
1083,5517,1333,Comment 1083
1084,2678,90,Comment 1084
1085,6971,1251,Comment 1085
1086,4026,97,Comment 1086
1087,10024,775,Comment 1087
1088,5517,603,Comment 1088
1089,1850,307,Comment 1089
1090,11737,502,Comment 1090
1091,9929,62,Comment 1091
1092,17462,1339,Comment 1092
1093,17745,1316,Comment 1093
1094,16444,927,Comment 1094
1095,17403,409,Comment 1095
1096,9929,1246,Comment 1096
1097,6554,1635,Comment 1097
1098,931,603,Comment 1098
1099,14523,1229,Comment 1099
1100,18231,1352,Comment 1100
1101,1447,67,Comment 1101
1102,7493,416,Comment 1102
1103,16538,851,Comment 1103
1104,2693,731,Comment 1104
1105,7713,1247,Comment 1105
1106,9929,409,Comment 1106
1107,4381,1680,Comment 1107
1108,1877,662,Comment 1108
1109,19652,1680,Comment 1109
1110,4947,409,Comment 1110
1111,15206,1930,Comment 1111
1112,4816,90,Comment 1112
1113,6712,1522,Comment 1113
1114,12818,1853,Comment 1114
1115,11778,614,Comment 1115
1116,10346,79,Comment 1116
1117,19,611,Comment 1117
1118,18101,582,Comment 1118
1119,11851,125,Comment 1119
1120,18500,898,Comment 1120
1121,15540,1460,Comment 1121
1122,1877,32,Comment 1122
1123,19835,1452,Comment 1123
1124,5079,133,Comment 1124
1125,8159,1452,Comment 1125
1126,16666,236,Comment 1126
1127,5079,629,Comment 1127
1128,19395,726,Comment 1128
1129,12003,131,Comment 1129
1130,19027,124,Comment 1130
1131,3768,489,Comment 1131
1132,11778,35,Comment 1132
1133,2058,643,Comment 1133
1134,5079,1356,Comment 1134
1135,15557,603,Comment 1135
1136,19520,1220,Comment 1136
1137,2554,452,Comment 1137
1138,9929,1301,Comment 1138
1139,1079,629,Comment 1139
1140,9331,428,Comment 1140
1141,6184,1217,Comment 1141
1142,12626,928,Comment 1142
1143,5005,260,Comment 1143
1144,14938,1542,Comment 1144
1145,17079,409,Comment 1145
1146,9444,292,Comment 1146
1147,18577,1333,Comment 1147
1148,17757,292,Comment 1148
1149,12084,1044,Comment 1149
1150,12656,409,Comment 1150
1151,5517,585,Comment 1151
1152,13762,303,Comment 1152
1153,1079,409,Comment 1153
1154,18231,90,Comment 1154
1155,17573,409,Comment 1155
1156,1432,701,Comment 1156
1157,13518,1697,Comment 1157
1158,17440,409,Comment 1158
1159,10909,603,Comment 1159
1160,16160,1634,Comment 1160
1161,14156,409,Comment 1161
1162,10325,90,Comment 1162
1163,3873,1333,Comment 1163
1164,8827,1749,Comment 1164
1165,2312,371,Comment 1165
1166,3835,1702,Comment 1166
1167,16336,292,Comment 1167
1168,14601,1524,Comment 1168
1169,14229,904,Comment 1169
1170,14706,1803,Comment 1170
1171,2520,1275,Comment 1171
1172,15952,292,Comment 1172
1173,9862,1648,Comment 1173
1174,13905,409,Comment 1174
1175,11778,606,Comment 1175
1176,7661,603,Comment 1176
1177,1149,371,Comment 1177
1178,7713,1449,Comment 1178
1179,8710,488,Comment 1179
1180,4512,1188,Comment 1180
1181,7713,409,Comment 1181
1182,5517,715,Comment 1182
1183,13739,1017,Comment 1183
1184,10239,1013,Comment 1184
1185,8628,570,Comment 1185
1186,6874,502,Comment 1186
1187,5454,1370,Comment 1187
1188,8894,731,Comment 1188
1189,14572,409,Comment 1189
1190,17849,1610,Comment 1190
1191,537,416,Comment 1191
1192,7570,462,Comment 1192
1193,6022,1528,Comment 1193
1194,19990,1627,Comment 1194
1195,1877,409,Comment 1195
1196,1877,1895,Comment 1196
1197,18101,1661,Comment 1197
1198,17077,1375,Comment 1198
1199,19972,1360,Comment 1199
1200,17861,1354,Comment 1200
1201,17159,904,Comment 1201
1202,19389,1083,Comment 1202
1203,14789,491,Comment 1203
1204,1854,409,Comment 1204
1205,6870,1694,Comment 1205
1206,10781,497,Comment 1206
1207,3121,738,Comment 1207
1208,1116,1290,Comment 1208
1209,9818,409,Comment 1209
1210,15280,994,Comment 1210
1211,7355,371,Comment 1211
1212,1079,390,Comment 1212
1213,11778,409,Comment 1213
1214,19696,504,Comment 1214
1215,493,361,Comment 1215
1216,2539,1333,Comment 1216
1217,7661,59,Comment 1217
1218,9929,622,Comment 1218
1219,19727,1422,Comment 1219
1220,13625,904,Comment 1220
1221,19038,1162,Comment 1221
1222,4662,1680,Comment 1222
1223,8159,253,Comment 1223
1224,1494,409,Comment 1224
1225,3825,1255,Comment 1225
1226,12533,1564,Comment 1226
1227,19660,44,Comment 1227
1228,6533,386,Comment 1228
1229,401,409,Comment 1229
1230,12970,1942,Comment 1230
1231,9346,603,Comment 1231
1232,19243,409,Comment 1232
1233,13142,1861,Comment 1233
1234,12027,488,Comment 1234
1235,6224,1208,Comment 1235
1236,16038,767,Comment 1236
1237,5079,629,Comment 1237
1238,19563,1333,Comment 1238
1239,18444,1003,Comment 1239
1240,11737,1033,Comment 1240
1241,682,933,Comment 1241
1242,9783,585,Comment 1242
1243,13715,1043,Comment 1243
1244,15867,216,Comment 1244
1245,1273,1680,Comment 1245
1246,5079,579,Comment 1246
1247,11892,314,Comment 1247
1248,4007,1333,Comment 1248
1249,16738,1441,Comment 1249
1250,3101,1013,Comment 1250
1251,2917,90,Comment 1251
1252,13094,1501,Comment 1252
1253,6936,1000,Comment 1253
1254,585,1894,Comment 1254
1255,8827,994,Comment 1255
1256,7713,394,Comment 1256
1257,18110,516,Comment 1257
1258,12084,409,Comment 1258
1259,3505,1033,Comment 1259
1260,6297,585,Comment 1260
1261,9929,603,Comment 1261
1262,7997,1878,Comment 1262
1263,1615,462,Comment 1263
1264,1813,416,Comment 1264
1265,13317,44,Comment 1265
1266,6089,1807,Comment 1266
1267,9929,606,Comment 1267
1268,2356,1895,Comment 1268
1269,9929,931,Comment 1269
1270,7255,1902,Comment 1270
1271,1973,1051,Comment 1271
1272,788,731,Comment 1272
1273,15090,754,Comment 1273
1274,19520,978,Comment 1274
1275,7595,409,Comment 1275
1276,5933,1131,Comment 1276
1277,6554,1193,Comment 1277
1278,14928,292,Comment 1278
1279,7713,292,Comment 1279
1280,19698,1887,Comment 1280
1281,7713,409,Comment 1281
1282,8417,409,Comment 1282
1283,7113,904,Comment 1283
1284,4947,1875,Comment 1284
1285,16926,1370,Comment 1285
1286,11491,376,Comment 1286
1287,14055,292,Comment 1287
1288,1590,1545,Comment 1288
1289,18362,462,Comment 1289
1290,1494,462,Comment 1290
1291,8159,1049,Comment 1291
1292,10120,585,Comment 1292
1293,4362,1702,Comment 1293
1294,866,1033,Comment 1294
1295,8475,409,Comment 1295
1296,1778,409,Comment 1296
1297,4740,409,Comment 1297
1298,7570,1398,Comment 1298
1299,9929,735,Comment 1299
1300,4208,292,Comment 1300
1301,7436,90,Comment 1301
1302,1386,187,Comment 1302
1303,13832,1197,Comment 1303
1304,17278,1382,Comment 1304
1305,4809,409,Comment 1305
1306,8159,233,Comment 1306
1307,19783,409,Comment 1307
1308,2139,1181,Comment 1308
1309,2039,1194,Comment 1309
1310,17647,1441,Comment 1310
1311,4726,1661,Comment 1311
1312,13253,1333,Comment 1312
1313,6278,1217,Comment 1313
1314,9076,1887,Comment 1314
1315,13303,1839,Comment 1315
1316,14154,409,Comment 1316
1317,17270,1351,Comment 1317
1318,3316,404,Comment 1318
1319,1877,606,Comment 1319
1320,14619,187,Comment 1320
1321,16451,1033,Comment 1321
1322,9471,606,Comment 1322
1323,5517,1131,Comment 1323
1324,14156,409,Comment 1324
1325,12820,1459,Comment 1325
1326,15522,684,Comment 1326
1327,8771,634,Comment 1327
1328,19520,207,Comment 1328
1329,11669,1301,Comment 1329
1330,367,754,Comment 1330
1331,3474,90,Comment 1331
1332,16413,90,Comment 1332
1333,17270,409,Comment 1333
1334,16926,1268,Comment 1334
1335,10678,1939,Comment 1335
1336,7355,1902,Comment 1336
1337,11778,90,Comment 1337
1338,12133,409,Comment 1338
1339,17761,233,Comment 1339
1340,19520,1521,Comment 1340
1341,1576,168,Comment 1341
1342,19520,754,Comment 1342
1343,11778,951,Comment 1343
1344,13477,919,Comment 1344
1345,3085,99,Comment 1345
1346,1877,746,Comment 1346
1347,5164,732,Comment 1347
1348,14797,1333,Comment 1348
1349,6248,1048,Comment 1349
1350,2827,1360,Comment 1350
1351,12359,416,Comment 1351
1352,18620,1319,Comment 1352
1353,2542,409,Comment 1353
1354,11737,1587,Comment 1354
1355,17514,572,Comment 1355
1356,18620,1829,Comment 1356
1357,8305,614,Comment 1357
1358,4740,754,Comment 1358
1359,5934,1797,Comment 1359
1360,16967,1644,Comment 1360
1361,18342,1489,Comment 1361
1362,7661,1033,Comment 1362
1363,11080,646,Comment 1363
1364,3889,1246,Comment 1364
1365,8006,614,Comment 1365
1366,6890,1702,Comment 1366
1367,4304,409,Comment 1367
1368,165,512,Comment 1368
1369,14910,435,Comment 1369
1370,5517,393,Comment 1370
1371,3694,892,Comment 1371
1372,10784,1531,Comment 1372
1373,16050,1017,Comment 1373
1374,11491,629,Comment 1374
1375,15439,603,Comment 1375
1376,9959,603,Comment 1376
1377,12693,574,Comment 1377
1378,15490,90,Comment 1378
1379,9929,292,Comment 1379
1380,15551,902,Comment 1380
1381,16331,409,Comment 1381
1382,7177,898,Comment 1382
1383,14091,1362,Comment 1383
1384,2827,1333,Comment 1384
1385,15537,574,Comment 1385
1386,12358,614,Comment 1386
1387,2575,148,Comment 1387
1388,151,904,Comment 1388
1389,2704,488,Comment 1389
1390,5517,409,Comment 1390
1391,8112,1174,Comment 1391
1392,12786,1119,Comment 1392
1393,5882,812,Comment 1393
1394,5975,409,Comment 1394
1395,19520,1798,Comment 1395
1396,1047,423,Comment 1396
1397,1877,409,Comment 1397
1398,6337,1522,Comment 1398
1399,6169,292,Comment 1399
1400,7307,90,Comment 1400
1401,19520,1418,Comment 1401
1402,9352,579,Comment 1402
1403,4208,1372,Comment 1403
1404,1134,409,Comment 1404
1405,16096,42,Comment 1405
1406,3716,409,Comment 1406
1407,6169,1126,Comment 1407
1408,962,1481,Comment 1408
1409,9558,803,Comment 1409
1410,12250,1886,Comment 1410
1411,8098,938,Comment 1411
1412,9929,552,Comment 1412
1413,12401,1667,Comment 1413
1414,6182,1830,Comment 1414
1415,17026,452,Comment 1415
1416,19520,292,Comment 1416
1417,10520,462,Comment 1417
1418,19520,488,Comment 1418
1419,19011,1199,Comment 1419
1420,13765,1627,Comment 1420
1421,16428,670,Comment 1421
1422,8827,390,Comment 1422
1423,15971,810,Comment 1423
1424,1877,409,Comment 1424
1425,10330,409,Comment 1425
1426,1363,606,Comment 1426
1427,5517,1043,Comment 1427
1428,1888,787,Comment 1428
1429,1877,292,Comment 1429
1430,7661,585,Comment 1430
1431,6819,477,Comment 1431
1432,7433,621,Comment 1432
1433,3013,846,Comment 1433
1434,16561,1609,Comment 1434
1435,2883,864,Comment 1435
1436,18525,337,Comment 1436
1437,2385,627,Comment 1437
1438,7570,928,Comment 1438
1439,17186,409,Comment 1439
1440,5634,1418,Comment 1440
1441,4740,292,Comment 1441
1442,2047,603,Comment 1442
1443,1877,488,Comment 1443
1444,5079,823,Comment 1444
1445,5079,1680,Comment 1445
1446,13721,904,Comment 1446
1447,13518,1684,Comment 1447
1448,12410,409,Comment 1448
1449,9929,409,Comment 1449
1450,6758,1212,Comment 1450
1451,9677,1175,Comment 1451
1452,4602,813,Comment 1452
1453,14059,1429,Comment 1453
1454,10828,1238,Comment 1454
1455,9261,1724,Comment 1455
1456,16100,1624,Comment 1456
1457,18007,270,Comment 1457
1458,7570,1001,Comment 1458
1459,12654,1199,Comment 1459
1460,6879,736,Comment 1460
1461,19520,409,Comment 1461
1462,404,1370,Comment 1462
1463,9346,1939,Comment 1463
1464,1386,603,Comment 1464
1465,5517,1140,Comment 1465
1466,19395,1342,Comment 1466
1467,17136,1065,Comment 1467
1468,406,292,Comment 1468
1469,10024,409,Comment 1469
1470,11491,90,Comment 1470
1471,7355,596,Comment 1471
1472,9929,701,Comment 1472
1473,2642,147,Comment 1473
1474,14330,511,Comment 1474
1475,3160,1090,Comment 1475
1476,3505,409,Comment 1476
1477,11823,1830,Comment 1477
1478,10874,1767,Comment 1478
1479,19087,292,Comment 1479
1480,15919,409,Comment 1480
1481,14091,1234,Comment 1481
1482,18478,1927,Comment 1482
1483,3664,1362,Comment 1483
1484,139,409,Comment 1484
1485,4753,292,Comment 1485
1486,2854,1370,Comment 1486
1487,19520,1320,Comment 1487
1488,18787,90,Comment 1488
1489,7557,1618,Comment 1489
1490,8980,292,Comment 1490
1491,9929,487,Comment 1491
1492,11335,409,Comment 1492
1493,8827,1331,Comment 1493
1494,19768,754,Comment 1494
1495,7359,1370,Comment 1495
1496,5517,1131,Comment 1496
1497,15650,585,Comment 1497
1498,16473,904,Comment 1498
1499,3297,1445,Comment 1499
1500,2668,409,Comment 1500
1501,11239,409,Comment 1501
1502,19081,409,Comment 1502
1503,10067,945,Comment 1503
1504,11491,1477,Comment 1504
1505,569,409,Comment 1505
1506,4947,823,Comment 1506
1507,19530,1199,Comment 1507
1508,4283,1299,Comment 1508
1509,18119,57,Comment 1509
1510,17057,1281,Comment 1510
1511,11263,904,Comment 1511
1512,6724,904,Comment 1512
1513,9929,409,Comment 1513
1514,18390,715,Comment 1514
1515,6248,614,Comment 1515
1516,1682,904,Comment 1516
1517,18402,1528,Comment 1517
1518,5673,1629,Comment 1518
1519,19601,1401,Comment 1519
1520,14846,1333,Comment 1520
1521,15880,236,Comment 1521
1522,7900,579,Comment 1522
1523,16308,938,Comment 1523
1524,4560,292,Comment 1524
1525,6689,1344,Comment 1525
1526,17647,1110,Comment 1526
1527,1710,801,Comment 1527
1528,1014,441,Comment 1528
1529,4415,512,Comment 1529
1530,7590,1017,Comment 1530
1531,11491,537,Comment 1531
1532,7661,779,Comment 1532
1533,17558,984,Comment 1533
1534,6169,260,Comment 1534
1535,19971,1518,Comment 1535
1536,3269,296,Comment 1536
1537,19273,1516,Comment 1537
1538,15880,1733,Comment 1538
1539,19334,754,Comment 1539
1540,11379,409,Comment 1540
1541,3378,409,Comment 1541
1542,293,1370,Comment 1542
1543,17079,665,Comment 1543
1544,2584,701,Comment 1544
1545,18980,629,Comment 1545
1546,1363,444,Comment 1546
1547,7713,409,Comment 1547
1548,9929,1767,Comment 1548
1549,5825,1034,Comment 1549
1550,14512,1234,Comment 1550
1551,13938,585,Comment 1551
1552,7579,1126,Comment 1552
1553,992,1068,Comment 1553
1554,12914,1680,Comment 1554
1555,8159,904,Comment 1555
1556,8827,1694,Comment 1556
1557,8827,606,Comment 1557
1558,15288,701,Comment 1558
1559,9321,1333,Comment 1559
1560,11080,409,Comment 1560
1561,2261,409,Comment 1561
1562,10328,1768,Comment 1562
1563,1532,1664,Comment 1563
1564,635,603,Comment 1564
1565,11737,1874,Comment 1565
1566,7368,928,Comment 1566
1567,638,409,Comment 1567
1568,14374,1046,Comment 1568
1569,4947,937,Comment 1569
1570,2763,915,Comment 1570
1571,4708,409,Comment 1571
1572,19791,90,Comment 1572
1573,19388,603,Comment 1573
1574,6217,603,Comment 1574
1575,10555,1479,Comment 1575
1576,13307,1308,Comment 1576
1577,1888,1767,Comment 1577
1578,12231,409,Comment 1578
1579,1494,898,Comment 1579
1580,9204,409,Comment 1580
1581,19567,931,Comment 1581
1582,19550,1660,Comment 1582
1583,19520,1773,Comment 1583
1584,4947,263,Comment 1584
1585,15101,1738,Comment 1585
1586,2952,603,Comment 1586
1587,11644,1595,Comment 1587
1588,3378,1919,Comment 1588
1589,16942,975,Comment 1589
1590,19388,270,Comment 1590
1591,8159,549,Comment 1591
1592,17023,1558,Comment 1592
1593,14656,487,Comment 1593
1594,16316,904,Comment 1594
1595,2047,911,Comment 1595
1596,8149,1647,Comment 1596
1597,8159,409,Comment 1597
1598,8162,904,Comment 1598
1599,192,873,Comment 1599
1600,2719,585,Comment 1600
1601,14743,574,Comment 1601
1602,8758,35,Comment 1602
1603,6929,1427,Comment 1603
1604,8631,565,Comment 1604
1605,2734,409,Comment 1605
1606,17262,603,Comment 1606
1607,3369,1680,Comment 1607
1608,16430,904,Comment 1608
1609,7570,1500,Comment 1609
1610,5517,1398,Comment 1610
1611,15770,1333,Comment 1611
1612,15502,614,Comment 1612
1613,10067,1333,Comment 1613
1614,16723,90,Comment 1614
1615,4719,603,Comment 1615
1616,6811,409,Comment 1616
1617,18314,5,Comment 1617
1618,8827,1702,Comment 1618
1619,9677,414,Comment 1619
1620,19520,873,Comment 1620
1621,3121,1333,Comment 1621
1622,11178,904,Comment 1622
1623,18542,409,Comment 1623
1624,1147,1986,Comment 1624
1625,19860,963,Comment 1625
1626,476,1043,Comment 1626
1627,11977,452,Comment 1627
1628,7213,1950,Comment 1628
1629,7661,629,Comment 1629
1630,8159,1680,Comment 1630
1631,8827,522,Comment 1631
1632,13376,390,Comment 1632
1633,9565,409,Comment 1633
1634,8827,1673,Comment 1634
1635,5411,409,Comment 1635
1636,14721,1761,Comment 1636
1637,19051,409,Comment 1637
1638,5517,629,Comment 1638
1639,4240,629,Comment 1639
1640,11737,1140,Comment 1640
1641,9781,1049,Comment 1641
1642,8159,1955,Comment 1642
1643,9929,603,Comment 1643
1644,5862,292,Comment 1644
1645,18192,1370,Comment 1645
1646,8159,292,Comment 1646
1647,8065,371,Comment 1647
1648,1386,1702,Comment 1648
1649,10391,1528,Comment 1649
1650,1121,201,Comment 1650
1651,9076,624,Comment 1651
1652,17171,409,Comment 1652
1653,19452,904,Comment 1653
1654,5517,579,Comment 1654
1655,3601,904,Comment 1655
1656,1356,1048,Comment 1656
1657,4947,409,Comment 1657
1658,17124,167,Comment 1658
1659,6811,1797,Comment 1659
1660,8940,191,Comment 1660
1661,7355,1681,Comment 1661
1662,13651,1070,Comment 1662
1663,11582,409,Comment 1663
1664,3942,1247,Comment 1664
1665,6196,292,Comment 1665
1666,6169,1312,Comment 1666
1667,3789,1390,Comment 1667
1668,7166,864,Comment 1668
1669,18872,356,Comment 1669
1670,2047,1307,Comment 1670
1671,11939,603,Comment 1671
1672,1467,409,Comment 1672
1673,9168,1460,Comment 1673
1674,19325,1333,Comment 1674
1675,19626,409,Comment 1675
1676,10447,1794,Comment 1676
1677,9929,90,Comment 1677
1678,16860,1160,Comment 1678
1679,5553,1284,Comment 1679
1680,12177,487,Comment 1680
1681,10285,377,Comment 1681
1682,14523,90,Comment 1682
1683,14446,409,Comment 1683
1684,19367,512,Comment 1684
1685,10435,1634,Comment 1685
1686,1943,1208,Comment 1686
1687,6853,1043,Comment 1687
1688,7713,488,Comment 1688
1689,7224,1333,Comment 1689
1690,16447,585,Comment 1690
1691,6169,292,Comment 1691
1692,569,1684,Comment 1692
1693,17423,1352,Comment 1693
1694,19520,409,Comment 1694
1695,12401,603,Comment 1695
1696,9471,1108,Comment 1696
1697,9182,1149,Comment 1697
1698,13715,606,Comment 1698
1699,1877,63,Comment 1699
1700,19520,629,Comment 1700
1701,8159,1751,Comment 1701
1702,9929,1333,Comment 1702
1703,890,372,Comment 1703
