d3mIndex,RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
34,Amhara,East Gojjam,Awabel,2017,1,January,22,22.0,0.0,0.0,128.0,4.0,18.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,28.0,6.0,1.0,0.0,0.0,28.0,6.0,1.0,0.0,0.0,35,35,35,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
35,Amhara,East Gojjam,Baso Liben,2017,1,January,60,60.0,0.0,0.0,211.0,28.0,32.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,74,74.0,0.0,0.0,0,0.0,0.0,0.0,69,69.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,22.0,5.0,1.0,0.0,0.0,22.0,5.0,1.0,0.0,1.0,29,28,28,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
36,Amhara,East Gojjam,Bibugn,2017,1,January,6,6.0,0.0,0.0,37.0,1.0,5.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,34,34.0,0.0,0.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,15.0,4.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,19,19,19,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
37,Amhara,East Gojjam,Debere Elias,2017,1,January,33,33.0,0.0,0.0,145.0,9.0,24.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,7,7.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,15.0,4.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,19,19,19,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
38,Amhara,East Gojjam,Debre Markos Hospital,2017,1,January,5,5.0,0.0,0.0,60.0,1.0,4.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
39,Amhara,East Gojjam,Debre Markos Town,2017,1,January,5,5.0,0.0,0.0,203.0,2.0,3.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,88,88.0,0.0,0.0,0,0.0,0.0,0.0,78,78.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,7.0,3.0,0.0,0.0,9.0,7.0,3.0,0.0,3.0,7.0,20,19,10,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
40,Amhara,East Gojjam,Dejen,2017,1,January,37,37.0,0.0,0.0,65.0,15.0,22.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,55,55.0,0.0,0.0,0,0.0,0.0,0.0,47,47.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,21.0,5.0,0.0,0.0,1.0,21.0,5.0,0.0,0.0,0.0,26,27,26,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
41,Amhara,East Gojjam,Dibay Tilatgin,2017,1,January,4,4.0,0.0,0.0,13.0,2.0,2.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,20.0,6.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,21,26,21,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
42,Amhara,East Gojjam,Enarj Enawuga,2017,1,January,7,7.0,0.0,0.0,48.0,4.0,3.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,27.0,7.0,0.0,0.0,0.0,27.0,7.0,0.0,0.0,0.0,34,34,34,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
43,Amhara,East Gojjam,Enebise Sar Midir,2017,1,January,6,6.0,0.0,0.0,79.0,0.0,6.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,33.0,8.0,1.0,0.0,2.0,33.0,8.0,1.0,0.0,2.0,44,44,42,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
44,Amhara,East Gojjam,Enemay,2017,1,January,18,18.0,0.0,0.0,142.0,6.0,12.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,94,94.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,30.0,7.0,1.0,0.0,4.0,29.0,7.0,1.0,0.0,3.0,40,42,37,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
45,Amhara,East Gojjam,Gonchasiso Enese,2017,1,January,11,11.0,0.0,0.0,61.0,6.0,5.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,39.0,7.0,0.0,0.0,0.0,34.0,6.0,0.0,0.0,0.0,40,46,40,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
46,Amhara,East Gojjam,Gozamin,2017,1,January,22,22.0,0.0,0.0,114.0,7.0,15.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,13,13.0,0.0,0.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,27.0,6.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,32,33,32,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
47,Amhara,East Gojjam,Huletej Enese,2017,1,January,13,13.0,0.0,0.0,143.0,5.0,8.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,45.0,12.0,0.0,0.0,0.0,45.0,12.0,0.0,0.0,0.0,57,57,57,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
48,Amhara,East Gojjam,Machakel,2017,1,January,5,5.0,0.0,0.0,58.0,5.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,23,23.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,24.0,6.0,0.0,0.0,0.0,24.0,6.0,0.0,0.0,0.0,30,30,30,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
49,Amhara,East Gojjam,Motta,2017,1,January,3,3.0,0.0,0.0,51.0,0.0,3.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,17,17.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,3,4,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
50,Amhara,East Gojjam,Motta Hospital,2017,1,January,0,0.0,0.0,0.0,16.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,6,3.0,3.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
51,Amhara,East Gojjam,Senan,2017,1,January,1,1.0,0.0,0.0,4.0,0.0,1.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,16.0,5.0,0.0,0.0,2.0,16.0,5.0,0.0,0.0,0.0,21,23,21,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
52,Amhara,East Gojjam,Shebel Berenta,2017,1,January,17,17.0,0.0,0.0,131.0,14.0,3.0,0,0.0,0.0,0.0,12,12.0,0.0,0.0,53,53.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,20.0,6.0,1.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,26,27,26,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
53,Amhara,Gonder Town,Gonder Town,2017,1,January,44,44.0,0.0,0.0,503.0,13.0,31.0,2,1.0,1.0,0.0,23,23.0,0.0,0.0,149,149.0,0.0,0.0,0,0.0,0.0,0.0,72,72.0,0.0,0.0,3,2.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,14.0,8.0,1.0,0.0,17.0,14.0,8.0,1.0,3.0,17.0,43,40,23,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
54,Amhara,North Gondar,Adiarikay,2017,1,January,26,26.0,0.0,0.0,275.0,14.0,12.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,16.0,4.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,20,20,20,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
55,Amhara,North Gondar,Alefa,2017,1,January,93,93.0,0.0,0.0,320.0,49.0,44.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,33.0,5.0,0.0,0.0,0.0,32.0,5.0,0.0,0.0,0.0,37,38,37,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
56,Amhara,North Gondar,Beyeda,2017,1,January,1,1.0,0.0,0.0,1.0,0.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,10,8.0,2.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,17.0,4.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,15,21,15,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
57,Amhara,North Gondar,Chilga,2017,1,January,140,140.0,0.0,0.0,488.0,86.0,54.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,50.0,7.0,1.0,0.0,0.0,40.0,7.0,1.0,0.0,0.0,48,58,48,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
58,Amhara,North Gondar,Dabat,2017,1,January,27,27.0,0.0,0.0,73.0,15.0,12.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,31.0,6.0,0.0,0.0,0.0,28.0,6.0,0.0,0.0,0.0,34,37,34,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
59,Amhara,North Gondar,Debark Town,2017,1,January,9,9.0,0.0,0.0,41.0,4.0,5.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,26,26.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,4,4,2,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
60,Amhara,North Gondar,Debark Zuria,2017,1,January,29,28.0,1.0,0.0,70.0,14.0,15.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,30.0,9.0,0.0,0.0,1.0,30.0,9.0,0.0,0.0,1.0,40,40,39,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
61,Amhara,North Gondar,Dembia,2017,1,January,214,214.0,0.0,0.0,939.0,162.0,52.0,0,0.0,0.0,0.0,14,14.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,40.0,10.0,1.0,0.0,19.0,36.0,9.0,1.0,0.0,0.0,46,70,46,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
62,Amhara,North Gondar,East Belesa,2017,1,January,118,118.0,0.0,0.0,416.0,86.0,32.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,23.0,5.0,1.0,0.0,0.0,21.0,5.0,1.0,0.0,0.0,27,29,27,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
63,Amhara,North Gondar,Gendawuha,2017,1,January,76,76.0,0.0,0.0,446.0,57.0,19.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,24,24.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3,3,2,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
64,Amhara,North Gondar,Gondar Zuriya,2017,1,January,32,32.0,0.0,0.0,285.0,18.0,14.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,14,13.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,,0,0,,0,0,35.0,7.0,0.0,0.0,0.0,35.0,7.0,0.0,0.0,0.0,42,42,42,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
65,Amhara,North Gondar,Jan Amora,2017,1,January,21,21.0,0.0,0.0,66.0,8.0,13.0,0,0.0,0.0,0.0,12,12.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,34.0,6.0,1.0,0.0,0.0,30.0,6.0,1.0,0.0,0.0,37,41,37,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
66,Amhara,North Gondar,Lay Armachew,2017,1,January,42,42.0,0.0,0.0,104.0,27.0,15.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,26.0,7.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,31,33,31,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
67,Amhara,North Gondar,Merab Belesa,2017,1,January,20,20.0,0.0,0.0,127.0,13.0,7.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,30.0,8.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,28,38,28,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
68,Amhara,North Gondar,Metema,2017,1,January,232,232.0,0.0,0.0,803.0,210.0,22.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,21.0,5.0,0.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,26,26,26,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
69,Amhara,North Gondar,Qaura,2017,1,January,168,168.0,0.0,0.0,652.0,110.0,58.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,28.0,6.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,31,34,31,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
70,Amhara,North Gondar,Tach Armacho,2017,1,January,222,222.0,0.0,0.0,704.0,142.0,80.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,41.0,9.0,0.0,0.0,1.0,40.0,9.0,0.0,0.0,0.0,49,51,49,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
71,Amhara,North Gondar,Takusa,2017,1,January,45,45.0,0.0,0.0,233.0,30.0,15.0,0,0.0,0.0,0.0,14,14.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,28.0,5.0,1.0,0.0,0.0,28.0,5.0,1.0,0.0,0.0,34,34,34,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
