d3mIndex,car name,seller,price,abtest,vehicle type,registration year,gearbox,powerPS,model,kilometer,registration month,fuel type,brand,date created,postal code
706,Ford_Focus_1_8l_16v_116ps__Garagen_Kfz,private,950,test,limousine,1999,manuell,116,focus,125000,10,benzin,ford,3/30/2016 0:00,38836
707,BMW_323_Ci,private,4500,test,cabrio,2000,manuell,170,3er,150000,4,benzin,bmw,3/8/2016 0:00,51069
708,Opel_Corsa_1.8_16V,private,1650,control,kleinwagen,2004,manuell,125,corsa,150000,11,benzin,opel,3/11/2016 0:00,94227
709,Peugeot_RCZ_1.6_155_THP_ESP_ASR_Tempomat_perleffekt_weiss,private,17900,control,coupe,2012,manuell,156,andere,30000,8,benzin,peugeot,3/17/2016 0:00,86513
710,Volkswagen_Passat_1.6,private,800,test,limousine,1997,manuell,101,passat,150000,1,benzin,volkswagen,4/4/2016 0:00,66538
711,Opel_TÜV_Neu_11/17,private,500,control,kleinwagen,1994,manuell,71,astra,150000,2,benzin,opel,3/11/2016 0:00,60326
712,VW_Polo_9N_1_2l_Comfortline_mit_Alufelgen__Tuev__Angel_Eyes,private,1990,control,kleinwagen,2002,manuell,64,polo,150000,4,benzin,volkswagen,3/24/2016 0:00,26817
713,Renault_Megane_1.6e_Century_RT_mit_Sitzheizung_und_Klima,private,1800,test,limousine,1998,manuell,90,megane,60000,7,benzin,renault,3/25/2016 0:00,90459
714,Kleinwagen___Smart_599ccm_Fortwo_MC01_450_mit_TÜV_06/2017,private,500,control,kleinwagen,1999,manuell,45,fortwo,150000,9,benzin,smart,4/3/2016 0:00,17034
715,BMW_530,private,2500,test,kombi,2000,automatik,193,5er,150000,10,diesel,bmw,3/21/2016 0:00,21109
716,Volkswagen_Golf_2.0_TDI_Sportline,private,3600,test,limousine,2005,manuell,140,golf,150000,7,diesel,volkswagen,4/4/2016 0:00,32107
717,Golf_4_Limousine_Schwarz_Automatik_Highline,private,2000,test,limousine,1998,automatik,101,golf,150000,11,benzin,volkswagen,3/11/2016 0:00,28277
718,Toyota_Corolla,private,2750,test,limousine,1995,automatik,0,corolla,150000,1,benzin,toyota,3/12/2016 0:00,12055
719,Opel_astra_1.6_Kombi,private,1790,test,kombi,1999,manuell,0,astra,150000,11,benzin,opel,3/23/2016 0:00,45889
720,BMW_X3_2.0d,private,10990,test,limousine,2006,manuell,150,x_reihe,150000,1,diesel,bmw,3/20/2016 0:00,1309
721,Hyundai_Accent_GL,private,499,control,coupe,2000,manuell,90,andere,150000,3,benzin,hyundai,4/2/2016 0:00,7743
722,Hochbett,private,0,control,kombi,1930,manuell,99,spark,20000,6,hybrid,chevrolet,3/14/2016 0:00,6842
723,Audi_A6_Avant_2.5TDI_quattro,private,2400,test,kombi,2000,manuell,179,a6,150000,3,diesel,audi,3/15/2016 0:00,35435
724,Jaguar_X_Type_Estate_3.0_V6_4x4_Aut._Executive,private,4990,test,kombi,2004,automatik,230,x_type,150000,11,benzin,jaguar,3/28/2016 0:00,28870
725,VW_Golf_4_IV_Bj_1998_1_6l_defekt_Bastler_Export_Getriebeschaden,private,999,control,limousine,1998,manuell,101,golf,150000,7,benzin,volkswagen,3/14/2016 0:00,76676
726,DAIHATSU_CUORE_TÜV_9/2017_sehr_gepflegt_keine_Schaeden,private,999,control,kleinwagen,2004,manuell,60,charade,150000,7,benzin,daihatsu,3/12/2016 0:00,26939
727,Seat_altea_2.0_Diesel_TDI,private,6000,test,kombi,2006,automatik,163,altea,150000,1,diesel,seat,4/3/2016 0:00,51519
728,Mercedes_Benz_C_220_T_CDI_DPF_Automatik_BlueEFFICIENCY_Avantga,private,10900,test,kombi,2010,automatik,170,c_klasse,150000,9,diesel,mercedes_benz,3/29/2016 0:00,81547
729,Opel_Vectra_B_1.6_Automatik_/_TOP_Zustand!!_/_TÜV_bis_03.2018!!,private,945,test,limousine,1998,automatik,101,vectra,150000,10,benzin,opel,3/28/2016 0:00,45127
730,BMW_116i,private,10800,control,limousine,2009,manuell,122,1er,125000,11,benzin,bmw,3/14/2016 0:00,92685
731,Citroën_Saxo_1.1_Chrono,private,1299,test,kleinwagen,2001,manuell,60,andere,150000,8,benzin,citroen,4/3/2016 0:00,6536
732,Mazda_Tribute_fuer_Export_oder_Bastler,private,2500,control,suv,2003,manuell,124,andere,150000,0,benzin,mazda,3/23/2016 0:00,16540
733,Opel_Frontera_A_4x4,private,1700,test,suv,1995,manuell,115,andere,150000,5,benzin,opel,3/25/2016 0:00,21107
734,Peugeot_308_CC_HDi_FAP_165_Allure_Xenon_Navi_Leder_Voll,private,13500,control,cabrio,2011,manuell,163,3_reihe,125000,6,diesel,peugeot,3/22/2016 0:00,60488
735,Ford_Mondeo_Kombi_Ambiente_Automatik_Klima_Sehr_gepflegt,private,1700,test,kombi,2001,automatik,145,mondeo,150000,12,benzin,ford,4/4/2016 0:00,30453
736,Honda_civic_del_Sol,private,0,test,cabrio,1992,manuell,125,civic,30000,0,benzin,honda,4/2/2016 0:00,66802
737,Opel_Astra_1.6_Caravan_Njoy,private,1950,test,kombi,2003,manuell,103,astra,150000,5,benzin,opel,4/1/2016 0:00,8459
738,Seat_Ibiza_weiss__3__tuerig,private,11000,test,andere,2013,manuell,72,ibiza,60000,4,benzin,seat,3/30/2016 0:00,32105
739,Fiat_Punto,private,1300,control,kleinwagen,2001,manuell,60,punto,150000,4,benzin,fiat,3/17/2016 0:00,42279
740,Audi_A4_Cabriolet_2.0_TDI_DPF_multitronic,private,20500,test,cabrio,2009,automatik,140,a4,60000,1,diesel,audi,4/3/2016 0:00,91096
741,BMW_320d_DPF_Touring_Aut.,private,5500,test,kombi,2006,automatik,163,3er,150000,10,diesel,bmw,3/25/2016 0:00,4158
742,VW_Sharan_CL_mit_neuem_Zahnriemen,private,1500,test,bus,1997,manuell,115,sharan,150000,3,benzin,volkswagen,3/9/2016 0:00,47169
743,Ab_17.03._abholberreit_Ersatzteilspender_mit_Rest_TÜV,private,350,test,kleinwagen,2001,manuell,60,1_reihe,150000,5,benzin,peugeot,3/11/2016 0:00,4509
744,Mercedes_Benz_C_180_Elegance,private,1650,test,limousine,1993,manuell,122,c_klasse,150000,12,benzin,mercedes_benz,4/1/2016 0:00,40210
745,Bmw_3er_Serie__323Ci_,private,1700,control,coupe,1999,manuell,170,3er,150000,0,benzin,bmw,3/31/2016 0:00,66706
746,BMW_E34_M5_3.8L_6Gang_1995,private,40000,test,limousine,1995,manuell,340,m_reihe,150000,0,benzin,bmw,3/12/2016 0:00,79539
747,Mini_One_#Fahranfaenger_Fahrzeug#,private,5500,control,kleinwagen,2006,manuell,90,one,125000,10,benzin,mini,4/4/2016 0:00,94227
748,Volvo_V50_D2_Momentum_Xenon_Keyless_Go_Standheizung,private,11990,test,kombi,2010,manuell,114,v50,50000,7,diesel,volvo,3/8/2016 0:00,16341
749,Seat_Ibiza_1.0_50PS,private,300,test,kleinwagen,1999,manuell,50,ibiza,20000,2,benzin,seat,3/26/2016 0:00,47506
750,Clio___98_PS___Benziner,private,1200,test,coupe,2001,manuell,98,clio,125000,6,benzin,renault,4/4/2016 0:00,30455
751,VW_Polo_6N,private,799,control,kleinwagen,1997,manuell,0,polo,150000,0,benzin,volkswagen,3/12/2016 0:00,79115
752,Omega_B__Limo._Silber__LPG__Tuev__Langstrecke__der_gute_guenstige,private,1099,test,limousine,1999,manuell,134,omega,150000,0,lpg,opel,3/9/2016 0:00,50827
753,Ford_Fiesta_1.4_TDCI_Ambiente,private,2900,test,kleinwagen,2006,manuell,68,fiesta,150000,12,diesel,ford,3/20/2016 0:00,70499
754,Skoda_Skoda_Fabia_Cool_Edition_1.2_HTP_LPG_Autogas,private,7499,test,kleinwagen,2011,manuell,60,fabia,60000,3,lpg,skoda,3/24/2016 0:00,88045
755,Volkswagen_Golf_Variant_2.0_TDI_DPF_MATCH,private,16500,control,kombi,2012,manuell,140,golf,80000,11,diesel,volkswagen,3/23/2016 0:00,48727
756,MINI_Cooper_Cabrio,private,7999,control,cabrio,2008,manuell,116,cooper,125000,2,benzin,mini,3/17/2016 0:00,80796
757,Honda_CR_Z_1.5_i_VTEC_GT,private,15000,control,coupe,2010,manuell,114,cr_reihe,40000,5,hybrid,honda,3/16/2016 0:00,55268
758,BMW_320d_touring,private,4800,control,kombi,2003,manuell,150,3er,150000,3,diesel,bmw,4/2/2016 0:00,87787
759,Audi_A3_Leder__Navi__Automatik__PDC,private,5500,control,andere,2004,automatik,140,a3,150000,5,diesel,audi,3/28/2016 0:00,12435
760,Volkswagen_Passat_3c_Limousine_TOP,private,6000,control,limousine,2007,manuell,140,passat,150000,7,diesel,volkswagen,4/4/2016 0:00,12101
761,Mercedes_Benz_E_220_CDI_Automatik_Classic,private,5900,test,limousine,2002,automatik,150,e_klasse,150000,10,diesel,mercedes_benz,4/5/2016 0:00,27232
762,Mazda_323_1.4_Benziner_TÜV_sauber,private,600,control,limousine,1997,manuell,73,3_reihe,150000,9,benzin,mazda,3/12/2016 0:00,22115
763,MINI_Cooper_Cabrio_Chilli_Leder_beige__Topzustand,private,14750,test,cabrio,2010,manuell,122,cooper,50000,11,benzin,mini,3/29/2016 0:00,61250
764,BMW_330d_schadow_line,private,4200,control,kombi,2003,automatik,204,3er,150000,1,diesel,bmw,4/5/2016 0:00,53757
765,Schoener_Pickup,private,9500,control,suv,2008,automatik,126,navara,150000,8,diesel,nissan,3/15/2016 0:00,37318
766,Seat_Ibiza_1.2_12V_Style,private,6900,control,kleinwagen,2009,manuell,69,ibiza,70000,6,benzin,seat,3/17/2016 0:00,15345
767,Volkswagen_Golf_1.4_Tour,private,3700,test,limousine,2007,manuell,80,golf,150000,6,benzin,volkswagen,3/27/2016 0:00,51105
768,vw_passat_mit_TÜV,private,1000,test,kombi,1998,manuell,90,passat,150000,6,diesel,volkswagen,3/20/2016 0:00,47226
769,Audi_TT_Roadster_1.8_T,private,9999,test,cabrio,2004,manuell,150,tt,70000,5,benzin,audi,3/18/2016 0:00,25436
770,Ford_Ford_C_max_2_0_TDCI_136PS_6_Gang_ahk_alu,private,1500,test,bus,2004,manuell,136,c_max,150000,12,diesel,ford,3/20/2016 0:00,42799
771,BMW_318i___E36_Cabrio___INDIVIDUAL___Ausstattung,private,1755,test,cabrio,1994,manuell,118,3er,150000,9,benzin,bmw,3/24/2016 0:00,63263
772,BMW_320_e91_Kombi_OSTERANGEBOT_Tuev_Neu_03/2018!!!!!!!!!!!!,private,5800,test,kombi,2006,manuell,150,3er,150000,3,benzin,bmw,3/27/2016 0:00,33689
773,Verkaufe_Corsa_C_1.3_cdti,private,900,test,kleinwagen,2004,manuell,69,corsa,150000,12,diesel,opel,3/7/2016 0:00,55131
774,Volkswagen_Touareg,private,33000,test,suv,2011,automatik,241,touareg,80000,4,diesel,volkswagen,3/20/2016 0:00,28309
775,Gut_gepflegtes_Familien_Auto__Kombi_mit_Dachreling,private,2500,test,kombi,2001,manuell,102,v40,150000,4,diesel,volvo,3/31/2016 0:00,63456
776,Seat_Toledo_1.6i_Magnus,private,649,control,limousine,1997,manuell,101,toledo,90000,11,benzin,seat,3/16/2016 0:00,14057
777,BMW_e91_320d_Standheizung_Leder_Navi_Xenon_Anhaengerkupplung_184ps,private,12000,test,kombi,2011,manuell,184,3er,150000,8,diesel,bmw,4/5/2016 0:00,38165
778,BMW_320Ci_Cabrio_Facelift*Leder*Sitzheizung*Scheckheft,private,7990,control,cabrio,2003,manuell,170,3er,150000,4,benzin,bmw,3/26/2016 0:00,22846
779,Nissan_Almera_1.6_Ambiente,private,1490,control,limousine,1999,manuell,90,almera,80000,5,benzin,nissan,3/14/2016 0:00,42327
780,Biete_gut_eingefahrene_Limo!_Audi_A4_Avant__B5__1_9_TDI,private,1490,test,kombi,1999,manuell,110,a4,150000,3,diesel,audi,3/13/2016 0:00,88316
781,Ich_souch_Volkswagen_touran_1_9_tdi_//_7_setsen,private,2500,control,bus,2003,manuell,0,touran,150000,2,diesel,volkswagen,3/5/2016 0:00,45329
782,Opel_Astra_1.6,private,1000,test,limousine,1999,manuell,75,astra,150000,9,benzin,opel,3/28/2016 0:00,39106
783,Volkswagen_Passat_Variant_1.9_TDI_Tuev_02/2018,private,1590,test,kombi,1998,manuell,110,passat,150000,10,diesel,volkswagen,3/10/2016 0:00,95339
784,Mercedes_Benz_C_220_CDI_DPF__BlueEFFICIENCY__7G_TRONIC_Ele...,private,20000,control,limousine,2011,automatik,170,c_klasse,125000,11,diesel,mercedes_benz,3/28/2016 0:00,94486
785,Ford_Transit_300_K_TDCi_Euroline_Westfalia_Ausstattung,private,7999,control,bus,2007,manuell,130,transit,150000,12,diesel,ford,3/8/2016 0:00,99885
786,Ford_Focus_1_8_TDDi_Kombi_Diesel,private,850,control,kombi,2000,manuell,90,focus,150000,5,diesel,ford,3/22/2016 0:00,57334
787,Mazda_MX_5_1.9i_16V_mit_Hardtop_und_Gepaecktraeger__schwarz,private,5599,test,cabrio,2002,manuell,145,mx_reihe,150000,12,benzin,mazda,3/29/2016 0:00,53913
788,BMW_318d_DPF_Touring,private,8200,control,kombi,2009,manuell,143,3er,150000,3,diesel,bmw,3/8/2016 0:00,51545
789,Volkswagen_Multivan__Edition_25_4Motion__AHK__Xenon__Navi_,private,41900,test,bus,2015,manuell,140,transporter,30000,1,diesel,volkswagen,4/5/2016 0:00,34225
790,VW_Polo_1.2_9N,private,3600,control,kleinwagen,2005,manuell,64,polo,100000,12,benzin,volkswagen,3/19/2016 0:00,96486
791,BMW_320i_touring,private,3200,test,kombi,2000,manuell,150,3er,150000,1,benzin,bmw,3/23/2016 0:00,46242
792,Land_Rover_Range_Rover_Sport_TDV6_HSE,private,13250,test,suv,2005,automatik,190,range_rover_sport,150000,6,diesel,land_rover,3/30/2016 0:00,79877
793,Volkswagen_Polo,private,1280,test,kleinwagen,2000,manuell,50,polo,150000,11,benzin,volkswagen,4/4/2016 0:00,8523
794,Volkswagen_Touran_1.4_TSI_CROSS+TURBO+PDC+Parkassistent_!,private,4490,test,bus,2008,manuell,140,touran,90000,6,benzin,volkswagen,4/1/2016 0:00,81379
795,Opel_Agila_1.2_16_V_Edition,private,2000,test,kleinwagen,2005,manuell,80,agila,150000,9,benzin,opel,4/2/2016 0:00,30559
796,Mercedes_Benz_ML_320_Brabus___Original_Limited_Nr_240_ab_Werk,private,9900,control,suv,2000,automatik,218,m_klasse,150000,2,benzin,mercedes_benz,3/30/2016 0:00,13051
797,Audi_A3_8P_2.0_FSI,private,6500,test,limousine,2003,manuell,150,a3,150000,4,benzin,audi,3/25/2016 0:00,84478
798,T5_Transporter__lang__Polyroof_Fluegeltueren_Klima_Standheizung_DPF,private,24950,control,bus,2007,manuell,102,transporter,80000,1,diesel,volkswagen,3/9/2016 0:00,71634
799,Mercedes_a160_Tuev_9/17,private,1500,control,kleinwagen,1999,manuell,102,a_klasse,150000,12,benzin,mercedes_benz,3/28/2016 0:00,53840
800,740_I_4_Liter_V8,private,1700,test,limousine,1995,automatik,286,7er,150000,3,benzin,bmw,3/9/2016 0:00,25566
801,Vw_lupo_guter_Zustand_sehr_viel_neu,private,2100,control,kleinwagen,2002,manuell,60,lupo,150000,5,benzin,volkswagen,3/28/2016 0:00,99867
802,Opel_Corsa_Automatik,private,950,control,kleinwagen,1998,automatik,58,corsa,100000,3,benzin,opel,3/17/2016 0:00,99625
803,Opel_Astra_1.6_Caravan_TÜV_01/18_!!!_8_fach_bereift,private,1199,control,kombi,2001,manuell,101,astra,150000,1,benzin,opel,3/31/2016 0:00,51766
804,Volkswagen_Golf_4,private,600,test,kleinwagen,2000,manuell,0,golf,150000,11,benzin,volkswagen,4/1/2016 0:00,40764
805,Volkswagen_Polo_1.2_Trendline,private,6400,test,kleinwagen,2010,manuell,60,polo,70000,8,benzin,volkswagen,4/1/2016 0:00,40476
806,Volkswagen_Golf_2.0_TDI_BlueMotion_Technology_DSG_Highline,private,17499,control,limousine,2013,automatik,150,golf,125000,4,diesel,volkswagen,3/24/2016 0:00,40724
807,Seat_Leon_Topsport,private,1950,test,limousine,2003,manuell,150,leon,150000,12,diesel,seat,3/23/2016 0:00,24837
808,Toyota_Corolla,private,999,control,kleinwagen,2001,manuell,0,corolla,150000,6,benzin,toyota,3/14/2016 0:00,81735
809,Volkswagen_T5_Multivan_Edition_25,private,34990,test,bus,2012,manuell,179,transporter,80000,1,diesel,volkswagen,3/8/2016 0:00,4509
810,Peugeot_307_HDi_SW_110,private,2500,control,kombi,2004,manuell,109,3_reihe,150000,12,diesel,peugeot,4/3/2016 0:00,16259
811,verkaufe_oder_tausche,private,650,test,kleinwagen,1997,manuell,50,twingo,150000,9,benzin,renault,3/31/2016 0:00,31832
812,Audi_A4_Avant_2.0_multitronic___Vollleder___2._Hand,private,7700,control,kombi,2006,automatik,131,a4,150000,3,benzin,audi,3/12/2016 0:00,10589
813,Mercedes_Benz_E_220_CDI_DPF_BlueEFFICIENCY_7G_TRONIC,private,27000,test,limousine,2013,automatik,170,e_klasse,20000,4,diesel,mercedes_benz,3/6/2016 0:00,12209
814,Opel_Astra_1.4_Turbo_Sports_Tourer_Edition,private,9999,test,kombi,2011,manuell,140,astra,125000,3,benzin,opel,3/9/2016 0:00,97222
815,Verkaufe_meinen_golf_2_syncro,private,1500,control,kleinwagen,1990,manuell,90,golf,150000,0,benzin,volkswagen,3/5/2016 0:00,94356
816,BMW_118d_DPF__Tempomat_Sitzheizung_Freisprec,private,11000,test,limousine,2011,manuell,143,1er,150000,3,diesel,bmw,3/23/2016 0:00,94315
817,Volkswagen_Touran_1.9_TDI_Trendline,private,6900,test,bus,2005,manuell,105,touran,150000,4,diesel,volkswagen,3/27/2016 0:00,8525
818,Mercedes_C180/W202_Elegance_*Wenig_Km*TÜV_Neu*,private,3150,control,limousine,1993,automatik,122,c_klasse,125000,3,benzin,mercedes_benz,3/10/2016 0:00,25469
819,Ford_Focus_Kombi_Bj._2002_Diesel_Klima,private,400,test,kombi,2002,manuell,93,focus,150000,6,diesel,ford,3/10/2016 0:00,66606
820,Opel_Corsa_B___Kilometer_original._Ausstattung_wie_neu,private,150,test,kleinwagen,1992,manuell,65,corsa,80000,7,benzin,opel,4/3/2016 0:00,39167
821,VW_Polo_TÜV_bis_2017_Auffahrunfall_Top_gepflegt,private,250,test,kleinwagen,1998,manuell,0,polo,150000,6,benzin,volkswagen,3/27/2016 0:00,35390
822,BMW_330_Ci,private,9600,test,coupe,2000,manuell,231,3er,70000,10,benzin,bmw,3/21/2016 0:00,33739
823,Mercedes_Benz_B_200_Turbo_Autotronic,private,6666,test,bus,2005,automatik,193,b_klasse,125000,10,benzin,mercedes_benz,3/31/2016 0:00,15526
824,Peugeot_407_HDI_135_Platinium,private,2800,test,limousine,2004,manuell,135,4_reihe,150000,7,diesel,peugeot,3/30/2016 0:00,66679
825,Volkswagen_Polo_60_Servo,private,749,control,kleinwagen,1995,manuell,60,polo,150000,10,benzin,volkswagen,3/12/2016 0:00,74172
826,Golf_3_Bon_Jovi_an_Bastler_oder_Export,private,350,control,limousine,1997,manuell,75,golf,150000,1,benzin,volkswagen,3/21/2016 0:00,49084
827,Ford_Focus_1.8_White_Magic,private,8690,control,limousine,2009,manuell,125,focus,90000,11,benzin,ford,3/15/2016 0:00,53639
828,Mini_Cooper,private,4500,control,kleinwagen,2003,manuell,85,cooper,150000,2,benzin,mini,4/3/2016 0:00,45476
829,Seat_Ibiza_Stella_6L_1.4_16V,private,2599,test,kleinwagen,2002,manuell,75,ibiza,100000,9,benzin,seat,3/3/2016 0:00,55246
830,Audi_Audi_A6_Avant_2.0_TDI_DPF__multitronic,private,12999,test,kombi,2007,automatik,140,a6,90000,12,diesel,audi,3/23/2016 0:00,66128
831,Vw_Golf_4_1.9_Tdi_mit_Klima,private,1500,test,limousine,1999,manuell,90,golf,150000,9,diesel,volkswagen,3/22/2016 0:00,28779
832,Mazda_323_F_1.5_Exclusive,private,2000,control,limousine,2000,manuell,88,3_reihe,125000,4,benzin,mazda,3/24/2016 0:00,57299
833,Subaru_Justy_GX_4X4,private,0,test,limousine,2002,manuell,90,justy,150000,12,benzin,subaru,3/29/2016 0:00,57250
834,Ford_Focus_Turnier_2.0_EcoBoost_ST_mit_Leder_Spor...,private,26900,control,kombi,2016,manuell,250,focus,5000,1,benzin,ford,3/27/2016 0:00,50354
835,"Mustang__""FASTBACK""",private,23500,control,coupe,1972,automatik,280,mustang,100000,7,benzin,ford,3/27/2016 0:00,46284
836,VW_Golf_VI_Cabrio_1.2_TSI_Bluemotion_Comfortline_Navi__TOP,private,16999,test,cabrio,2012,manuell,105,golf,30000,11,benzin,volkswagen,3/24/2016 0:00,32457
837,Mercedes_Benz_E_500_AMG_7G_Avantgarde_Distronic_Panoramadach,private,14500,control,limousine,2003,automatik,306,e_klasse,150000,10,benzin,mercedes_benz,3/31/2016 0:00,44628
838,Audi_A6_3.0_TDI_DPF_quattro_tiptr_leder_xenon_navi,private,10700,test,limousine,2007,automatik,232,a6,125000,12,diesel,audi,3/10/2016 0:00,63065
839,Opel_Signum_2.2_Elegance,private,2990,control,kombi,2003,manuell,155,signum,150000,3,benzin,opel,3/7/2016 0:00,87616
840,VW_Lupo__1.0__50PS__Servo__Radio/CD_155_TKM__Tuev/AU_10_2016__TOP!,private,999,test,kleinwagen,1999,manuell,50,lupo,150000,6,benzin,volkswagen,3/10/2016 0:00,34576
841,Audi_A4_3_0_tdi_Quattro,private,8500,control,kombi,2006,automatik,233,a4,150000,9,diesel,audi,3/19/2016 0:00,7368
842,Mercedes_ML_320_mit_LPG_Gas,private,4999,control,suv,1999,automatik,0,m_klasse,150000,6,benzin,mercedes_benz,3/26/2016 0:00,32257
843,BMW_520d_M_Paket_Schiebedach_Standheizung,private,13800,test,limousine,2007,automatik,163,5er,125000,2,diesel,bmw,3/8/2016 0:00,40472
844,Peugeot_206_cc_JBL_2006_1_6_Bj,private,3550,control,cabrio,2006,manuell,109,2_reihe,150000,5,benzin,peugeot,3/21/2016 0:00,61440
845,BMW_X3_xDrive20d_Aut.,private,21500,control,limousine,2011,automatik,184,x_reihe,125000,4,diesel,bmw,3/31/2016 0:00,70327
846,Skoda_Fabia_1.9_TDI_PD_DPF_Combi_Ambiente,private,6900,control,kombi,2009,manuell,105,fabia,150000,2,diesel,skoda,4/2/2016 0:00,52388
847,Alfa_Romeo_164_3.0__V6,private,1500,control,limousine,1992,manuell,165,andere,150000,2,benzin,alfa_romeo,3/21/2016 0:00,91286
848,Volkswagen_T5_California,private,52900,test,bus,2014,automatik,179,transporter,40000,6,diesel,volkswagen,4/4/2016 0:00,72458
849,TÜV_bis_2_2018,private,1000,control,limousine,1999,manuell,75,golf,150000,4,benzin,volkswagen,3/12/2016 0:00,50374
850,Oldtimer_Mustang_Grande_Coupe,private,13999,control,limousine,1973,automatik,200,mustang,100000,1,benzin,ford,3/10/2016 0:00,87452
851,Mitsubishi_Galant_EA0_V6,private,250,control,limousine,1997,automatik,163,galant,150000,4,benzin,mitsubishi,3/19/2016 0:00,38350
852,Ford_Focus_Turn._1.8_TDCi_Futura,private,699,test,kombi,2003,manuell,116,focus,150000,2,diesel,ford,3/7/2016 0:00,25774
853,Renault_Twingo_1.2,private,600,test,kleinwagen,1999,manuell,58,twingo,125000,1,benzin,renault,3/9/2016 0:00,63452
854,Skoda_Fabia_1.2_HTP_COOL_EDITION,private,8890,test,kleinwagen,2013,manuell,60,fabia,20000,6,benzin,skoda,4/2/2016 0:00,21335
855,Peugeot_106,private,600,test,kleinwagen,1997,manuell,60,1_reihe,150000,9,benzin,peugeot,4/4/2016 0:00,44147
856,Opel_Omege_B,private,300,test,limousine,1996,manuell,115,omega,150000,11,benzin,opel,3/28/2016 0:00,47589
857,Volkswagen_Touareg_3.0_V6_TDI_DPF_Aut._Individual,private,14750,control,suv,2007,automatik,224,touareg,150000,6,diesel,volkswagen,3/11/2016 0:00,22391
858,Peugeot_207_75_Urban_Move,private,6250,control,kleinwagen,2009,manuell,73,2_reihe,50000,2,benzin,peugeot,4/4/2016 0:00,14513
859,Opel_Vectra_1.9TDI_DPF_Automatik__Xenon__Navi__Schiebedach,private,2800,control,limousine,2005,automatik,150,vectra,150000,9,diesel,opel,3/7/2016 0:00,10629
860,...CHEVROLET_AVEO___AUS_DER_OPEL_FAMILIE_und_mit_OPEL_Tchnik,private,2850,test,kleinwagen,2009,manuell,105,corsa,125000,3,benzin,opel,3/13/2016 0:00,61184
861,Renault_Twingo_1.2_Soleil,private,1199,test,kleinwagen,2003,manuell,58,twingo,125000,6,benzin,renault,4/3/2016 0:00,59302
862,Audi_A6_Avant_2.4,private,1650,control,kombi,1998,automatik,165,a6,150000,11,benzin,audi,3/13/2016 0:00,51143
863,Volkswagen_Caravelle_T4_TDI,private,4400,control,bus,1997,manuell,102,transporter,150000,9,diesel,volkswagen,3/12/2016 0:00,87471
864,Audi_A4_S4_1_8T,private,2499,control,limousine,1998,manuell,150,a4,150000,11,benzin,audi,3/21/2016 0:00,26487
865,BMW_X3_Panorama/Sportsitze/Sitzheitzung/Sportlenkrad,private,12900,test,suv,2007,manuell,150,x_reihe,150000,3,diesel,bmw,3/17/2016 0:00,56154
866,Mercedes_Benz_A_150_Autotronic_Elegance,private,7000,control,limousine,2008,automatik,95,a_klasse,150000,3,benzin,mercedes_benz,3/10/2016 0:00,58706
867,Volkswagen_Touran_1.9_TDI_Conceptline,private,5200,control,bus,2006,manuell,105,touran,150000,5,diesel,volkswagen,3/15/2016 0:00,79379
868,.:!:._Jetta_1_1981_GLS_COUPÉ_SUPER_ORIGINAL_ZUSTAND_KEIN_GTI/VR6,private,3700,control,limousine,1981,manuell,70,jetta,125000,3,benzin,volkswagen,3/11/2016 0:00,83368
869,Suzuki_Swift_1.3__doppelt_bereift,private,3000,test,kleinwagen,2006,manuell,92,swift,150000,1,benzin,suzuki,3/29/2016 0:00,44789
870,Peugeot_207___120_PS___4_Tuerig____Klima___Euro_4__,private,3450,test,kleinwagen,2007,manuell,120,2_reihe,125000,12,benzin,peugeot,3/16/2016 0:00,65929
871,Volkswagen_Lupo_1.4_FSI,private,1299,control,kleinwagen,2001,automatik,105,lupo,125000,10,benzin,volkswagen,3/10/2016 0:00,56191
872,Volkswagen_Golf_3,private,250,test,limousine,1993,manuell,90,golf,150000,0,benzin,volkswagen,3/10/2016 0:00,94259
873,Renault_Grand_Scenic_Energy_dCi_130_Start_&_Stop_Bos...,private,15950,control,bus,2012,manuell,131,andere,40000,4,diesel,renault,3/7/2016 0:00,74523
874,BMW_316i_Zahnriemen_NEU_!,private,1600,control,limousine,1991,automatik,99,3er,150000,4,benzin,bmw,3/21/2016 0:00,78652
875,Peugeot_207_95_VTi_Urban_Style,private,6190,control,kleinwagen,2011,manuell,95,2_reihe,70000,5,benzin,peugeot,3/5/2016 0:00,34346
876,Volkswagen_Passat_CC_1.8_TSI_Leder/Navi/Xenon..,private,10499,control,coupe,2008,manuell,160,passat,150000,8,benzin,volkswagen,4/4/2016 0:00,67112
877,BMW_e30_320/325_m3_Umbau,private,0,test,limousine,1990,manuell,0,3er,150000,0,benzin,bmw,3/24/2016 0:00,26871
878,Vw_Golf_3_Kombi_1.6_mit_101_PS_TÜV_4/2017,private,750,test,kombi,1999,manuell,101,golf,150000,3,benzin,volkswagen,3/13/2016 0:00,35583
879,Seat_Ibiza_1.9_TDI,private,3300,control,kleinwagen,2004,manuell,131,ibiza,150000,3,diesel,seat,3/5/2016 0:00,21039
880,VW_LUPO_kein_golf_Polo_,private,650,test,kleinwagen,1999,manuell,50,lupo,150000,6,benzin,volkswagen,3/9/2016 0:00,20539
881,Volkswagen_Polo_1.2_TDI,private,9990,control,kleinwagen,2012,manuell,75,polo,30000,4,diesel,volkswagen,3/14/2016 0:00,28876
