d3mIndex,CrimeDate,CrimeTime,Address,Description,CrimeArea,Post,District,Neighborhood,Location
760,6/5/2011,15:15:00,600 N STREEPER ST,COMMON ASSAULT,1,221,SOUTHEASTERN,McElderry Park,"(39.2984700000, -76.5773500000)"
761,6/8/2013,10:51:00,5600 HADDON AV,COMMON ASSAULT,1,623,NORTHWESTERN,Grove Park,"(39.3379700000, -76.7045600000)"
762,12/27/2012,16:30:00,400 S WICKHAM RD,ROBBERY - STREET,1,833,SOUTHWESTERN,Beechfield,"(39.2798500000, -76.6953900000)"
763,4/29/2011,17:00:00,2500 BARCLAY ST,LARCENY,0,513,NORTHERN,Harwood,"(39.3194100000, -76.6111500000)"
764,9/1/2014,20:01:00,400 N LOUDON AV,BURGLARY,1,843,SOUTHWESTERN,Allendale,"(39.2918700000, -76.6825300000)"
765,9/17/2016,6:05:00,2500 WILKENS AVE,LARCENY,0,841,SOUTHWESTERN,Millhill,"(39.2794900000, -76.6545800000)"
766,6/29/2011,9:00:00,3700 TUDOR ARMS AV,LARCENY FROM AUTO,0,531,NORTHERN,Wyman Park,"(39.3331300000, -76.6258100000)"
767,1/1/2016,16:30:00,2100 W BALTIMORE ST,LARCENY FROM AUTO,0,842,WESTERN,Boyd-Booth,"(39.2879700000, -76.6504700000)"
768,7/1/2015,22:30:00,1000 EVESHAM AVE,AUTO THEFT,0,523,NORTHERN,Chinquapin Park,"(39.3611800000, -76.6004100000)"
769,4/16/2014,11:15:00,2300 LAURETTA AV,LARCENY,0,721,WESTERN,Rosemont Homeowners/Tenants,"(39.2941600000, -76.6536000000)"
770,7/24/2014,22:00:00,2400 HARRIETT AV,BURGLARY,1,923,SOUTHERN,Lakeland,"(39.2559300000, -76.6510100000)"
771,7/15/2013,20:00:00,700 S STREEPER ST,LARCENY FROM AUTO,0,232,SOUTHEASTERN,Canton,"(39.2838500000, -76.5763300000)"
772,10/14/2016,20:30:00,3000 JEFFERSON ST,AUTO THEFT,0,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2970500000, -76.5749800000)"
773,9/21/2011,12:00:00,500 S BROADWAY,LARCENY FROM AUTO,1,213,SOUTHEASTERN,Fells Point,"(39.2854200000, -76.5934400000)"
774,1/15/2012,10:30:00,5600 ODONNELL ST,COMMON ASSAULT,1,233,SOUTHEASTERN,Medford,"(39.2812200000, -76.5481900000)"
775,11/7/2016,17:00:00,500 BONSAL ST,LARCENY FROM AUTO,0,242,SOUTHEASTERN,Pulaski Industrial Area,"(39.2872100000, -76.5455700000)"
776,7/20/2011,21:00:00,700 DRUID PK LAKE DR,AUTO THEFT,0,133,CENTRAL,Reservoir Hill,"(39.3166500000, -76.6316200000)"
777,4/8/2012,17:40:00,400 OXFORD CT,AGG. ASSAULT,1,123,CENTRAL,Upton,"(39.3005300000, -76.6248900000)"
778,9/2/2015,10:10:00,1300 W NORTH AVE,BURGLARY,1,131,WESTERN,Druid Heights,"(39.3101900000, -76.6390400000)"
779,3/5/2011,21:27:00,3800 10TH ST,COMMON ASSAULT,1,913,SOUTHERN,Brooklyn,"(39.2319200000, -76.5969800000)"
780,5/21/2016,14:00:00,2900 WINCHESTER ST,LARCENY FROM AUTO,0,814,SOUTHWESTERN,Winchester,"(39.3013200000, -76.6667200000)"
781,8/14/2012,1:01:00,3900 PENHURST AV,AGG. ASSAULT,1,643,NORTHWESTERN,Dolfield,"(39.3387200000, -76.6834000000)"
782,1/6/2014,13:37:00,2900 E FAYETTE ST,LARCENY,0,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2946600000, -76.5762900000)"
783,6/30/2016,21:00:00,4800 ERDMAN AVE,AUTO THEFT,0,333,NORTHEASTERN,Orangeville,"(39.3071600000, -76.5598700000)"
785,7/2/2013,14:00:00,1500 RIDGELY ST,BURGLARY,1,941,SOUTHERN,Carroll - Camden Industrial Area,"(39.2743300000, -76.6293400000)"
786,3/1/2013,20:27:00,1300 E FAYETTE ST,LARCENY,1,212,SOUTHEASTERN,Washington Hill,"(39.2925400000, -76.5995400000)"
787,11/20/2011,14:45:00,2800 W FRANKLIN ST,LARCENY FROM AUTO,0,842,SOUTHWESTERN,Penrose/Fayette Street Outreach,"(39.2933400000, -76.6642700000)"
788,5/5/2016,23:00:00,3400 BANCROFT RD,BURGLARY,1,632,NORTHWESTERN,Cross Country,"(39.3625300000, -76.6966200000)"
789,4/13/2014,21:40:00,1200 N LONGWOOD ST,AGG. ASSAULT,1,814,SOUTHWESTERN,Winchester,"(39.3015500000, -76.6673500000)"
790,7/26/2016,20:20:00,400 FONTHILL AVE,COMMON ASSAULT,1,832,SOUTHWESTERN,Gwynns Falls,"(39.2787100000, -76.6634900000)"
791,3/10/2016,17:50:00,3700 W ROGERS AVE,COMMON ASSAULT,1,633,NORTHWESTERN,Arlington,"(39.3508400000, -76.6848900000)"
792,6/11/2011,15:45:00,1600 HARFORD AV,LARCENY,1,343,EASTERN,Oliver,"(39.3084700000, -76.6005800000)"
793,1/8/2012,17:50:00,3200 TIOGA PKWY,LARCENY,1,731,NORTHWESTERN,Mondawmin,"(39.3180000000, -76.6582100000)"
794,9/21/2012,12:30:00,1500 HARLEM AV,AGG. ASSAULT,1,713,WESTERN,Harlem Park,"(39.2965600000, -76.6429000000)"
795,1/9/2012,14:15:00,3600 ELDORADO AV,BURGLARY,1,622,NORTHWESTERN,Howard Park,"(39.3311200000, -76.6908400000)"
796,4/30/2011,10:20:00,100 E BALTIMORE ST,LARCENY,1,111,CENTRAL,Downtown,"(39.2895900000, -76.6128600000)"
797,11/1/2011,19:00:00,800 HILLMAN CT,LARCENY,1,312,EASTERN,Oldtown,"(39.2998200000, -76.6053900000)"
798,3/21/2013,1:35:00,0 S MONASTERY AV,AGG. ASSAULT,0,842,SOUTHWESTERN,Saint Josephs,"(39.2860400000, -76.6786500000)"
799,8/6/2014,14:30:00,1700 CARSWELL ST,AGG. ASSAULT,1,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3210300000, -76.5928500000)"
800,10/29/2014,1:12:00,2800 LIST AV,LARCENY FROM AUTO,0,421,NORTHEASTERN,Lauraville,"(39.3447900000, -76.5706400000)"
801,9/29/2015,8:50:00,1200 WILLIAM ST,BURGLARY,1,942,SOUTHERN,Riverside,"(39.2746300000, -76.6102600000)"
802,4/9/2016,23:00:00,1300 N MONTFORD AVE,LARCENY FROM AUTO,0,331,EASTERN,Broadway East,"(39.3062000000, -76.5842000000)"
803,11/2/2011,13:50:00,4800 WESTPARKWAY,BURGLARY,1,823,SOUTHWESTERN,West Hills,"(39.2961800000, -76.7044000000)"
804,2/15/2015,17:50:00,1400 ASHLAND AV,ROBBERY - STREET,0,313,EASTERN,Gay Street,"(39.3003800000, -76.5984000000)"
805,2/15/2012,1:00:00,4600 COLEHERNE RD,AUTO THEFT,0,822,SOUTHWESTERN,Hunting Ridge,"(39.2949700000, -76.6947100000)"
806,3/7/2016,18:39:00,1800 MOSHER ST,COMMON ASSAULT,0,743,WESTERN,Sandtown-Winchester,"(39.2998800000, -76.6464500000)"
807,10/10/2012,23:30:00,800 N CAROLINE ST,COMMON ASSAULT,0,313,EASTERN,Gay Street,"(39.2994300000, -76.5977200000)"
808,11/2/2013,2:00:00,2800 BOOKER T DR,LARCENY FROM AUTO,0,922,SOUTHERN,Cherry Hill,"(39.2468500000, -76.6269000000)"
809,3/20/2015,15:00:00,3400 CLIFTON AVE,COMMON ASSAULT,0,812,SOUTHWESTERN,Mount Holly,"(39.3110000000, -76.6742900000)"
810,12/9/2011,10:45:00,3700 ELDORADO AV,COMMON ASSAULT,1,621,NORTHWESTERN,Dorchester,"(39.3318400000, -76.6904000000)"
811,1/19/2012,21:20:00,100 N WASHINGTON ST,LARCENY FROM AUTO,0,212,SOUTHEASTERN,Washington Hill,"(39.2930100000, -76.5892800000)"
812,2/17/2014,12:50:00,100 LIGHT ST,COMMON ASSAULT,0,113,CENTRAL,Downtown West,"(39.2875600000, -76.6136500000)"
813,8/2/2013,15:00:00,600 N LAKEWOOD AV,BURGLARY,1,221,SOUTHEASTERN,McElderry Park,"(39.2983200000, -76.5793900000)"
814,7/10/2012,19:00:00,200 WASHBURN AV,LARCENY FROM AUTO,0,913,SOUTHERN,Brooklyn,"(39.2359100000, -76.6087500000)"
815,1/10/2015,19:00:00,4400 BELAIR RD,BURGLARY,1,443,NORTHEASTERN,Frankford,"(39.3300800000, -76.5629400000)"
816,3/9/2014,12:21:00,200 MCMECHEN ST,ROBBERY - STREET,0,132,CENTRAL,Bolton Hill,"(39.3084600000, -76.6260000000)"
817,6/7/2013,6:25:00,5600 LOCH RAVEN BD,BURGLARY,1,414,NORTHEASTERN,Woodbourne Heights,"(39.3584000000, -76.5894200000)"
818,8/24/2014,16:00:00,200 S DURHAM ST,BURGLARY,1,212,SOUTHEASTERN,Upper Fells Point,"(39.2887000000, -76.5909700000)"
819,8/27/2016,18:09:00,100 W PRATT ST,AGG. ASSAULT,0,113,CENTRAL,Downtown West,"(39.2864000000, -76.6165600000)"
820,10/26/2011,8:55:00,6600 HUDSON ST,BURGLARY,1,243,SOUTHEASTERN,Graceland Park,"(39.2838500000, -76.5359600000)"
821,6/28/2011,0:00:00,3800 N ROGERS AV,LARCENY,1,623,NORTHWESTERN,Grove Park,"(39.3372100000, -76.7011900000)"
822,5/23/2016,15:00:00,2400 E MONUMENT ST,COMMON ASSAULT,1,323,EASTERN,Milton-Montford,"(39.2988500000, -76.5828700000)"
823,3/30/2015,17:30:00,3300 W GARRISON AVE,AGG. ASSAULT,1,614,NORTHWESTERN,Central Park Heights,"(39.3459800000, -76.6759000000)"
824,1/17/2014,4:15:00,6600 BELAIR RD,BURGLARY,1,425,NORTHEASTERN,Rosemont East,"(39.3542500000, -76.5313200000)"
825,11/1/2013,20:00:00,1500 KINGSWAY RD,LARCENY FROM AUTO,0,412,NORTHEASTERN,Hillen,"(39.3443800000, -76.5908800000)"
826,7/6/2015,15:34:00,1600 EDISON HWY,ROBBERY - CARJACKING,0,332,EASTERN,Berea,"(39.3098000000, -76.5730900000)"
827,6/26/2016,18:15:00,CAROLINE ST & E CHASE ST,ROBBERY - STREET,0,313,EASTERN,Gay Street,"(39.3031000000, -76.5979100000)"
828,7/9/2012,0:50:00,6400 PULASKI HWY,LARCENY,1,241,NORTHEASTERN,Pulaski Industrial Area,"(39.3039400000, -76.5406500000)"
829,6/9/2016,16:30:00,2400 FREDERICK AVE,LARCENY,0,841,SOUTHWESTERN,Millhill,"(39.2840000000, -76.6549200000)"
831,6/28/2011,17:45:00,600 S CAROLINE ST,LARCENY FROM AUTO,0,213,SOUTHEASTERN,Fells Point,"(39.2842600000, -76.5967200000)"
832,10/1/2013,9:00:00,700 GOLD ST,COMMON ASSAULT,1,742,WESTERN,Sandtown-Winchester,"(39.3065200000, -76.6407700000)"
833,7/7/2016,22:35:00,300 E PATAPSCO AVE,AGG. ASSAULT,0,913,SOUTHERN,Brooklyn,"(39.2377400000, -76.6068600000)"
834,11/27/2015,0:06:00,2800 LAKE AVE,ROBBERY - RESIDENCE,1,432,NORTHEASTERN,Belair-Edison,"(39.3237800000, -76.5737200000)"
835,12/17/2012,19:57:00,4800 WILERN AV,COMMON ASSAULT,1,614,NORTHWESTERN,Central Park Heights,"(39.3443400000, -76.6747200000)"
836,9/25/2012,14:30:00,200 N CAREY ST,LARCENY,0,711,WESTERN,Franklin Square,"(39.2909300000, -76.6383100000)"
837,5/23/2014,14:25:00,,LARCENY,0,113,CENTRAL,,
838,8/8/2011,4:26:00,2700 N CALVERT ST,AGG. ASSAULT,1,512,NORTHERN,Charles Village,"(39.3210700000, -76.6144600000)"
839,11/26/2013,10:00:00,2200 E BIDDLE ST,BURGLARY,1,331,EASTERN,Broadway East,"(39.3046300000, -76.5868000000)"
840,9/30/2013,14:30:00,3200 HARFORD RD,BURGLARY,1,421,NORTHEASTERN,Montebello,"(39.3276500000, -76.5841200000)"
841,3/28/2012,16:30:00,500 S EDEN ST,LARCENY FROM AUTO,0,211,SOUTHEASTERN,Inner Harbor,"(39.2852100000, -76.5983200000)"
842,9/24/2012,14:00:00,4700 N CHARLES ST,LARCENY,1,521,NORTHERN,Loyola/Notre Dame,"(39.3509500000, -76.6230500000)"
843,9/27/2012,9:45:00,5300 EASTBURY AV,ROBBERY - STREET,0,443,NORTHEASTERN,Frankford,"(39.3217100000, -76.5508600000)"
844,4/20/2012,23:55:00,3500 WINDSOR MILL RD,ROBBERY - STREET,0,812,SOUTHWESTERN,Mount Holly,"(39.3113800000, -76.6756100000)"
845,7/21/2012,10:00:00,5800 HILLEN RD,LARCENY,1,415,NORTHEASTERN,Loch Raven,"(39.3591600000, -76.5818200000)"
846,2/9/2014,20:45:00,2800 HUDSON ST,COMMON ASSAULT,1,232,SOUTHEASTERN,Canton,"(39.2822200000, -76.5760200000)"
847,4/19/2013,17:30:00,0 S DEAN ST,LARCENY FROM AUTO,0,223,SOUTHEASTERN,Baltimore Highlands,"(39.2918300000, -76.5668200000)"
848,7/4/2016,7:00:00,6000 PARK HEIGHTS AVE,LARCENY,1,632,NORTHWESTERN,Glen,"(39.3565800000, -76.6896800000)"
849,9/15/2013,22:23:00,1400 KEY HW,LARCENY,1,943,SOUTHERN,Riverside,"(39.2717400000, -76.5993400000)"
850,8/4/2016,18:27:00,3400 BELAIR RD,ROBBERY - COMMERCIAL,1,432,NORTHEASTERN,Belair-Edison,"(39.3226100000, -76.5722700000)"
851,12/26/2011,20:00:00,2100 W PATAPSCO AV,AGG. ASSAULT,0,923,SOUTHERN,Lakeland,"(39.2508900000, -76.6437000000)"
852,9/23/2016,21:42:00,2200 WILKENS AVE,ROBBERY - STREET,1,841,SOUTHWESTERN,Carrollton Ridge,"(39.2806200000, -76.6507100000)"
853,10/25/2014,14:35:00,0 E MADISON ST,LARCENY,1,142,CENTRAL,Mount Vernon,"(39.2986500000, -76.6150200000)"
854,3/3/2015,5:30:00,1100 N WOODINGTON RD,BURGLARY,1,844,SOUTHWESTERN,Edmondson Village,"(39.3003800000, -76.6863000000)"
855,1/26/2011,3:00:00,700 DOLPHIN ST,AGG. ASSAULT,1,123,CENTRAL,Upton,"(39.2978400000, -76.6319000000)"
856,9/25/2011,16:00:00,2600 PELHAM AV,LARCENY FROM AUTO,1,432,NORTHEASTERN,Belair-Edison,"(39.3270700000, -76.5744800000)"
857,8/11/2011,2:00:00,3000 MONDAWMIN AV,AUTO THEFT,0,641,NORTHWESTERN,Hanlon-Longwood,"(39.3153300000, -76.6687200000)"
858,10/13/2012,16:30:00,400 EAST LYNNE AV,COMMON ASSAULT,1,841,SOUTHWESTERN,Millhill,"(39.2805100000, -76.6590400000)"
859,3/29/2011,0:01:00,3800 HAYWARD AV,AUTO THEFT,0,633,NORTHWESTERN,Arlington,"(39.3470700000, -76.6832000000)"
860,8/19/2016,21:20:00,1300 DOCK ST,LARCENY FROM AUTO,1,213,SOUTHEASTERN,Fells Point,"(39.2813700000, -76.5980200000)"
861,9/10/2013,21:00:00,3400 KENYON AV,AGG. ASSAULT,1,432,NORTHEASTERN,Belair-Edison,"(39.3219500000, -76.5646500000)"
862,3/11/2016,18:30:00,1400 N CALVERT ST,LARCENY FROM AUTO,0,141,CENTRAL,Mid-Town Belvedere,"(39.3056900000, -76.6134700000)"
863,4/4/2015,20:00:00,3000 MAYFIELD AVE,LARCENY,0,432,NORTHEASTERN,Belair-Edison,"(39.3223300000, -76.5725900000)"
864,2/21/2014,15:30:00,6900 PARK HEIGHTS AV,LARCENY,1,631,NORTHWESTERN,Fallstaff,"(39.3649300000, -76.7030000000)"
865,8/21/2011,17:40:00,4500 N FRANKLINTOWN RD,LARCENY FROM AUTO,0,821,SOUTHWESTERN,Gwynns Falls/Leakin Park,"(39.3039200000, -76.6943600000)"
866,12/12/2012,16:00:00,2400 WASHINGTON BD,AUTO THEFT,0,831,SOUTHWESTERN,Morrell Park,"(39.2679000000, -76.6510400000)"
867,2/4/2015,12:30:00,2700 MC ELDERRY ST,LARCENY FROM AUTO,0,221,SOUTHEASTERN,McElderry Park,"(39.2978900000, -76.5793400000)"
868,11/7/2014,10:50:00,,LARCENY,1,611,NORTHWESTERN,,
869,4/22/2015,16:50:00,0 WHEELER AVE,ROBBERY - CARJACKING,0,714,WESTERN,Penrose/Fayette Street Outreach,"(39.2882800000, -76.6544000000)"
870,5/29/2012,8:00:00,3900 NORFOLK AV,BURGLARY,1,642,NORTHWESTERN,Concerned Citizens Of Forest Park,"(39.3244000000, -76.6841900000)"
871,10/17/2011,9:07:00,0 S EUTAW ST,LARCENY FROM AUTO,1,111,CENTRAL,Downtown,"(39.2883000000, -76.6208300000)"
872,11/7/2011,6:45:00,MONUMENT ST & CONSTITUTION ST,LARCENY FROM AUTO,0,312,EASTERN,Penn-Fallsway,"(39.2978100000, -76.6088700000)"
873,1/23/2014,17:05:00,600 E 33RD ST,COMMON ASSAULT,1,513,NORTHERN,Better Waverly,"(39.3282900000, -76.6081300000)"
874,8/5/2013,16:31:00,2400 SISSON ST,ROBBERY - STREET,0,511,NORTHERN,Remington,"(39.3163300000, -76.6227000000)"
875,6/3/2013,0:01:00,1900 E BALTIMORE ST,LARCENY,1,212,SOUTHEASTERN,Washington Hill,"(39.2916600000, -76.5896700000)"
876,1/16/2014,23:30:00,3700 W MULBERRY ST,LARCENY FROM AUTO,0,843,SOUTHWESTERN,Allendale,"(39.2917700000, -76.6787600000)"
877,7/8/2016,18:33:00,2300 WINDER ST,COMMON ASSAULT,0,921,SOUTHERN,Mount Winans,"(39.2630700000, -76.6444300000)"
878,2/13/2013,12:30:00,1200 N CHARLES ST,LARCENY,1,141,CENTRAL,Mid-Town Belvedere,"(39.3036600000, -76.6160300000)"
879,8/25/2013,20:00:00,200 E BALTIMORE ST,LARCENY,1,111,CENTRAL,Downtown,"(39.2896300000, -76.6118200000)"
880,1/27/2015,14:00:00,3000 E NORTHERN PW,BURGLARY,1,424,NORTHEASTERN,Westfield,"(39.3619300000, -76.5483100000)"
881,6/9/2013,13:00:00,5000 NORWOOD AV,BURGLARY,1,622,NORTHWESTERN,Howard Park,"(39.3292700000, -76.6992500000)"
882,9/7/2012,2:30:00,4200 PIMLICO RD,AGG. ASSAULT,1,533,NORTHWESTERN,Greenspring,"(39.3377200000, -76.6629500000)"
883,1/15/2015,16:30:00,3200 N CALVERT ST,LARCENY FROM AUTO,0,512,NORTHERN,Charles Village,"(39.3271600000, -76.6148600000)"
884,10/25/2016,1:36:00,2800 E PRESTON ST,AGG. ASSAULT,1,332,EASTERN,Berea,"(39.3059600000, -76.5781700000)"
885,9/5/2012,17:02:00,200 W SARATOGA ST,BURGLARY,1,111,CENTRAL,Downtown,"(39.2929600000, -76.6187800000)"
886,1/16/2015,21:00:00,3300 KENYON AV,LARCENY,0,432,NORTHEASTERN,Belair-Edison,"(39.3222400000, -76.5649400000)"
887,12/5/2013,16:45:00,400 MARION ST,ROBBERY - STREET,0,111,CENTRAL,Downtown,"(39.2908900000, -76.6212200000)"
888,5/21/2014,14:22:00,1200 W FAYETTE ST,LARCENY,0,712,WESTERN,Poppleton,"(39.2897600000, -76.6376200000)"
889,5/12/2014,1:00:00,3900 BENZINGER RD,AUTO THEFT,0,832,SOUTHWESTERN,Oaklee,"(39.2682500000, -76.6842600000)"
890,6/13/2011,15:30:00,5500 CEDONIA AV,COMMON ASSAULT,1,441,NORTHEASTERN,Cedonia,"(39.3343900000, -76.5330100000)"
891,9/18/2013,3:00:00,600 E PRATT ST,LARCENY,0,112,CENTRAL,Inner Harbor,"(39.2867000000, -76.6078100000)"
892,8/8/2014,16:30:00,200 S ARLINGTON AV,ROBBERY - STREET,0,932,SOUTHERN,Washington Village/Pigtown,"(39.2835500000, -76.6337000000)"
893,7/27/2013,16:30:00,700 WASHINGTON BD,LARCENY,1,932,SOUTHERN,Washington Village/Pigtown,"(39.2832300000, -76.6267700000)"
894,4/22/2015,17:45:00,3700 SEVEN MILE LN,COMMON ASSAULT,1,631,NORTHWESTERN,Fallstaff,"(39.3671100000, -76.7082000000)"
895,3/18/2016,9:50:00,1500 E PRESTON ST,LARCENY FROM AUTO,0,343,EASTERN,Oliver,"(39.3052100000, -76.5972300000)"
897,3/28/2014,19:00:00,800 N LUZERNE AV,LARCENY FROM AUTO,0,323,EASTERN,Madison-Eastend,"(39.3004000000, -76.5809400000)"
898,6/29/2013,0:20:00,0 E BALTIMORE ST,COMMON ASSAULT,0,111,CENTRAL,Downtown,"(39.2895600000, -76.6149500000)"
899,7/1/2012,22:00:00,100 E PRESTON ST,AUTO THEFT,0,141,CENTRAL,Mid-Town Belvedere,"(39.3046200000, -76.6138000000)"
900,8/11/2015,4:40:00,4700 GARRISON BLVD,COMMON ASSAULT,1,621,NORTHWESTERN,West Arlington,"(39.3403400000, -76.6838900000)"
901,9/17/2016,23:00:00,0 MARKET PL,COMMON ASSAULT,1,111,CENTRAL,Downtown,"(39.2894000000, -76.6066900000)"
902,10/24/2015,14:00:00,200 S BOND ST,LARCENY FROM AUTO,0,211,SOUTHEASTERN,Perkins Homes,"(39.2889100000, -76.5956300000)"
903,12/4/2012,6:45:00,2200 JEFFERSON ST,AGG. ASSAULT,0,321,EASTERN,CARE,"(39.2965800000, -76.5864100000)"
904,9/30/2012,15:00:00,2000 ASHLAND AV,LARCENY,0,321,EASTERN,Middle East,"(39.3007500000, -76.5887700000)"
905,1/12/2012,18:00:00,200 DOLPHIN LA,AUTO THEFT,0,132,CENTRAL,Bolton Hill,"(39.3045300000, -76.6231900000)"
907,12/12/2012,22:50:00,2900 ROCKROSE AV,COMMON ASSAULT,0,612,NORTHWESTERN,Park Circle,"(39.3289400000, -76.6620000000)"
908,12/12/2015,17:00:00,0 E BALTIMORE ST,BURGLARY,1,111,CENTRAL,Downtown,"(39.2895600000, -76.6149100000)"
909,8/18/2012,10:30:00,100 S EATON ST,COMMON ASSAULT,0,223,SOUTHEASTERN,Baltimore Highlands,"(39.2908100000, -76.5655900000)"
910,5/5/2015,18:00:00,200 LLOYD ST,LARCENY FROM AUTO,0,211,SOUTHEASTERN,Little Italy,"(39.2881700000, -76.6007400000)"
911,5/21/2011,18:40:00,5200 PARK HEIGHTS AV,LARCENY,0,633,NORTHWESTERN,Arlington,"(39.3490600000, -76.6761500000)"
912,11/11/2011,14:30:00,1600 PENNSYLVANIA AV,LARCENY,1,123,CENTRAL,Upton,"(39.3034400000, -76.6345800000)"
913,2/6/2013,20:10:00,3700 BOARMAN AV,COMMON ASSAULT,1,642,NORTHWESTERN,Callaway-Garrison,"(39.3346300000, -76.6766300000)"
914,1/29/2016,21:05:00,100 E BIDDLE ST,AGG. ASSAULT,0,141,CENTRAL,Mid-Town Belvedere,"(39.3035200000, -76.6143600000)"
915,9/22/2012,22:45:00,2000 E 31ST ST,AUTO THEFT,0,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3263800000, -76.5873800000)"
917,3/9/2014,17:30:00,1500 RAMSAY ST,ASSAULT BY THREAT,0,935,SOUTHERN,New Southwest/Mount Clare,"(39.2833700000, -76.6407700000)"
918,5/1/2014,16:00:00,900 Whitmore Av,LARCENY,0,723,WESTERN,Bridgeview/Greenlawn,"(39.2991500000, -76.6581200000)"
919,3/8/2016,19:10:00,2000 FLEET ST,LARCENY,1,213,SOUTHEASTERN,Fells Point,"(39.2848300000, -76.5874100000)"
920,11/27/2014,3:00:00,1800 N COLLINGTON AV,COMMON ASSAULT,1,331,EASTERN,Broadway East,"(39.3114600000, -76.5874100000)"
921,11/19/2012,22:17:00,700 W MONUMENT ST,ROBBERY - STREET,0,143,CENTRAL,Seton Hill,"(39.2978200000, -76.6226900000)"
922,9/7/2015,14:00:00,3000 PULASKI HWY,LARCENY FROM AUTO,0,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2953300000, -76.5748000000)"
923,7/18/2011,9:50:00,1100 W HAMBURG ST,BURGLARY,1,932,SOUTHERN,Washington Village/Pigtown,"(39.2798500000, -76.6304700000)"
924,5/16/2016,23:00:00,1600 N SMALLWOOD ST,LARCENY FROM AUTO,0,741,WESTERN,Easterwood,"(39.3066800000, -76.6524900000)"
925,11/6/2013,20:20:00,4200 SINCLAIR LA,ROBBERY - RESIDENCE,1,432,NORTHEASTERN,Belair-Edison,"(39.3170900000, -76.5563200000)"
926,10/19/2011,17:00:00,3700 FLEET ST,LARCENY,1,233,SOUTHEASTERN,Brewers Hill,"(39.2856700000, -76.5660500000)"
927,9/4/2015,21:40:00,2600 AISQUITH ST,COMMON ASSAULT,1,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3191500000, -76.5963800000)"
928,2/21/2014,8:15:00,200 S CAROLINE ST,LARCENY,0,211,SOUTHEASTERN,Perkins Homes,"(39.2888600000, -76.5970300000)"
929,3/23/2011,18:00:00,,LARCENY FROM AUTO,0,234,SOUTHESTERN,,
930,3/8/2015,16:20:00,300 LIGHT ST,COMMON ASSAULT,0,112,CENTRAL,Inner Harbor,"(39.2850000000, -76.6130900000)"
931,3/26/2011,18:00:00,3000 FERNDALE AV,AGG. ASSAULT,1,622,NORTHWESTERN,Howard Park,"(39.3253100000, -76.7019600000)"
932,7/22/2014,0:06:00,1000 S HANOVER ST,LARCENY,1,942,SOUTHERN,Sharp-Leadenhall,"(39.2776900000, -76.6156300000)"
933,7/25/2016,21:15:00,5100 REISTERSTOWN RD,LARCENY,1,613,NORTHWESTERN,Langston Hughes,"(39.3424100000, -76.6827200000)"
934,10/4/2011,9:00:00,3100 MARECO AV,LARCENY,0,434,NORTHEASTERN,Belair-Edison,"(39.3203700000, -76.5742600000)"
935,5/21/2015,21:24:00,1500 RUSSELL ST,ROBBERY - STREET,1,941,SOUTHERN,Carroll - Camden Industrial Area,"(39.2740800000, -76.6276900000)"
936,8/16/2011,15:00:00,1600 GERTRUDE ST,BURGLARY,1,813,SOUTHWESTERN,Northwest Community Action,"(39.3060500000, -76.6644900000)"
937,2/24/2013,3:30:00,HW & BOSTON ST,COMMON ASSAULT,1,233,SOUTHEASTERN,Medford,"(39.2779600000, -76.5437300000)"
938,2/11/2012,21:00:00,1400 MCCULLOH ST,LARCENY,0,123,CENTRAL,Upton,"(39.3035100000, -76.6290100000)"
939,1/30/2012,11:30:00,1100 CLEVELAND ST,ROBBERY - RESIDENCE,1,932,SOUTHERN,Washington Village/Pigtown,"(39.2811200000, -76.6315200000)"
940,5/12/2014,15:30:00,1500 BOLTON ST,LARCENY FROM AUTO,0,132,CENTRAL,Bolton Hill,"(39.3072100000, -76.6262800000)"
942,11/15/2011,10:30:00,1600 S CHARLES ST,LARCENY FROM AUTO,1,942,SOUTHERN,South Baltimore,"(39.2714100000, -76.6139900000)"
943,9/20/2015,12:45:00,400 S EDEN ST,LARCENY FROM AUTO,0,211,SOUTHEASTERN,Little Italy,"(39.2862400000, -76.5983800000)"
944,1/13/2012,15:45:00,2000 WOODBOURNE AV,COMMON ASSAULT,1,423,NORTHEASTERN,Hamilton Hills,"(39.3553400000, -76.5739200000)"
945,10/26/2014,19:00:00,1900 S CHARLES ST,LARCENY,0,943,SOUTHERN,South Baltimore,"(39.2681500000, -76.6138400000)"
946,9/5/2012,17:45:00,800 WATSON ST,LARCENY FROM AUTO,0,211,SOUTHEASTERN,Jonestown,"(39.2895400000, -76.6041200000)"
947,5/18/2014,5:00:00,1400 W FAYETTE ST,LARCENY,1,711,WESTERN,Franklin Square,"(39.2896800000, -76.6400600000)"
949,3/2/2012,17:40:00,800 APPLETON ST,COMMON ASSAULT,0,722,WESTERN,Midtown-Edmondson,"(39.2979300000, -76.6483800000)"
950,8/30/2011,8:00:00,2600 LOYOLA NORTHW,BURGLARY,1,533,NORTHERN,Greenspring,"(39.3386900000, -76.6625900000)"
