d3mIndex,nodeID,community
1872,365200,230
1873,503396,230
1874,503406,230
1875,517525,230
1876,517526,230
1877,517527,230
1878,524843,230
1879,69474,231
1880,378519,231
1881,402485,231
1882,422756,231
1883,426387,231
1884,10149,232
1885,30877,232
1886,56711,232
1887,70028,232
1888,112428,232
1889,123304,232
1890,171678,232
1891,271402,232
1892,286245,232
1893,313181,232
1894,385197,232
1895,481100,232
1896,483774,232
1897,535197,232
1898,2770,233
1899,20182,233
1900,20183,233
1901,20185,233
1902,20186,233
1903,119246,233
1904,262820,233
1905,121006,234
1906,121475,234
1907,168431,234
1908,175809,234
1909,193599,234
1910,207193,234
1911,263169,234
1912,271753,234
1913,301093,234
1914,324488,234
1915,350839,234
1916,357226,234
1917,376665,234
1918,422678,234
1919,449137,234
1920,473120,234
1921,2770,235
1922,20182,235
1923,20183,235
1924,20185,235
1925,20186,235
1926,119246,235
1927,262820,235
1928,348108,236
1929,372238,236
1930,396166,236
1931,415253,236
1932,443821,236
1933,492595,236
1934,12608,237
1935,33227,237
1936,82610,237
1937,107111,237
1938,157724,237
1939,252074,237
1940,252075,237
1941,276515,237
1942,437875,237
1943,437876,237
1944,437879,237
1945,437883,237
1946,437893,237
1947,437936,237
1948,486359,237
1949,40389,238
1950,44825,238
1951,49681,238
1952,99573,238
1953,118929,238
1954,123091,238
1955,127273,238
1956,197822,238
1957,220482,238
1958,326525,238
1959,401298,238
1960,465054,238
1961,489348,238
1962,502143,238
1963,513780,238
1964,522984,238
1965,5384,239
1966,110507,239
1967,110512,239
1968,110748,239
1969,192985,239
1970,372395,239
1971,432505,239
1972,43061,240
1973,109415,240
1974,150543,240
1975,174771,240
1976,206773,240
1977,221760,240
1978,290912,240
1979,298212,240
1980,324000,240
1981,348115,240
1982,356140,240
1983,382137,240
1984,441912,240
1985,448537,240
1986,455432,240
1987,470325,240
1988,92198,241
1989,136950,241
1990,196044,241
1991,207857,241
1992,217115,241
1993,222994,241
1994,252416,241
1995,288252,241
1996,298476,241
1997,302152,241
1998,311205,241
1999,343957,241
2000,403212,241
2001,404851,241
2002,452729,241
2003,478422,241
2004,502099,241
2005,57824,242
2006,82730,242
2007,90608,242
2008,107186,242
2009,109422,242
2010,328644,242
2011,377039,242
2012,391732,242
2013,15615,243
2014,60709,243
2015,77776,243
2016,117427,243
2017,119948,243
2018,121609,243
2019,161472,243
2020,191527,243
2021,201338,243
2022,216044,243
2023,253298,243
2024,275950,243
2025,287774,243
2026,296260,243
2027,368505,243
2028,417972,243
2029,458040,243
2030,6290,244
2031,16051,244
2032,20998,244
2033,91627,244
2034,109271,244
2035,186585,244
2036,223416,244
2037,237771,244
2038,277700,244
2039,302104,244
2040,342521,244
2041,343351,244
2042,384625,244
2043,417199,244
2044,471109,244
2045,495975,244
2046,524273,244
2047,146593,245
2048,146661,245
2049,542864,245
2050,542865,245
2051,543189,245
2052,543666,245
2053,195496,246
2054,311567,246
2055,357653,246
2056,381599,246
2057,432389,246
2058,500036,246
2059,528305,246
2060,23490,247
2061,86953,247
2062,114651,247
2063,203826,247
2064,365196,247
2065,365197,247
2066,365198,247
2067,365199,247
2068,365200,247
2069,503396,247
2070,503406,247
2071,516830,247
2072,517525,247
2073,517526,247
2074,517527,247
2075,524843,247
2076,23490,248
2077,86953,248
2078,114651,248
2079,203826,248
2080,365198,248
2081,365199,248
2082,365200,248
2083,503396,248
2084,503406,248
2085,517525,248
2086,517526,248
2087,517527,248
2088,524843,248
2089,335486,249
2090,338843,249
2091,359673,249
2092,363073,249
2093,483701,249
2094,486195,249
2095,508622,249
2096,4390,250
2097,30922,250
2098,38325,250
2099,38893,250
2100,117542,250
2101,146298,250
2102,199234,250
2103,218763,250
2104,318580,250
2105,331095,250
2106,342640,250
2107,353355,250
2108,428785,250
2109,486876,250
2110,507166,250
2111,526214,250
2112,531176,250
2113,2991,251
2114,8183,251
2115,18668,251
2116,121944,251
2117,271884,251
2118,344930,251
2119,347926,251
2120,370447,251
2121,485724,251
2122,488148,251
2123,529044,251
2124,89139,252
2125,105230,252
2126,129923,252
2127,145106,252
2128,200053,252
2129,213860,252
2130,244471,252
2131,266813,252
2132,299825,252
2133,300708,252
2134,340706,252
2135,378525,252
2136,461995,252
2137,475011,252
2138,495940,252
2139,521116,252
2140,534520,252
2141,539128,252
2142,10654,253
2143,31197,253
2144,110509,253
2145,125100,253
2146,138446,253
2147,166530,253
2148,179787,253
2149,195458,253
2150,228556,253
2151,288775,253
2152,317488,253
2153,331907,253
2154,472715,253
2155,497889,253
2156,497891,253
2157,504233,253
2158,525524,253
2159,95647,254
2160,164236,254
2161,196822,254
2162,199674,254
2163,246692,254
2164,264636,254
2165,297091,254
2166,319430,254
2167,342614,254
2168,358037,254
2169,375289,254
2170,398166,254
2171,440086,254
2172,451990,254
2173,467636,254
2174,477933,254
2175,485361,254
2176,520733,254
2177,23490,255
2178,86953,255
2179,114651,255
2180,203826,255
2181,365198,255
2182,365199,255
2183,365200,255
2184,503396,255
2185,503406,255
2186,517525,255
2187,517526,255
2188,517527,255
2189,524843,255
2190,4406,256
2191,19471,256
2192,157089,256
2193,178108,256
2194,194407,256
2195,220801,256
2196,226561,256
2197,234224,256
2198,277277,256
2199,386376,256
2200,408420,256
2201,409317,256
2202,430041,256
2203,453999,256
2204,455469,256
2205,494662,256
2206,535391,256
2207,22967,257
2208,63725,257
2209,79671,257
2210,160536,257
2211,260630,257
2212,281839,257
2213,290530,257
2214,331860,257
2215,410870,257
2216,426567,257
2217,454171,257
2218,470571,257
2219,491828,257
2220,531263,257
2221,175657,258
2222,467601,258
2223,530943,258
2224,128,259
2225,26513,259
2226,350694,259
2227,374193,259
2228,441002,259
2229,448673,259
2230,465275,259
2231,530340,259
2232,530910,259
2233,16750,260
2234,36684,260
2235,37384,260
2236,60074,260
2237,153130,260
2238,160818,260
2239,504753,260
2240,530151,260
2241,10902,261
2242,19148,261
2243,32451,261
2244,46703,261
2245,76467,261
2246,94931,261
2247,239461,261
2248,286893,261
2249,312811,261
2250,412102,261
2251,464086,261
2252,509145,261
2253,513654,261
2254,525025,261
2255,535408,261
2256,541970,261
2257,91927,262
2258,215767,262
2259,285310,262
2260,289765,262
2261,289766,262
2262,346397,262
2263,346403,262
2264,398891,262
2265,398893,262
2266,410927,262
2267,410930,262
2268,46382,263
2269,130396,263
2270,132836,263
2271,162294,263
2272,202288,263
2273,242229,263
2274,256928,263
2275,283630,263
2276,320985,263
2277,396952,263
2278,423180,263
2279,433045,263
2280,436957,263
2281,479163,263
2282,480264,263
2283,504082,263
2284,505209,263
2285,529090,263
2286,9169,264
2287,110248,264
2288,114513,264
2289,172923,264
2290,181460,264
2291,230005,264
2292,235924,264
2293,287140,264
2294,317941,264
2295,394523,264
2296,419123,264
2297,420467,264
2298,447603,264
2299,475607,264
2300,488004,264
2301,497146,264
2302,502040,264
2303,510389,264
2304,530238,264
2305,237977,265
2306,435552,265
2307,481973,265
2308,57824,266
2309,82730,266
2310,90608,266
2311,107186,266
2312,109422,266
2313,328644,266
2314,377039,266
2315,391732,266
2316,219649,267
2317,233695,267
2318,337976,267
2319,337981,267
2320,444709,267
2321,499056,267
2322,2348,268
2323,14698,268
2324,20561,268
2325,32781,268
2326,120990,268
2327,189174,268
2328,227652,268
2329,252559,268
2330,263372,268
2331,314412,268
2332,372301,268
2333,404585,268
2334,445171,268
2335,533394,268
2336,536415,268
2337,31185,269
2338,67407,269
2339,67802,269
2340,88071,269
2341,88664,269
2342,92707,269
2343,109100,269
2344,146527,269
2345,158577,269
2346,277636,269
2347,380684,269
2348,399006,269
2349,424948,269
2350,455309,269
2351,522219,269
2352,335486,270
2353,338843,270
2354,359673,270
2355,363073,270
2356,483701,270
2357,486195,270
2358,508622,270
2359,55727,271
2360,78359,271
2361,170327,271
2362,335007,271
2363,2246,272
2364,40924,272
2365,68704,272
2366,74720,272
2367,147766,272
2368,162314,272
2369,199476,272
2370,222688,272
2371,243994,272
2372,260488,272
2373,268943,272
2374,276364,272
2375,338095,272
2376,349653,272
2377,408445,272
2378,462002,272
2379,464495,272
2380,488231,272
2381,517892,272
2382,94800,273
2383,103148,273
2384,302845,273
2385,94800,274
2386,103148,274
2387,302845,274
2388,26015,275
2389,118232,275
2390,159229,275
2391,162845,275
2392,208921,275
2393,209104,275
2394,213385,275
2395,238365,275
2396,286350,275
2397,343737,275
2398,344307,275
2399,348522,275
2400,397673,275
2401,400307,275
2402,421408,275
2403,441053,275
2404,498491,275
2405,535666,275
2406,137036,276
2407,224119,276
2408,544135,276
2409,38006,277
2410,62586,277
2411,111985,277
2412,153965,277
2413,186509,277
2414,275408,277
2415,419797,277
2416,524665,277
2417,79592,278
2418,100920,278
2419,170945,278
2420,266632,278
2421,291301,278
2422,311601,278
2423,315620,278
2424,361337,278
2425,367186,278
2426,389896,278
2427,405823,278
2428,413692,278
2429,461863,278
2430,506867,278
2431,509960,278
2432,510767,278
2433,516373,278
2434,537553,278
2435,7651,279
2436,34204,279
2437,35242,279
2438,62164,279
2439,112685,279
2440,179116,279
2441,179914,279
2442,235463,279
2443,235864,279
2444,238654,279
2445,349738,279
2446,361420,279
2447,388591,279
2448,395097,279
2449,404319,279
2450,502010,279
2451,23490,280
2452,86953,280
2453,114651,280
2454,203826,280
2455,365198,280
2456,365199,280
2457,365200,280
2458,503396,280
2459,503406,280
2460,517525,280
2461,517526,280
2462,517527,280
2463,524843,280
2464,57455,281
2465,144221,281
2466,188534,281
2467,331603,281
2468,399669,281
2469,408758,281
2470,429358,281
2471,477298,281
2472,496219,281
2473,521201,281
2474,529907,281
2475,42080,282
2476,46728,282
2477,48627,282
2478,66647,282
2479,155864,282
2480,165125,282
2481,177942,282
2482,205662,282
2483,225318,282
2484,226635,282
2485,262665,282
2486,328494,282
2487,359726,282
2488,364489,282
2489,428164,282
2490,428900,282
2491,442766,282
2492,473812,282
2493,536067,282
2494,49952,283
2495,150470,283
2496,199121,283
2497,244765,283
2498,247554,283
2499,269072,283
2500,333697,283
2501,357917,283
2502,42687,284
2503,161938,284
2504,201570,284
2505,201572,284
2506,201574,284
2507,215112,284
2508,216724,284
2509,252984,284
2510,277248,284
2511,487203,284
2512,512040,284
2513,523685,284
2514,34594,285
2515,82034,285
2516,95834,285
2517,209646,285
2518,246655,285
2519,254624,285
2520,305721,285
2521,306515,285
2522,309474,285
2523,313113,285
2524,374164,285
2525,381894,285
2526,388342,285
2527,397777,285
2528,399259,285
2529,406858,285
2530,412129,285
2531,423031,285
2532,434737,285
2533,482990,285
2534,42714,286
2535,100259,286
2536,198172,286
2537,216202,286
2538,230862,286
2539,242628,286
2540,321951,286
2541,345528,286
2542,356182,286
2543,359466,286
2544,399876,286
2545,405757,286
2546,422914,286
2547,511516,286
2548,515102,286
2549,528956,286
2550,531753,286
2551,55727,287
2552,78359,287
2553,170327,287
2554,335007,287
2555,55727,288
2556,78359,288
2557,170327,288
2558,335007,288
2559,5457,289
2560,15489,289
2561,27651,289
2562,31953,289
2563,60667,289
2564,203359,289
2565,251108,289
2566,270273,289
2567,289158,289
2568,310937,289
2569,316207,289
2570,344438,289
2571,354742,289
2572,361070,289
2573,369475,289
2574,373680,289
2575,444683,289
2576,495664,289
2577,496329,289
2578,544957,289
2579,176,290
2580,131232,290
2581,132531,290
2582,132725,290
2583,201855,290
2584,321841,290
2585,347858,290
2586,533157,290
2587,69474,291
2588,378519,291
2589,402485,291
2590,422756,291
2591,426387,291
2592,160798,292
2593,233468,292
2594,257621,292
2595,281988,292
2596,353931,292
2597,501902,292
2598,522415,292
2599,33492,293
2600,65243,293
2601,65513,293
2602,98112,293
2603,124351,293
2604,141157,293
2605,258162,293
2606,292574,293
2607,346811,293
2608,406477,293
2609,430451,293
2610,495620,293
2611,521772,293
2612,541076,293
2613,67554,294
2614,67555,294
2615,130970,294
2616,162263,294
2617,171940,294
2618,199941,294
2619,204174,294
2620,204177,294
2621,215668,294
2622,540481,294
2623,542439,294
2624,542860,294
2625,542948,294
2626,542949,294
2627,543262,294
2628,543633,294
2629,543634,294
2630,14435,295
2631,59509,295
2632,68430,295
2633,84384,295
2634,93341,295
2635,172036,295
2636,294094,295
2637,310314,295
2638,311354,295
2639,431313,295
2640,504212,295
2641,537726,295
2642,18946,296
2643,21193,296
2644,74639,296
2645,133887,296
2646,151531,296
2647,241574,296
2648,297110,296
2649,345863,296
2650,382408,296
2651,410106,296
2652,426827,296
2653,428152,296
2654,445944,296
2655,450706,296
2656,451372,296
2657,505600,296
2658,180712,297
2659,234292,297
2660,288126,297
2661,304564,297
2662,331974,297
2663,356196,297
2664,364176,297
2665,380137,297
2666,55727,298
2667,78359,298
2668,170327,298
2669,335007,298
2670,47917,299
2671,53541,299
2672,90508,299
2673,136916,299
2674,241677,299
2675,387661,299
2676,387663,299
2677,520539,299
2678,62813,300
2679,67412,300
2680,87694,300
2681,116840,300
2682,199841,300
2683,213022,300
2684,235471,300
2685,255529,300
2686,261886,300
2687,270591,300
2688,327390,300
2689,338053,300
2690,377548,300
2691,522428,300
2692,530854,300
2693,540364,300
2694,62813,301
2695,67412,301
2696,87694,301
2697,116840,301
2698,199841,301
2699,213022,301
2700,235471,301
2701,255529,301
2702,261886,301
2703,270591,301
2704,327390,301
2705,338053,301
2706,377548,301
2707,522428,301
2708,530854,301
2709,540364,301
2710,160798,302
2711,233468,302
2712,257621,302
2713,281988,302
2714,348108,302
2715,353931,302
2716,372238,302
2717,396166,302
2718,415253,302
2719,443821,302
2720,492595,302
2721,501902,302
2722,522415,302
2723,37888,303
2724,72095,303
2725,84026,303
2726,122929,303
2727,135302,303
2728,143438,303
2729,151254,303
2730,154047,303
2731,166536,303
2732,183883,303
2733,235822,303
2734,239656,303
2735,371709,303
2736,384060,303
2737,395085,303
2738,418134,303
2739,448074,303
2740,511373,303
2741,526595,303
2742,335486,304
2743,338843,304
2744,359673,304
2745,363073,304
2746,483701,304
2747,486195,304
2748,508622,304
2749,151034,305
2750,335156,305
2751,420358,305
2752,525734,305
2753,10149,306
2754,30877,306
2755,56711,306
2756,70028,306
2757,112428,306
2758,123304,306
2759,171678,306
2760,271402,306
2761,286245,306
2762,313181,306
2763,385197,306
2764,481100,306
2765,483774,306
2766,535197,306
2767,43606,307
2768,50157,307
2769,103921,307
2770,134935,307
2771,225654,307
2772,368947,307
2773,447988,307
2774,452260,307
2775,517606,307
2776,73,308
2777,42018,308
2778,76984,308
2779,142583,308
2780,258139,308
2781,261014,308
2782,261046,308
2783,279516,308
2784,345111,308
2785,369214,308
2786,386868,308
2787,393723,308
2788,417573,308
2789,451459,308
2790,483855,308
2791,509112,308
2792,511743,308
2793,516766,308
2794,36205,309
2795,52427,309
2796,62450,309
2797,83103,309
2798,91182,309
2799,128125,309
2800,157901,309
2801,211039,309
2802,233672,309
2803,240238,309
2804,258449,309
2805,281286,309
2806,309044,309
2807,326947,309
2808,373693,309
2809,385739,309
2810,402937,309
2811,498730,309
2812,24373,310
2813,147147,310
2814,166545,310
2815,179036,310
2816,194405,310
2817,200385,310
2818,293109,310
2819,321887,310
2820,331333,310
2821,362479,310
2822,402718,310
2823,509637,310
2824,527614,310
2825,535503,310
2826,14981,311
2827,48053,311
2828,69831,311
2829,74852,311
2830,113192,311
2831,117923,311
2832,171689,311
2833,199263,311
2834,233859,311
2835,338338,311
2836,350418,311
2837,352692,311
2838,362572,311
2839,367645,311
2840,368169,311
2841,376699,311
2842,389494,311
2843,391528,311
2844,432983,311
2845,504792,311
2846,524891,311
2847,41073,312
2848,112127,312
2849,154604,312
2850,155103,312
2851,257317,312
2852,260946,312
2853,424559,312
2854,424569,312
2855,468139,312
2856,477281,312
2857,539078,312
2858,540627,312
2859,10596,313
2860,10598,313
2861,10599,313
2862,10609,313
2863,10613,313
2864,10627,313
2865,59821,313
2866,118088,313
2867,535420,313
2868,70863,314
2869,83615,314
2870,91645,314
2871,95788,314
2872,102898,314
2873,108191,314
2874,134064,314
2875,158928,314
2876,192759,314
2877,230977,314
2878,255781,314
2879,259921,314
2880,286322,314
2881,292712,314
2882,301086,314
2883,317602,314
2884,341644,314
2885,353273,314
2886,377255,314
2887,386664,314
2888,437385,314
2889,442207,314
2890,453395,314
2891,4804,315
2892,26284,315
2893,49697,315
2894,50459,315
2895,66802,315
2896,68659,315
2897,84512,315
2898,91726,315
2899,123900,315
2900,170107,315
2901,266583,315
2902,320914,315
2903,354669,315
2904,376458,315
2905,416072,315
2906,417848,315
2907,424287,315
2908,486252,315
2909,503239,315
2910,518091,315
2911,526735,315
2912,532709,315
2913,539791,315
2914,160798,316
2915,233468,316
2916,257621,316
2917,281988,316
2918,348108,316
2919,353931,316
2920,372238,316
2921,396166,316
2922,415253,316
2923,443821,316
2924,492595,316
2925,501902,316
2926,522415,316
2927,30582,317
2928,47276,317
2929,53958,317
2930,61182,317
2931,98764,317
2932,137182,317
2933,163495,317
2934,220010,317
2935,228881,317
2936,337558,317
2937,342258,317
2938,364790,317
2939,376494,317
2940,421426,317
2941,502459,317
2942,42687,318
2943,161938,318
2944,201570,318
2945,201572,318
2946,201574,318
2947,215112,318
2948,216724,318
2949,252984,318
2950,277248,318
2951,487203,318
2952,512040,318
2953,523685,318
2954,23490,319
2955,86953,319
