d3mIndex,G1.nodeID,community
1870,266908,201
1871,266909,201
1872,266910,201
1873,266911,201
1874,283323,201
1875,62696,202
1876,191929,202
1877,209065,202
1878,268035,202
1879,406226,202
1880,411022,202
1881,411023,202
1882,423426,202
1883,175891,203
1884,254314,203
1885,283420,203
1886,316639,203
1887,348030,203
1888,348031,203
1889,349384,203
1890,357193,203
1891,54007,204
1892,104359,204
1893,220870,204
1894,267885,204
1895,281758,204
1896,281759,204
1897,287817,204
1898,299415,204
1899,299416,204
1900,300278,204
1901,304386,204
1902,305533,204
1903,308289,204
1904,309735,204
1905,309736,204
1906,121930,205
1907,183030,205
1908,275653,205
1909,344535,205
1910,345844,205
1911,345845,205
1912,376273,205
1913,376274,205
1914,389163,205
1915,175178,206
1916,208001,206
1917,208002,206
1918,208003,206
1919,208473,206
1920,208474,206
1921,208475,206
1922,97487,207
1923,247194,207
1924,276464,207
1925,345304,207
1926,345305,207
1927,345306,207
1928,350845,207
1929,66787,208
1930,188211,208
1931,188212,208
1932,190863,208
1933,191277,208
1934,191278,208
1935,191279,208
1936,191280,208
1937,40384,209
1938,64515,209
1939,72095,209
1940,72712,209
1941,79819,209
1942,82893,209
1943,83036,209
1944,55763,210
1945,73104,210
1946,91110,210
1947,156827,210
1948,174014,210
1949,245776,210
1950,245777,210
1951,245778,210
1952,98340,211
1953,98341,211
1954,98342,211
1955,98343,211
1956,106528,211
1957,107716,211
1958,109120,211
1959,111026,211
1960,63871,212
1961,99314,212
1962,99315,212
1963,99316,212
1964,99317,212
1965,99318,212
1966,10683,213
1967,97298,213
1968,97299,213
1969,97300,213
1970,104474,213
1971,104475,213
1972,56596,214
1973,69363,214
1974,209179,214
1975,288852,214
1976,292951,214
1977,296489,214
1978,364163,214
1979,368961,214
1980,368962,214
1981,375472,214
1982,379820,214
1983,380072,214
1984,382538,214
1985,382899,214
1986,382900,214
1987,382901,214
1988,38766,215
1989,63809,215
1990,98661,215
1991,101430,215
1992,104131,215
1993,222876,215
1994,377323,215
1995,377324,215
1996,377325,215
1997,377326,215
1998,76108,216
1999,125721,216
2000,222878,216
2001,232597,216
2002,232598,216
2003,249691,216
2004,249692,216
2005,258797,216
2006,262220,216
2007,269615,216
2008,296736,216
2009,300688,216
2010,325421,216
2011,337831,216
2012,393491,216
2013,90342,217
2014,108349,217
2015,294556,217
2016,294557,217
2017,294558,217
2018,294559,217
2019,302042,217
2020,312769,217
2021,312770,217
2022,196298,218
2023,235237,218
2024,372735,218
2025,372736,218
2026,372737,218
2027,372738,218
2028,70282,219
2029,91092,219
2030,93452,219
2031,93453,219
2032,93454,219
2033,93455,219
2034,93456,219
2035,359993,220
2036,403282,220
2037,403283,220
2038,403284,220
2039,413727,220
2040,413728,220
2041,6071,221
2042,89117,221
2043,175889,221
2044,210290,221
2045,212681,221
2046,212682,221
2047,213710,221
2048,213711,221
2049,20345,222
2050,31580,222
2051,59741,222
2052,59742,222
2053,59743,222
2054,59744,222
2055,59745,222
2056,59746,222
2057,59747,222
2058,60573,223
2059,60574,223
2060,60575,223
2061,61291,223
2062,65063,223
2063,65647,223
2064,65648,223
2065,67452,223
2066,137412,224
2067,263721,224
2068,340507,224
2069,341744,224
2070,387276,224
2071,387277,224
2072,388960,224
2073,16578,225
2074,71588,225
2075,82253,225
2076,300034,225
2077,352736,225
2078,396571,225
2079,407094,225
2080,407095,225
2081,414785,225
2082,5792,226
2083,15574,226
2084,16373,226
2085,16833,226
2086,18076,226
2087,18528,226
2088,20670,226
2089,42964,226
2090,73018,226
2091,75904,226
2092,84357,226
2093,100121,226
2094,101993,226
2095,105733,226
2096,59945,227
2097,168110,227
2098,207271,227
2099,293338,227
2100,330855,227
2101,360166,227
2102,360167,227
2103,360168,227
2104,373405,227
2105,400819,227
2106,13865,228
2107,106720,228
2108,137252,228
2109,194268,228
2110,222149,228
2111,243883,228
2112,248343,228
2113,347914,228
2114,419867,228
2115,420076,228
2116,420077,228
2117,420078,228
2118,420079,228
2119,26424,229
2120,44250,229
2121,194934,229
2122,319381,229
2123,353902,229
2124,403601,229
2125,51203,230
2126,55767,230
2127,107099,230
2128,207667,230
2129,365472,230
2130,399754,230
2131,76772,231
2132,256623,231
2133,256624,231
2134,256625,231
2135,256988,231
2136,278254,231
2137,292091,231
2138,292092,231
2139,367731,231
2140,59190,232
2141,73286,232
2142,257210,232
2143,342244,232
2144,359313,232
2145,359314,232
2146,359315,232
2147,359316,232
2148,359391,232
2149,376814,232
2150,293761,233
2151,293762,233
2152,293763,233
2153,293764,233
2154,293765,233
2155,293766,233
2156,293767,233
2157,293768,233
2158,384229,233
2159,90856,234
2160,93841,234
2161,210344,234
2162,327322,234
2163,327323,234
2164,327324,234
2165,352496,234
2166,358824,234
2167,382623,234
2168,22858,235
2169,34323,235
2170,80945,235
2171,141189,235
2172,215240,235
2173,231320,235
2174,231321,235
2175,231322,235
2176,238664,235
2177,241207,235
2178,241208,235
2179,4999,236
2180,114193,236
2181,136019,236
2182,230231,236
2183,242008,236
2184,242009,236
2185,245612,236
2186,132956,237
2187,292310,237
2188,296314,237
2189,296315,237
2190,296316,237
2191,296317,237
2192,296319,237
2193,296320,237
2194,317789,237
2195,66065,238
2196,179997,238
2197,212898,238
2198,247578,238
2199,255516,238
2200,283823,238
2201,285511,238
2202,305354,238
2203,97335,239
2204,240089,239
2205,270678,239
2206,288101,239
2207,288102,239
2208,288103,239
2209,288104,239
2210,121657,240
2211,172369,240
2212,234867,240
2213,248819,240
2214,262768,240
2215,268871,240
2216,270145,240
2217,270146,240
2218,274991,240
2219,284636,240
2220,313968,240
2221,328694,240
2222,343584,240
2223,343585,240
2224,174528,241
2225,246416,241
2226,274543,241
2227,274852,241
2228,275660,241
2229,275661,241
2230,16298,242
2231,21993,242
2232,28754,242
2233,35202,242
2234,44428,242
2235,44429,242
2236,54518,242
2237,63073,242
2238,85896,242
2239,85897,242
2240,85899,242
2241,85900,242
2242,85901,242
2243,85902,242
2244,85903,242
2245,95895,242
2246,7869,243
2247,8109,243
2248,8772,243
2249,16507,243
2250,17098,243
2251,23445,243
2252,23446,243
2253,23447,243
2254,24037,243
2255,25631,243
2256,27585,244
2257,28476,244
2258,31214,244
2259,31236,244
2260,32404,244
2261,32798,244
2262,33155,244
2263,33896,244
2264,42410,245
2265,99251,245
2266,106500,245
2267,275629,245
2268,296415,245
2269,296416,245
2270,296417,245
2271,17490,246
2272,28901,246
2273,78784,246
2274,268568,246
2275,275721,246
2276,341597,246
2277,341598,246
2278,343853,246
2279,216349,247
2280,241962,247
2281,306258,247
2282,306990,247
2283,306991,247
2284,306992,247
2285,11174,248
2286,37569,248
2287,71992,248
2288,94969,248
2289,367182,248
2290,367183,248
2291,367184,248
2292,367185,248
2293,367186,248
2294,367187,248
2295,402243,248
2296,45072,249
2297,45073,249
2298,45074,249
2299,45075,249
2300,45076,249
2301,45077,249
2302,46232,249
2303,49809,249
2304,44705,250
2305,107307,250
2306,110687,250
2307,166890,250
2308,197280,250
2309,211233,250
2310,289553,250
2311,340279,250
2312,347790,250
2313,45470,251
2314,295628,251
2315,325579,251
2316,325580,251
2317,325581,251
2318,325582,251
2319,326678,251
2320,76888,252
2321,104585,252
2322,104586,252
2323,154173,252
2324,159968,252
2325,166623,252
2326,181558,252
2327,75773,253
2328,194371,253
2329,197747,253
2330,218134,253
2331,218135,253
2332,218136,253
2333,218137,253
2334,226801,253
2335,236128,253
2336,236129,253
2337,277254,253
2338,277255,253
2339,26294,254
2340,52487,254
2341,86190,254
2342,90162,254
2343,120120,254
2344,131347,254
2345,183580,254
2346,243602,254
2347,247153,254
2348,65842,255
2349,287520,255
2350,320686,255
2351,320687,255
2352,320688,255
2353,347268,255
2354,347987,255
2355,348104,255
2356,13483,256
2357,24831,256
2358,36542,256
2359,61413,256
2360,68694,256
2361,94806,256
2362,108231,256
2363,131270,256
2364,134088,256
2365,134089,256
2366,134090,256
2367,134091,256
2368,143154,256
2369,93204,257
2370,182620,257
2371,183462,257
2372,196830,257
2373,284344,257
2374,346969,257
2375,404901,257
2376,404902,257
2377,425173,257
2378,113610,258
2379,301675,258
2380,301676,258
2381,338183,258
2382,338184,258
2383,406840,258
2384,406841,258
2385,77750,259
2386,292303,259
2387,292304,259
2388,292305,259
2389,292306,259
2390,292307,259
2391,292308,259
2392,298812,259
2393,298813,259
2394,303623,259
2395,303624,259
2396,312733,259
2397,330782,259
2398,330783,259
2399,333702,259
2400,339151,259
2401,334785,260
2402,335937,260
2403,335938,260
2404,335939,260
2405,335940,260
2406,355204,260
2407,355205,260
2408,77950,261
2409,205792,261
2410,279246,261
2411,279862,261
2412,287885,261
2413,301027,261
2414,301028,261
2415,150039,262
2416,323570,262
2417,336769,262
2418,336770,262
2419,355611,262
2420,356218,262
2421,61247,263
2422,69419,263
2423,92621,263
2424,142238,263
2425,205670,263
2426,320944,263
2427,361734,263
2428,361735,263
2429,361736,263
2430,113231,264
2431,298170,264
2432,298171,264
2433,319748,264
2434,319749,264
2435,343207,264
2436,343208,264
2437,38842,265
2438,55439,265
2439,208782,265
2440,290369,265
2441,290370,265
2442,290371,265
2443,290372,265
2444,152323,266
2445,152324,266
2446,152325,266
2447,152326,266
2448,152327,266
2449,152328,266
2450,152329,266
2451,152330,266
2452,152331,266
2453,117458,267
2454,174592,267
2455,360523,267
2456,360524,267
2457,372889,267
2458,377149,267
2459,377150,267
2460,114308,268
2461,418019,268
2462,421239,268
2463,421240,268
2464,422643,268
2465,423460,268
2466,425746,268
2467,171103,269
2468,233988,269
2469,311832,269
2470,377225,269
2471,389336,269
2472,405172,269
2473,5457,270
2474,10657,270
2475,238162,270
2476,290409,270
2477,290410,270
2478,290411,270
2479,290412,270
2480,290413,270
2481,290414,270
2482,290415,270
2483,300679,270
2484,92300,271
2485,116578,271
2486,117876,271
2487,136955,271
2488,169093,271
2489,213791,271
2490,352763,271
2491,368257,271
2492,377742,271
2493,377744,271
2494,377745,271
2495,377746,271
2496,41378,272
2497,369838,272
2498,373738,272
2499,373739,272
2500,373740,272
2501,385882,272
2502,385883,272
2503,389127,272
2504,399895,272
2505,399896,272
2506,85983,273
2507,196114,273
2508,246935,273
2509,368559,273
2510,368561,273
2511,386003,273
2512,389142,273
2513,389143,273
2514,5291,274
2515,8033,274
2516,18837,274
2517,26818,274
2518,28288,274
2519,40165,274
2520,40891,274
2521,51482,274
2522,57458,274
2523,79557,274
2524,79558,274
2525,26574,275
2526,50987,275
2527,89375,275
2528,90924,275
2529,102574,275
2530,134155,275
2531,191917,275
2532,231553,275
2533,231554,275
2534,231555,275
2535,231556,275
2536,231557,275
2537,231558,275
2538,233421,275
2539,237472,275
2540,237473,275
2541,237474,275
2542,237475,275
2543,237476,275
2544,242792,275
2545,242793,275
2546,242794,275
2547,242795,275
2548,248702,275
2549,253301,275
2550,33257,276
2551,131716,276
2552,168921,276
2553,168922,276
2554,181066,276
2555,190289,276
2556,204360,276
2557,204361,276
2558,204362,276
2559,229146,276
2560,229147,276
2561,229148,276
2562,229149,276
2563,229150,276
2564,231762,276
2565,239014,276
2566,250667,276
2567,251264,276
2568,68221,277
2569,127834,277
2570,185868,277
2571,185869,277
2572,228927,277
2573,235114,277
2574,235115,277
2575,235116,277
2576,235117,277
2577,236980,277
2578,27911,278
2579,29562,278
2580,129333,278
2581,164802,278
2582,193695,278
2583,209927,278
2584,234946,278
2585,237105,278
2586,242881,278
2587,242882,278
2588,232959,279
2589,235135,279
2590,235136,279
2591,235137,279
2592,235138,279
2593,247208,279
2594,23466,280
2595,23467,280
2596,24403,280
2597,26380,280
2598,26381,280
2599,26851,280
2600,26852,280
2601,26853,280
2602,27383,280
2603,27542,280
2604,27585,280
2605,27586,280
2606,28476,280
2607,28713,280
2608,28764,280
2609,29596,280
2610,193937,281
2611,276687,281
2612,276688,281
2613,276689,281
2614,277398,281
2615,279732,281
2616,279733,281
2617,279734,281
2618,285535,281
2619,46407,282
2620,168503,282
2621,171583,282
2622,184567,282
2623,257364,282
2624,257365,282
2625,262639,282
2626,262640,282
2627,262641,282
2628,263527,282
2629,266856,282
2630,268363,282
2631,268364,282
2632,299944,282
2633,304876,282
2634,319989,282
2635,320157,282
2636,329235,282
2637,334442,282
2638,336087,282
2639,336088,282
2640,344265,282
2641,356284,282
2642,390368,282
2643,166346,283
2644,174776,283
2645,328177,283
2646,328178,283
2647,328179,283
2648,342816,283
2649,346507,283
2650,358043,283
2651,149687,284
2652,209120,284
2653,371167,284
2654,371168,284
2655,371169,284
2656,374160,284
2657,374161,284
2658,394838,284
2659,11790,285
2660,156085,285
2661,325039,285
2662,336947,285
2663,336948,285
2664,336966,285
2665,87033,286
2666,291232,286
2667,325416,286
2668,364112,286
2669,364113,286
2670,386362,286
2671,394816,286
2672,398377,286
2673,403379,286
2674,414556,286
2675,414557,286
2676,414558,286
2677,90180,287
2678,170942,287
2679,186964,287
2680,219096,287
2681,359231,287
2682,359232,287
2683,367190,287
2684,367191,287
2685,367192,287
2686,367193,287
2687,390062,287
2688,126159,288
2689,390553,288
2690,390554,288
2691,401448,288
2692,416302,288
2693,420090,288
2694,43651,289
2695,282489,289
2696,284065,289
2697,389120,289
2698,389121,289
2699,400531,289
2700,77855,290
2701,132598,290
2702,135426,290
2703,168959,290
2704,216583,290
2705,264818,290
2706,264819,290
2707,331493,290
2708,331494,290
2709,338055,290
2710,338056,290
2711,151568,291
2712,168135,291
2713,270064,291
2714,301831,291
2715,326591,291
2716,326592,291
2717,326593,291
2718,337118,291
2719,339588,291
2720,347467,291
2721,347468,291
2722,354387,291
2723,354731,291
2724,101109,292
2725,169678,292
2726,336522,292
2727,336523,292
2728,336524,292
2729,374190,292
2730,374191,292
2731,374192,292
2732,378892,292
2733,76440,293
2734,134714,293
2735,298912,293
2736,364341,293
2737,364342,293
2738,364343,293
2739,364344,293
2740,364345,293
2741,364346,293
2742,364347,293
2743,364348,293
2744,335058,294
2745,356687,294
2746,356688,294
2747,356689,294
2748,356690,294
2749,356691,294
2750,127887,295
2751,182176,295
2752,182177,295
2753,182178,295
2754,182179,295
2755,182180,295
2756,185610,295
2757,40453,296
2758,40655,296
2759,86369,296
2760,132774,296
2761,134367,296
2762,141135,296
2763,247655,296
2764,255046,296
2765,321924,296
2766,325192,296
2767,334720,296
2768,335645,296
2769,342785,296
2770,350622,296
2771,350623,296
2772,352155,296
2773,353917,296
2774,357628,296
2775,362763,296
2776,374764,296
2777,47879,297
2778,162887,297
2779,162889,297
2780,294729,297
2781,294730,297
2782,319553,297
2783,322486,297
2784,322488,297
2785,322489,297
2786,350934,297
2787,18167,298
2788,35055,298
2789,61216,298
2790,120127,298
2791,151899,298
2792,180847,298
2793,213083,298
2794,270942,298
2795,412590,298
2796,116968,299
2797,229589,299
2798,233021,299
2799,251322,299
2800,286507,299
2801,403794,299
2802,403795,299
2803,403796,299
2804,38700,300
2805,92541,300
2806,128403,300
2807,165329,300
2808,183685,300
2809,203837,300
2810,208787,300
2811,297717,300
2812,10140,301
2813,205430,301
2814,254711,301
2815,320760,301
2816,320761,301
2817,320762,301
2818,80705,302
2819,90328,302
2820,103113,302
2821,152685,302
2822,292414,302
2823,338597,302
2824,381125,302
2825,381126,302
2826,381128,302
2827,381130,302
2828,119209,303
2829,339217,303
2830,339218,303
2831,339219,303
2832,339220,303
2833,347963,303
2834,347964,303
2835,419758,303
2836,218065,304
2837,391428,304
2838,415941,304
2839,416364,304
2840,416365,304
2841,416366,304
2842,7004,305
2843,18668,305
2844,18669,305
2845,18672,305
2846,18673,305
2847,18767,305
2848,18768,305
2849,19910,305
2850,19911,305
2851,19912,305
2852,19913,305
2853,20042,305
2854,20043,305
2855,20044,305
2856,20863,305
2857,20864,305
2858,31137,305
2859,33510,305
2860,4515,306
2861,7206,306
2862,15489,306
2863,16088,306
2864,17635,306
2865,19256,306
2866,19599,306
2867,19600,306
2868,19625,306
2869,19601,307
2870,19602,307
2871,19608,307
2872,19621,307
2873,19622,307
2874,20490,307
2875,77914,308
2876,77915,308
2877,77916,308
2878,80567,308
2879,81780,308
2880,81781,308
2881,58611,309
2882,92678,309
2883,101471,309
2884,122315,309
2885,129207,309
2886,150658,309
2887,157245,309
2888,220850,309
2889,238591,309
2890,241823,309
2891,241824,309
2892,241825,309
2893,60933,310
2894,132426,310
2895,241480,310
2896,241481,310
2897,241482,310
2898,241483,310
2899,241484,310
2900,11949,311
2901,42641,311
2902,159609,311
2903,232273,311
2904,232591,311
2905,232593,311
2906,235293,311
2907,246602,311
2908,248935,311
2909,286581,311
2910,286582,311
2911,286583,311
2912,312646,311
2913,322021,311
2914,331949,311
2915,331962,311
2916,331963,311
2917,332016,311
2918,332017,311
2919,339486,311
2920,339775,311
2921,354360,311
2922,354799,311
2923,103233,312
2924,155545,312
2925,311604,312
2926,324223,312
2927,324224,312
2928,324225,312
2929,324226,312
2930,324227,312
2931,324228,312
2932,324229,312
2933,350136,312
2934,350137,312
2935,89391,313
2936,252326,313
2937,326455,313
2938,326456,313
2939,338098,313
2940,338106,313
2941,338107,313
2942,338108,313
2943,338109,313
2944,355878,313
2945,293554,314
2946,301084,314
2947,301085,314
2948,301086,314
2949,301584,314
2950,311685,314
2951,324646,314
2952,337415,314
2953,76340,315
2954,76341,315
2955,266420,315
2956,323133,315
2957,323134,315
2958,324240,315
2959,324241,315
2960,89183,316
2961,266464,316
2962,266465,316
2963,266466,316
2964,281302,316
2965,281303,316
2966,285073,316
2967,285074,316
2968,88336,317
2969,88337,317
2970,88338,317
2971,89404,317
2972,101930,317
2973,116664,317
2974,207813,318
2975,214111,318
2976,269793,318
2977,289492,318
2978,290687,318
2979,335888,318
2980,84917,319
2981,112455,319
2982,307180,319
2983,308725,319
2984,316533,319
2985,373623,319
2986,388345,319
2987,388346,319
2988,388347,319
2989,255366,320
2990,277195,320
2991,277196,320
2992,277717,320
2993,285412,320
2994,310608,320
