RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
Amhara,East Gojjam,Shebel Berenta,2017,1,January,17,17,0,0,131,14,3,0,0,0,0,12,12,0,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,6,1,0,0,20,6,0,0,0,26,27,26,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,Gonder Town,Gonder Town,2017,1,January,44,44,0,0,503,13,31,2,1,1,0,23,23,0,0,149,149,0,0,0,0,0,0,72,72,0,0,3,2,1,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,14,8,1,0,17,14,8,1,3,17,43,40,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Adiarikay,2017,1,January,26,26,0,0,275,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,16,4,0,0,0,16,4,0,0,0,20,20,20,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Alefa,2017,1,January,93,93,0,0,320,49,44,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,33,5,0,0,0,32,5,0,0,0,37,38,37,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Beyeda,2017,1,January,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,8,2,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,17,4,0,0,0,12,3,0,0,0,15,21,15,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Chilga,2017,1,January,140,140,0,0,488,86,54,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,50,7,1,0,0,40,7,1,0,0,48,58,48,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Dabat,2017,1,January,27,27,0,0,73,15,12,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,31,6,0,0,0,28,6,0,0,0,34,37,34,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Debark Town,2017,1,January,9,9,0,0,41,4,5,0,0,0,0,1,1,0,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,1,0,2,0,1,1,0,2,4,4,2,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Debark Zuria,2017,1,January,29,28,1,0,70,14,15,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,30,9,0,0,1,30,9,0,0,1,40,40,39,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Dembia,2017,1,January,214,214,0,0,939,162,52,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,40,10,1,0,19,36,9,1,0,0,46,70,46,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,East Belesa,2017,1,January,118,118,0,0,416,86,32,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,5,1,0,0,21,5,1,0,0,27,29,27,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Gendawuha,2017,1,January,76,76,0,0,446,57,19,0,0,0,0,0,0,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,1,0,1,0,1,1,0,1,3,3,2,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Gondar Zuriya,2017,1,January,32,32,0,0,285,18,14,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,1,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,,0,0,35,7,0,0,0,35,7,0,0,0,42,42,42,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Jan Amora,2017,1,January,21,21,0,0,66,8,13,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,34,6,1,0,0,30,6,1,0,0,37,41,37,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Lay Armachew,2017,1,January,42,42,0,0,104,27,15,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,26,7,0,0,0,25,6,0,0,0,31,33,31,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Merab Belesa,2017,1,January,20,20,0,0,127,13,7,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,30,8,0,0,0,20,8,0,0,0,28,38,28,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Metema,2017,1,January,232,232,0,0,803,210,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,21,5,0,0,0,21,5,0,0,0,26,26,26,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Qaura,2017,1,January,168,168,0,0,652,110,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,28,6,0,0,0,25,6,0,0,0,31,34,31,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Tach Armacho,2017,1,January,222,222,0,0,704,142,80,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,41,9,0,0,1,40,9,0,0,0,49,51,49,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Takusa,2017,1,January,45,45,0,0,233,30,15,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,28,5,1,0,0,28,5,1,0,0,34,34,34,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Tegede,2017,1,January,103,103,0,0,285,71,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,22,4,0,0,0,20,4,0,0,0,24,26,24,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Tselemet,2017,1,January,13,13,0,0,26,6,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,22,5,0,0,0,9,5,0,0,0,14,27,14,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,Wegera,2017,1,January,30,30,0,0,40,17,13,0,0,0,0,18,18,0,0,20,20,0,0,0,0,0,0,4,4,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,41,10,1,0,0,39,10,1,0,0,50,52,50,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Gondar,West Armacho,2017,1,January,134,134,0,0,484,82,52,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,3,1,0,0,8,3,0,0,0,11,14,11,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Angolelana Tera,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,22,22,0,0,0,0,0,0,13,13,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,0,0,3,19,4,0,0,3,26,26,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Ankober,2017,1,January,2,2,0,0,12,2,0,0,0,0,0,1,1,0,0,12,12,0,0,0,0,0,0,28,28,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,0,0,3,19,4,0,0,1,24,26,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Antsokiya Gemza,2017,1,January,9,9,0,0,118,1,8,0,0,0,0,3,3,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,11,4,0,0,9,11,4,0,0,0,15,24,15,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Asagert,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,14,3,0,0,2,14,3,0,0,1,18,19,17,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Ataye Hospital,2017,1,January,6,6,0,0,119,4,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Basona Werana,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,11,11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,30,4,0,0,0,30,4,0,0,0,34,34,34,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Berehet,2017,1,January,7,7,0,0,134,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,9,4,0,0,4,9,4,0,0,1,14,17,13,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Debrebrehan Hospital,2017,1,January,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,18,18,0,0,5,0,5,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Debrebrehan Town,2017,1,January,0,0,0,0,4,0,0,0,0,0,0,6,6,0,0,89,89,0,0,0,0,0,0,52,52,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,5,3,0,2,8,5,3,0,2,8,18,18,8,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Enat Hospital,2017,1,January,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,,,,0,0,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Ensaro,2017,1,January,3,3,0,0,41,2,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,5,5,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,12,4,0,0,2,12,4,0,0,2,18,18,16,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Gishe,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,4,0,0,2,10,4,0,0,2,16,16,14,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Hagere Mariam,2017,1,January,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,4,0,0,2,19,4,0,0,2,25,26,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Kewet,2017,1,January,13,13,0,0,108,4,9,0,0,0,0,6,6,0,0,23,23,0,0,0,0,0,0,9,9,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,18,3,0,0,4,18,3,0,0,6,27,25,21,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Mehal Meda Hospital,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4,4,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Menz Gera Meder,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,6,6,0,0,0,0,0,0,4,4,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,4,0,0,2,20,4,0,0,2,26,26,24,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Menz Lalo Meder,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,7,3,0,0,1,7,3,0,0,0,10,11,10,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Menze Mama Mider,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,3,0,0,1,19,3,0,0,1,23,23,22,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Merhabete,2017,1,January,11,11,0,0,35,11,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,5,0,0,4,23,5,0,0,3,31,32,28,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Mez Keya Geberal,2017,1,January,1,1,0,0,8,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,12,4,0,0,1,12,4,0,0,0,16,17,16,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Mida Woromo,2017,1,January,24,24,0,0,174,21,3,0,0,0,0,3,3,0,0,44,44,0,0,0,0,0,0,22,22,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,5,0,0,2,20,5,0,0,0,25,27,25,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Minjar Shenkora,2017,1,January,9,9,0,0,75,2,7,0,0,0,0,6,6,0,0,44,44,0,0,0,0,0,0,0,0,0,0,3,0,3,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,27,5,1,0,4,27,5,1,0,3,36,37,33,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Mojana Wedera,2017,1,January,1,1,0,0,8,1,0,0,0,0,0,3,3,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,13,3,0,0,4,13,3,0,0,4,20,20,16,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Moretna Juru,2017,1,January,2,2,0,0,58,2,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,12,12,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,18,4,0,0,2,18,4,0,0,1,23,24,22,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Saya Debirna Wayu,2017,1,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,13,3,1,0,0,13,3,1,0,0,17,17,17,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Shoarobit,2017,1,January,69,69,0,0,435,21,48,0,0,0,0,8,8,0,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,5,1,1,1,6,5,1,0,1,6,13,14,6,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Tarma Ber,2017,1,January,4,4,0,0,26,4,0,0,0,0,0,2,2,0,0,21,21,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,0,0,3,19,4,0,0,3,26,26,23,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Shewa,Yifratana Gidim,2017,1,January,13,13,0,0,195,8,5,0,0,0,0,5,5,0,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,25,6,0,0,2,22,6,0,0,1,29,33,28,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Wollo,Bugna,2017,1,January,13,13,0,0,27,8,5,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,13,4,0,0,0,13,4,0,0,0,17,17,17,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Wollo,Dawunt,2017,1,January,3,3,0,0,11,3,0,0,0,0,0,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,7,7,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,14,4,0,0,1,14,4,0,0,1,19,19,18,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Wollo,Delanta,2017,1,January,5,5,0,0,10,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,34,6,0,0,5,32,6,0,0,3,41,45,38,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Wollo,Gidan,2017,1,January,0,0,0,0,18,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,22,6,0,0,1,22,6,0,0,1,29,29,28,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Wollo,Guba Lafto,2017,1,January,8,8,0,0,71,4,4,0,0,0,0,6,6,0,0,12,12,0,0,0,0,0,0,6,6,0,0,7,7,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,39,9,0,0,7,39,9,0,0,7,55,55,48,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Wollo,Habru,2017,1,January,10,10,0,0,217,5,5,0,0,0,0,56,56,0,0,20,20,0,0,0,0,0,0,9,9,0,0,4,4,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,41,7,0,0,9,41,7,0,0,9,57,57,48,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
Amhara,North Wollo,Kobo,2017,1,January,22,22,0,0,266,3,19,0,0,0,0,2,2,0,0,50,50,0,0,0,0,0,0,35,35,0,0,3,3,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,1,1,1,1,7,1,1,1,1,7,11,11,3,12/1/2017,12/1/2017,1/13/2017,T,Tir,5,2009
